Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
97.08709,26.2,46,43140,50,50,52.4,2543.68,1,0,
96.997002,27.6,46.1,42855,50,50,55.2,2677.12,1,0,
96.846848,24.8,46,42962,50,50,49.6,2401.8,1,0,
97.05706,25.4,46.03,43166,50,50,50.8,2465.25,1,0,
96.816818,24.4,46.06,43006,50,50,48.8,2362.33,1,0,
96.576576,25.2,46.03,43260,50,50,50.4,2433.73,1,0,
97.08709,27.2,46.13,42387,50,50,54.4,2640.77,1,0,
96.846848,24.6,46.06,42656,50,50,49.2,2382.43,1,0,
96.75676,26.8,46.1,43021,50,50,53.6,2593.08,1,0,
96.666672,25.6,46.13,42767,50,50,51.2,2474.67,1,0,
97.117119,25.4,46.06,43267,50,50,50.8,2466.77,1,0,
96.72673,26,46.1,42261,50,50,52,2514.89,1,0,
96.816818,26.2,46.13,42937,50,50,52.4,2536.6,1,0,
96.846848,28.8,46.16,42915,50,50,57.6,2789.19,1,0,
96.966972,23.6,46.13,42939,50,50,47.2,2288.42,1,0,
96.846848,24.8,46.13,43109,50,50,49.6,2401.8,1,0,
96.966972,25.6,46.13,42824,50,50,51.2,2482.35,1,0,
97.05706,24.8,46.16,43098,50,50,49.6,2407.02,1,0,
96.606606,24.8,46.13,43083,50,50,49.6,2395.84,1,0,
96.696701,25.4,46.13,42956,50,50,50.8,2456.1,1,0,
97.027031,25.4,46.23,43270,50,50,50.8,2464.49,1,0,
96.546547,24.4,46.16,42679,50,50,48.8,2355.74,1,0,
96.666672,25.4,46.2,43132,50,50,50.8,2455.33,1,0,
97.027031,25.6,46.16,42871,50,50,51.2,2483.89,1,0,
96.72673,24,46.23,43344,50,50,48,2321.44,1,0,
96.75676,28,46.26,42690,50,50,56,2709.19,1,0,
96.936943,24.8,46.26,42891,50,50,49.6,2404.04,1,0,
97.027031,25.6,46.23,43188,50,50,51.2,2483.89,1,0,
96.666672,26.6,46.23,43120,50,50,53.2,2571.33,1,0,
96.936943,25.2,46.26,43138,50,50,50.4,2442.81,1,0,
96.997002,26,46.26,42971,50,50,52,2521.92,1,0,
96.636642,26.8,46.3,42833,50,50,53.6,2589.86,1,0,
96.906906,27.2,46.33,43003,50,50,54.4,2635.87,1,0,
96.75676,26,46.3,42356,50,50,52,2515.68,1,0,
96.636642,26,46.3,43063,50,50,52,2512.55,1,0,
96.636642,25.4,46.36,42943,50,50,50.8,2454.57,1,0,
96.846848,24.6,46.26,43027,50,50,49.2,2382.43,1,0,
96.786789,27.2,46.33,42865,50,50,54.4,2632.6,1,0,
96.576576,26.4,46.3,42981,50,50,52.8,2549.62,1,0,
96.846848,27.2,46.36,42945,50,50,54.4,2634.23,1,0,
96.72673,24.4,46.4,42819,50,50,48.8,2360.13,1,0,
96.636642,26,46.36,43093,50,50,52,2512.55,1,0,
96.846848,28.4,46.4,42910,50,50,56.8,2750.45,1,0,
96.997002,24.8,46.36,43286,50,50,49.6,2405.53,1,0,
96.696701,27.6,46.4,42855,50,50,55.2,2668.83,1,0,
99.219223,4.2,46.4,42010,20,29,14.48,416.72,1,0,
99.00901,1.6,46.3,40550,20,20,0,158.41,1,0,
99.159164,1.8,46.36,38847,20,20,0,178.49,1,0,
99.069069,1.8,46.33,37282,20,20,0,178.32,1,0,
99.219223,1.8,46.33,36658,20,20,0,178.59,1,0,
99.189194,2,46.4,34478,20,20,0,198.38,1,0,
99.279282,1.6,46.36,34192,20,20,0,158.85,1,0,
99.189194,1.6,46.36,33661,20,20,0,158.7,1,0,
99.249252,1.6,46.4,32476,20,20,0,158.8,1,0,
99.609612,2,46.4,32131,20,20,0,199.22,1,0,
99.36937,1.8,46.4,30913,20,20,0,178.86,1,0,
99.00901,2,46.4,30207,20,20,0,198.02,1,0,
99.03904,2.4,46.47,29074,20,20,0,237.69,1,0,
99.249252,2,46.43,28847,20,20,0,198.5,1,0,
99.309311,2,46.36,28215,20,20,0,198.62,1,0,
99.069069,2,46.4,27695,20,20,0,198.14,1,0,
99.519524,2.2,46.4,27010,20,20,0,218.94,1,0,
98.978981,2.6,46.47,26744,20,20,0,257.35,1,0,
99.279282,2.2,46.4,26409,20,20,0,218.41,1,0,
99.36937,2,46.36,25083,20,20,0,198.74,1,0,
99.03904,2.8,46.5,25911,20,20,0,277.31,1,0,
99.33934,2.4,46.47,24728,20,20,0,238.41,1,0,
99.129135,2.4,46.47,24898,20,20,0,237.91,1,0,
98.978981,2.2,46.47,24118,20,20,0,217.75,1,0,
99.099098,3.6,46.5,23808,20,20,0,356.76,1,0,
99.00901,2.4,46.53,23232,20,20,0,237.62,1,0,
99.309311,3.2,46.53,23224,20,20,0,317.79,1,0,
99.189194,2,46.53,22840,20,20,0,198.38,1,0,
99.549553,1.8,46.57,22829,20,20,0,179.19,1,0,
99.099098,2.6,46.57,22873,20,20,0,257.66,1,0,
99.459465,2.6,46.6,23006,20,20,0,258.59,1,0,
98.948952,3.2,46.6,21655,20,20,0,316.64,1,0,
99.069069,3.2,46.6,21548,20,20,0,317.02,1,0,
99.159164,2.8,46.6,21142,20,20,0,277.65,1,0,
99.519524,2.6,46.63,21312,20,20,0,258.75,1,0,
99.03904,3.4,46.6,22173,20,20,0,336.73,1,0,
99.159164,3.2,46.67,22055,20,20,0,317.31,1,0,
99.549553,3,46.63,21680,20,20,0,298.65,1,0,
99.219223,2.8,46.63,21513,20,20,0,277.81,1,0,
99.36937,3,46.7,21252,20,20,0,298.11,1,0,
99.639641,2.4,46.63,20442,20,20,0,239.14,1,0,
99.429428,3,46.67,21673,20,20,0,298.29,1,0,
99.399399,3,46.63,20667,20,20,0,298.2,1,0,
99.249252,2.4,46.67,21252,20,20,0,238.2,1,0,
99.129135,2.6,46.73,20896,20,20,0,257.74,1,0,
99.519524,2.4,46.7,20653,20,20,0,238.85,1,0,
99.03904,3.2,46.73,21009,20,20,0,316.92,1,0,
99.069069,3.2,46.7,20560,20,20,0,317.02,1,0,
99.189194,3.2,46.73,20457,20,20,0,317.41,1,0,
98.978981,2.6,46.73,20571,20,20,0,257.35,1,0,
99.129135,3.2,46.73,21122,20,20,0,317.21,1,0,
99.36937,2.4,46.67,20773,20,20,0,238.49,1,0,
99.189194,3.2,46.73,20620,20,20,0,317.41,1,0,
99.639641,2.6,46.73,20723,20,20,0,259.06,1,0,
99.309311,2.6,46.8,20214,20,20,0,258.2,1,0,
98.918922,3.2,46.8,20698,20,20,0,316.54,1,0,
98.978981,2.8,46.8,20924,20,20,0,277.14,1,0,
99.459465,2.2,46.87,20504,20,20,0,218.81,1,0,
99.489494,3,46.83,20499,20,20,0,298.47,1,0,
99.249252,3,46.77,21127,20,20,0,297.75,1,0,
99.459465,3,46.83,20635,20,20,0,298.38,1,0,
99.219223,2.4,46.83,21192,20,20,0,238.13,1,0,
99.309311,3.4,46.9,20568,20,20,0,337.65,1,0,
99.459465,2.6,46.8,20740,20,20,0,258.59,1,0,
99.219223,2.4,46.83,20521,20,20,0,238.13,1,0,
98.918922,3,46.94,20452,20,20,0,296.76,1,0,
99.249252,2.6,46.8,20456,20,20,0,258.05,1,0,
98.67868,3.4,46.87,20281,20,20,0,335.51,1,0,
99.429428,2.6,46.9,20812,20,20,0,258.52,1,0,
99.279282,2.4,46.9,20632,20,20,0,238.27,1,0,
99.069069,2.8,46.87,20694,20,20,0,277.39,1,0,
98.828835,3.6,46.9,20129,20,20,0,355.78,1,0,
99.099098,3,46.94,20679,20,20,0,297.3,1,0,
99.399399,2.6,46.94,20817,20,20,0,258.44,1,0,
99.489494,3.4,46.9,20276,20,20,0,338.26,1,0,
99.609612,2.8,46.9,20340,20,20,0,278.91,1,0,
99.36937,2.6,46.9,20385,20,20,0,258.36,1,0,
99.699699,2.4,46.94,20303,20,20,0,239.28,1,0,
99.03904,3,46.9,20344,20,20,0,297.12,1,0,
98.918922,2.4,46.97,20340,20,20,0,237.41,1,0,
99.249252,3.4,46.97,20382,20,20,0,337.45,1,0,
99.33934,3.4,46.94,20861,20,20,0,337.75,1,0,
99.519524,3,47,21306,20,20,0,298.56,1,0,
99.069069,2.8,46.94,21065,20,20,0,277.39,1,0,
99.399399,2.6,46.97,20689,20,20,0,258.44,1,0,
98.648651,3.8,47.04,20239,20,20,0,374.86,1,0,
99.639641,3.2,46.94,20095,20,20,0,318.85,1,0,
99.849854,2.8,47,20518,20,20,0,279.58,1,0,
99.36937,2.8,46.97,20403,20,20,0,278.23,1,0,
99.309311,2.8,47.04,20821,20,20,0,278.07,1,0,
99.639641,2.6,47,20740,20,20,0,259.06,1,0,
99.429428,3,47.04,20046,20,20,0,298.29,1,0,
99.969971,3,47.04,20501,20,20,0,299.91,1,0,
98.70871,3,47.1,20105,20,20,0,296.13,1,0,
99.429428,2.6,47.04,20515,20,20,0,258.52,1,0,
100,4.2,47.1,20190,20,20,0,420,1,0,
99.639641,2.8,47.04,20310,20,20,0,278.99,1,0,
99.309311,3.2,47,20865,20,20,0,317.79,1,0,
99.309311,3.2,47.07,20771,20,20,0,317.79,1,0,
99.759766,3.2,47.1,20209,20,20,0,319.23,1,0,
99.309311,2.8,47.14,20156,20,20,0,278.07,1,0,
98.978981,3.2,47.14,20326,20,20,0,316.73,1,0,
99.159164,3.2,47.07,20257,20,20,0,317.31,1,0,
99.249252,3.4,47.07,20582,20,20,0,337.45,1,0,
99.00901,2.8,47.1,20405,20,20,0,277.23,1,0,
98.978981,4,47.14,20572,20,20,0,395.92,1,0,
98.918922,3.2,47.17,20263,20,20,0,316.54,1,0,
98.768768,4.2,47.14,20362,20,20,0,414.83,1,0,
99.36937,3,47.07,20105,20,20,0,298.11,1,0,
99.459465,2.6,47.1,20419,20,20,0,258.59,1,0,
99.429428,2.8,47.14,19775,20,20,0,278.4,1,0,
99.03904,4,47.1,19724,20,20,0,396.16,1,0,
99.549553,2.8,47.17,20248,20,20,0,278.74,1,0,
98.828835,3.2,47.17,20029,20,20,0,316.25,1,0,
99.819824,3.6,47.14,20482,20,20,0,359.35,1,0,
99.249252,3.2,47.17,20321,20,20,0,317.6,1,0,
99.759766,3.4,47.14,20582,20,20,0,339.18,1,0,
98.858864,3.2,47.17,20102,20,20,0,316.35,1,0,
99.00901,3,47.24,20103,20,20,0,297.03,1,0,
99.909912,3.2,47.14,20116,20,20,0,319.71,1,0,
99.249252,3,47.21,20112,20,20,0,297.75,1,0,
99.459465,3,47.24,20347,20,20,0,298.38,1,0,
99.459465,2.6,47.24,19792,20,20,0,258.59,1,0,
99.519524,2.6,47.21,20145,20,20,0,258.75,1,0,
99.249252,2.8,47.17,20167,20,20,0,277.9,1,0,
99.159164,2.6,47.27,20355,20,20,0,257.81,1,0,
99.519524,3,47.14,19911,20,20,0,298.56,1,0,
99.699699,3.2,47.21,19984,20,20,0,319.04,1,0,
99.129135,4.8,47.24,20601,20,20,0,475.82,1,0,
99.03904,4,47.34,20445,20,20,0,396.16,1,0,
99.909912,3,47.27,20376,20,20,0,299.73,1,0,
99.939941,3,47.21,20291,20,20,0,299.82,1,0,
99.879883,2.2,47.24,20198,20,20,0,219.74,1,0,
99.66967,3,47.24,20247,20,20,0,299.01,1,0,
99.219223,2.8,47.24,20237,20,20,0,277.81,1,0,
99.789795,2.8,47.31,20454,20,20,0,279.41,1,0,
99.159164,3,47.24,19989,20,20,0,297.48,1,0,
99.279282,2.8,47.31,20294,20,20,0,277.98,1,0,
99.729729,2.4,47.24,20093,20,20,0,239.35,1,0,
99.399399,3.2,47.34,20520,20,20,0,318.08,1,0,
99.489494,2.8,47.34,19981,20,20,0,278.57,1,0,
99.33934,2.8,47.27,20097,20,20,0,278.15,1,0,
99.279282,2.8,47.34,20009,20,20,0,277.98,1,0,
99.459465,3.2,47.31,20108,20,20,0,318.27,1,0,
99.399399,2.8,47.31,19688,20,20,0,278.32,1,0,
99.249252,3,47.34,20263,20,20,0,297.75,1,0,
99.399399,3.2,47.38,20047,20,20,0,318.08,1,0,
99.519524,3.2,47.34,20055,20,20,0,318.46,1,0,
99.249252,3.4,47.38,19901,20,20,0,337.45,1,0,
98.858864,3.2,47.34,20259,20,20,0,316.35,1,0,
99.909912,3,47.34,19861,20,20,0,299.73,1,0,
99.36937,3.6,47.41,20191,20,20,0,357.73,1,0,
99.759766,3.6,47.38,20368,20,20,0,359.14,1,0,
99.789795,3,47.38,20023,20,20,0,299.37,1,0,
99.33934,3,47.34,20554,20,20,0,298.02,1,0,
99.66967,2.8,47.41,20622,20,20,0,279.08,1,0,
99.399399,3.2,47.38,20302,20,20,0,318.08,1,0,
99.189194,3,47.34,20474,20,20,0,297.57,1,0,
99.639641,2.8,47.34,19911,20,20,0,278.99,1,0,
99.249252,3,47.41,20295,20,20,0,297.75,1,0,
99.099098,3.2,47.44,20237,20,20,0,317.12,1,0,
99.219223,3.4,47.41,20540,20,20,0,337.35,1,0,
99.279282,3.2,47.38,20249,20,20,0,317.69,1,0,
99.489494,3,47.44,20287,20,20,0,298.47,1,0,
99.099098,2.8,47.48,20303,20,20,0,277.48,1,0,
98.798798,4.2,47.41,20030,20,20,0,414.95,1,0,
99.579582,3,47.41,20339,20,20,0,298.74,1,0,
99.219223,2.2,47.48,19562,20,20,0,218.28,1,0,
100.180183,3,47.38,20277,20,20,0,300.54,1,0,
99.219223,3,47.48,20375,20,20,0,297.66,1,0,
99.729729,2.6,47.41,20128,20,20,0,259.3,1,0,
99.219223,3.4,47.41,20442,20,20,0,337.35,1,0,
99.789795,3.4,47.51,20284,20,20,0,339.29,1,0,
99.489494,3.2,47.51,20286,20,20,0,318.37,1,0,
99.579582,3,47.51,20258,20,20,0,298.74,1,0,
99.549553,3,47.55,19880,20,20,0,298.65,1,0,
99.609612,2.6,47.44,20120,20,20,0,258.98,1,0,
99.519524,3,47.44,20574,20,20,0,298.56,1,0,
99.579582,3.2,47.51,19990,20,20,0,318.65,1,0,
99.309311,2.8,47.48,20569,20,20,0,278.07,1,0,
99.159164,3.6,47.51,20414,20,20,0,356.97,1,0,
99.729729,3.4,47.55,20123,20,20,0,339.08,1,0,
98.648651,4.8,47.51,19944,20,20,0,473.51,1,0,
99.219223,3.4,47.51,20629,20,20,0,337.35,1,0,
99.099098,2.8,47.48,20322,20,20,0,277.48,1,0,
99.069069,3,47.55,20140,20,20,0,297.21,1,0,
99.789795,3,47.48,20661,20,20,0,299.37,1,0,
99.279282,2.8,47.51,20127,20,20,0,277.98,1,0,
99.429428,3,47.55,20207,20,20,0,298.29,1,0,
99.03904,3.2,47.55,20685,20,20,0,316.92,1,0,
99.309311,4,47.48,21013,20,20,0,397.24,1,0,
99.33934,3.2,47.55,20710,20,20,0,317.89,1,0,
99.639641,2.4,47.48,20270,20,20,0,239.14,1,0,
99.00901,3.2,47.55,20401,20,20,0,316.83,1,0,
99.489494,2.6,47.51,20363,20,20,0,258.67,1,0,
99.639641,3.2,47.62,20654,20,20,0,318.85,1,0,
96.936943,20.8,47.55,20741,60,29,71.72,2016.29,1,0,
94.114113,45.6,47.62,25394,60,41,111.22,4291.6,1,0,
92.822823,59.2,47.65,31344,60,47,125.96,5495.11,1,0,
91.861862,78.2,47.68,35049,60,54,144.81,7183.6,1,0,
90.33033,85.2,47.72,40002,60,60,142,7696.14,1,0,
92.312317,77.2,47.68,42991,60,60,128.67,7126.51,1,0,
93.693695,66.8,47.68,45487,60,60,111.33,6258.74,1,0,
94.354355,56,47.72,46835,60,60,93.33,5283.84,1,0,
95.165169,52.4,47.65,47629,60,60,87.33,4986.65,1,0,
94.77478,50,47.72,47745,60,60,83.33,4738.74,1,0,
94.984985,44.4,47.65,48000,60,60,74,4217.33,1,0,
95.43544,45.4,47.72,49040,60,60,75.67,4332.77,1,0,
95.285286,42.2,47.65,49209,60,60,70.33,4021.04,1,0,
95.345345,43.4,47.72,49480,60,60,72.33,4137.99,1,0,
95.675674,42.6,47.68,48920,60,60,71,4075.78,1,0,
95.195198,42.4,47.68,49665,60,60,70.67,4036.28,1,0,
95.225227,41.6,47.72,49798,60,60,69.33,3961.37,1,0,
95.645645,40.2,47.75,49949,60,60,67,3844.95,1,0,
95.645645,40,47.75,49731,60,60,66.67,3825.83,1,0,
95.255257,41.2,47.75,49423,60,60,68.67,3924.52,1,0,
95.43544,42,47.68,48755,60,60,70,4008.29,1,0,
95.585587,39.8,47.72,49179,60,60,66.33,3804.31,1,0,
95.465469,40.8,47.75,49743,60,60,68,3894.99,1,0,
95.525528,40.6,47.75,49227,60,60,67.67,3878.34,1,0,
95.555557,39.4,47.72,49170,60,60,65.67,3764.89,1,0,
95.405411,39,47.79,50030,60,60,65,3720.81,1,0,
95.525528,41,47.72,49657,60,60,68.33,3916.55,1,0,
95.645645,40.2,47.75,49502,60,60,67,3844.95,1,0,
95.255257,41.6,47.75,49902,60,60,69.33,3962.62,1,0,
95.645645,40.8,47.82,48808,60,60,68,3902.34,1,0,
95.735741,42.2,47.75,50080,60,60,70.33,4040.05,1,0,
95.015015,39.2,47.82,49769,60,60,65.33,3724.59,1,0,
95.255257,41.2,47.79,49810,60,60,68.67,3924.52,1,0,
95.76577,40.2,47.79,49464,60,60,67,3849.78,1,0,
95.675674,38.4,47.79,49433,60,60,64,3673.95,1,0,
95.345345,41.4,47.82,49829,60,60,69,3947.3,1,0,
95.615616,40.2,47.82,49217,60,60,67,3843.75,1,0,
95.675674,40.2,47.82,49472,60,60,67,3846.16,1,0,
95.705711,39.8,47.86,49948,60,60,66.33,3809.09,1,0,
95.135139,39.6,47.79,49668,60,60,66,3767.35,1,0,
95.345345,40.6,47.86,48902,60,60,67.67,3871.02,1,0,
95.375381,41,47.82,49843,60,60,68.33,3910.39,1,0,
95.465469,41.8,47.86,49209,60,60,69.67,3990.46,1,0,
95.735741,40.8,47.86,49044,60,60,68,3906.02,1,0,
95.075081,41,47.79,49227,60,60,68.33,3898.08,1,0,
95.555557,41.6,47.86,49412,60,60,69.33,3975.11,1,0,
95.225227,40.4,47.89,49568,60,60,67.33,3847.1,1,0,
95.345345,39.2,47.89,49252,60,60,65.33,3737.54,1,0,
95.195198,40.2,47.86,49113,60,60,67,3826.85,1,0,
95.315315,41.6,47.89,49127,60,60,69.33,3965.12,1,0,
95.735741,39.8,47.89,49911,60,60,66.33,3810.28,1,0,
95.165169,38.4,47.92,49755,60,60,64,3654.34,1,0,
95.165169,40.8,47.86,49306,60,60,68,3882.74,1,0,
95.075081,37.2,47.89,49465,60,60,62,3536.79,1,0,
95.555557,37.8,47.82,49656,60,60,63,3612,1,0,
95.405411,40.2,47.89,50066,60,60,67,3835.3,1,0,
95.705711,39.4,47.89,49739,60,60,65.67,3770.81,1,0,
95.495499,40.2,47.89,49721,60,60,67,3838.92,1,0,
95.165169,39,47.92,49856,60,60,65,3711.44,1,0,
95.195198,39.6,47.99,49246,60,60,66,3769.73,1,0,
95.555557,38.8,47.96,49181,60,60,64.67,3707.56,1,0,
95.045044,37.2,47.92,49492,60,60,62,3535.68,1,0,
95.255257,40.6,47.99,49623,60,60,67.67,3867.36,1,0,
95.165169,38.6,47.92,49861,60,60,64.33,3673.38,1,0,
95.285286,40.4,47.92,49152,60,60,67.33,3849.53,1,0,
95.345345,40.2,47.99,49531,60,60,67,3832.88,1,0,
95.405411,38.2,48.03,49100,60,60,63.67,3644.49,1,0,
95.195198,38.2,47.99,49868,60,60,63.67,3636.46,1,0,
95.075081,41,48.03,49182,60,60,68.33,3898.08,1,0,
95.43544,39.8,48.03,50180,60,60,66.33,3798.33,1,0,
95.285286,41.4,47.96,49259,60,60,69,3944.81,1,0,
95.255257,41,47.99,49446,60,60,68.33,3905.47,1,0,
95.315315,40.4,48.03,49562,60,60,67.33,3850.74,1,0,
95.525528,39.2,48.03,49742,60,60,65.33,3744.6,1,0,
95.10511,38.4,48.03,49243,60,60,64,3652.04,1,0,
95.195198,39.2,48.03,49125,60,60,65.33,3731.65,1,0,
95.165169,36.6,47.99,49018,60,60,61,3483.05,1,0,
95.195198,39.4,48.1,49415,60,60,65.67,3750.69,1,0,
95.10511,38.6,48.03,49227,60,60,64.33,3671.06,1,0,
95.255257,38.8,48.1,49463,60,60,64.67,3695.9,1,0,
95.225227,37.4,47.99,49308,60,60,62.33,3561.42,1,0,
94.894897,39,48.1,49038,60,60,65,3700.9,1,0,
95.705711,39.6,48.1,49733,60,60,66,3789.95,1,0,
95.43544,38.8,48.1,48919,60,60,64.67,3702.9,1,0,
95.135139,36.8,48.06,49944,60,60,61.33,3500.97,1,0,
95.195198,40,48.17,49721,60,60,66.67,3807.81,1,0,
95.045044,38.4,48.13,50031,60,60,64,3649.73,1,0,
94.744743,40.4,48.13,49772,60,60,67.33,3827.69,1,0,
95.195198,40.2,48.17,49310,60,60,67,3826.85,1,0,
95.405411,39.8,48.17,49685,60,60,66.33,3797.14,1,0,
95.465469,38.2,48.17,50097,60,60,63.67,3646.78,1,0,
95.075081,40.2,48.2,49541,60,60,67,3822.02,1,0,
95.135139,40.6,48.24,48799,60,60,67.67,3862.49,1,0,
95.10511,37.6,48.17,49352,60,60,62.67,3575.95,1,0,
94.864868,35.6,48.17,49696,60,60,59.33,3377.19,1,0,
95.315315,37.8,48.2,49843,60,60,63,3602.92,1,0,
95.255257,36.2,48.13,49722,60,60,60.33,3448.24,1,0,
94.954956,39.8,48.24,49968,60,60,66.33,3779.21,1,0,
95.015015,40.4,48.2,49852,60,60,67.33,3838.61,1,0,
95.10511,38.2,48.2,49529,60,60,63.67,3633.02,1,0,
95.045044,40.8,48.24,49782,60,60,68,3877.84,1,0,
95.135139,41.2,48.24,49471,60,60,68.67,3919.57,1,0,
95.10511,40.4,48.24,49906,60,60,67.33,3842.25,1,0,
94.864868,40,48.24,49136,60,60,66.67,3794.59,1,0,
95.375381,40.4,48.27,49442,60,60,67.33,3853.17,1,0,
95.375381,38.6,48.27,49706,60,60,64.33,3681.49,1,0,
95.10511,37.8,48.24,49470,60,60,63,3594.97,1,0,
95.225227,41,48.34,48822,60,60,68.33,3904.23,1,0,
95.255257,41.4,48.3,49656,60,60,69,3943.57,1,0,
94.984985,39.8,48.3,48802,60,60,66.33,3780.4,1,0,
95.015015,39,48.27,48912,60,60,65,3705.59,1,0,
95.045044,40.6,48.34,49570,60,60,67.67,3858.83,1,0,
95.255257,39,48.34,49738,60,60,65,3714.96,1,0,
95.165169,40,48.37,49583,60,60,66.67,3806.61,1,0,
94.80481,38.2,48.37,49226,60,60,63.67,3621.54,1,0,
95.135139,40.2,48.37,48972,60,60,67,3824.43,1,0,
95.045044,37.4,48.41,49556,60,60,62.33,3554.68,1,0,
95.045044,39,48.41,49993,60,60,65,3706.76,1,0,
95.315315,39.2,48.41,49899,60,60,65.33,3736.36,1,0,
95.255257,39.8,48.37,49819,60,60,66.33,3791.16,1,0,
94.864868,40.2,48.37,49361,60,60,67,3813.57,1,0,
95.165169,40,48.41,48790,60,60,66.67,3806.61,1,0,
95.195198,38,48.44,49618,60,60,63.33,3617.42,1,0,
94.894897,40.6,48.48,49043,60,60,67.67,3852.73,1,0,
95.10511,40.2,48.41,49919,60,60,67,3823.23,1,0,
95.285286,39.6,48.48,49406,60,60,66,3773.3,1,0,
95.225227,37.4,48.44,49737,60,60,62.33,3561.42,1,0,
95.135139,40.4,48.44,49528,60,60,67.33,3843.46,1,0,
95.015015,40.2,48.51,49452,60,60,67,3819.6,1,0,
94.954956,37,48.48,49608,60,60,61.67,3513.33,1,0,
95.015015,39.2,48.48,49848,60,60,65.33,3724.59,1,0,
95.015015,38.2,48.48,50011,60,60,63.67,3629.57,1,0,
95.285286,38.2,48.44,48895,60,60,63.67,3639.9,1,0,
94.894897,36.4,48.48,49931,60,60,60.67,3454.17,1,0,
95.10511,41.2,48.51,49769,60,60,68.67,3918.33,1,0,
95.075081,42.6,48.58,49204,60,60,71,4050.2,1,0,
94.924927,39.4,48.51,49218,60,60,65.67,3740.04,1,0,
95.165169,42.4,48.55,49194,60,60,70.67,4035,1,0,
95.43544,38.4,48.55,49796,60,60,64,3664.72,1,0,
94.744743,37.6,48.55,49356,60,60,62.67,3562.4,1,0,
95.255257,39,48.58,49766,60,60,65,3714.96,1,0,
95.135139,38.4,48.58,49937,60,60,64,3653.19,1,0,
94.864868,39,48.55,48981,60,60,65,3699.73,1,0,
94.80481,40.6,48.69,48748,60,60,67.67,3849.08,1,0,
94.864868,37.6,48.58,49448,60,60,62.67,3566.92,1,0,
95.015015,38.6,48.62,49547,60,60,64.33,3667.58,1,0,
95.015015,38.6,48.65,49679,60,60,64.33,3667.58,1,0,
94.954956,41,48.65,49255,60,60,68.33,3893.15,1,0,
94.954956,40,48.69,49232,60,60,66.67,3798.2,1,0,
94.864868,38.6,48.65,48578,60,60,64.33,3661.78,1,0,
94.894897,37.4,48.69,49642,60,60,62.33,3549.07,1,0,
95.255257,37.4,48.69,49736,60,60,62.33,3562.55,1,0,
95.375381,40.2,48.69,49545,60,60,67,3834.09,1,0,
94.924927,40.8,48.69,48714,60,60,68,3872.94,1,0,
94.77478,38.8,48.69,49262,60,60,64.67,3677.26,1,0,
94.654655,39.4,48.69,49072,60,60,65.67,3729.39,1,0,
94.714714,40.6,48.76,49083,60,60,67.67,3845.42,1,0,
94.894897,39.2,48.72,49821,60,60,65.33,3719.88,1,0,
94.654655,39.4,48.72,49299,60,60,65.67,3729.39,1,0,
94.264267,39,48.76,48786,60,60,65,3676.31,1,0,
94.954956,39.4,48.76,49847,60,60,65.67,3741.23,1,0,
95.015015,38.8,48.79,49373,60,60,64.67,3686.58,1,0,
94.77478,41,48.76,49669,60,60,68.33,3885.77,1,0,
94.984985,42.6,48.79,48830,60,60,71,4046.36,1,0,
95.075081,42.4,48.83,48963,60,60,70.67,4031.18,1,0,
94.834839,39.6,48.76,48617,60,60,66,3755.46,1,0,
94.77478,38.4,48.76,49366,60,60,64,3639.35,1,0,
94.77478,38.6,48.86,49101,60,60,64.33,3658.31,1,0,
95.015015,40,48.79,49470,60,60,66.67,3800.6,1,0,
94.894897,42.4,48.83,48751,60,60,70.67,4023.54,1,0,
94.77478,41.2,48.86,48883,60,60,68.67,3904.72,1,0,
95.315315,39.6,48.83,49139,60,60,66,3774.49,1,0,
94.654655,39.2,48.86,49228,60,60,65.33,3710.46,1,0,
94.894897,41,48.86,49219,60,60,68.33,3890.69,1,0,
94.954956,42.8,48.93,49112,60,60,71.33,4064.07,1,0,
94.384384,41,48.97,48733,60,60,68.33,3869.76,1,0,
95.015015,41.6,48.93,48836,60,60,69.33,3952.62,1,0,
94.954956,40,48.9,49052,60,60,66.67,3798.2,1,0,
95.165169,40.4,48.93,48978,60,60,67.33,3844.67,1,0,
94.744743,39.8,48.93,49569,60,60,66.33,3770.84,1,0,
95.225227,41.4,48.97,49052,60,60,69,3942.32,1,0,
95.10511,38.8,48.97,49264,60,60,64.67,3690.08,1,0,
95.015015,39.4,48.97,49772,60,60,65.67,3743.59,1,0,
94.744743,40.2,48.97,49269,60,60,67,3808.74,1,0,
94.924927,40.4,49,49341,60,60,67.33,3834.97,1,0,
94.684685,40.2,49,49634,60,60,67,3806.32,1,0,
94.684685,40.4,49,49074,60,60,67.33,3825.26,1,0,
94.924927,39,49.07,48879,60,60,65,3702.07,1,0,
94.924927,39.6,49.07,50233,60,60,66,3759.03,1,0,
94.80481,41.2,49,49112,60,60,68.67,3905.96,1,0,
94.984985,42,49.07,49061,60,60,70,3989.37,1,0,
94.80481,39,49.07,49053,60,60,65,3697.39,1,0,
94.564568,37.6,49.07,49770,60,60,62.67,3555.63,1,0,
95.135139,39.8,49.11,49010,60,60,66.33,3786.38,1,0,
95.225227,40.2,49.11,49221,60,60,67,3828.05,1,0,
94.77478,40.4,49.07,49704,60,60,67.33,3828.9,1,0,
