Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
96.006012,28.2,63.59,42829,50,50,56.4,2707.37,1,0,
95.76577,25.2,63.55,42988,50,50,50.4,2413.3,1,0,
95.945946,25.8,63.55,43111,50,50,51.6,2475.41,1,0,
96.036041,26,63.59,43003,50,50,52,2496.94,1,0,
95.945946,25.6,63.59,43953,50,50,51.2,2456.22,1,0,
96.0961,25,63.64,42822,50,50,50,2402.4,1,0,
95.945946,24.8,63.55,43751,50,50,49.6,2379.46,1,0,
95.525528,26.6,63.59,43338,50,50,53.2,2540.98,1,0,
95.825829,26.4,63.64,42842,50,50,52.8,2529.8,1,0,
96.126129,25.8,63.69,43146,50,50,51.6,2480.05,1,0,
95.675674,27.2,63.69,42906,50,50,54.4,2602.38,1,0,
95.945946,26.8,63.69,43857,50,50,53.6,2571.35,1,0,
96.186188,25.6,63.69,42974,50,50,51.2,2462.37,1,0,
95.855858,23.6,63.69,42919,50,50,47.2,2262.2,1,0,
96.066071,27.8,63.79,42980,50,50,55.6,2670.64,1,0,
95.825829,24.8,63.74,42853,50,50,49.6,2376.48,1,0,
96.216217,25,63.79,43226,50,50,50,2405.41,1,0,
95.915916,27.4,63.84,42321,50,50,54.8,2628.1,1,0,
96.336342,25.2,63.79,43735,50,50,50.4,2427.68,1,0,
96.156158,25.8,63.79,43140,50,50,51.6,2480.83,1,0,
95.915916,25,63.74,43018,50,50,50,2397.9,1,0,
96.0961,26.4,63.79,43115,50,50,52.8,2536.94,1,0,
96.156158,25.4,63.79,43105,50,50,50.8,2442.37,1,0,
96.126129,25.6,63.89,42988,50,50,51.2,2460.83,1,0,
95.705711,25.6,63.89,43256,50,50,51.2,2450.07,1,0,
96.216217,25.2,63.84,43095,50,50,50.4,2424.65,1,0,
96.0961,25.4,63.79,43022,50,50,50.8,2440.84,1,0,
95.825829,26.4,63.84,43200,50,50,52.8,2529.8,1,0,
96.246246,26.2,63.84,43285,50,50,52.4,2521.65,1,0,
96.126129,26.2,63.89,43007,50,50,52.4,2518.5,1,0,
96.126129,25,63.93,43015,50,50,50,2403.15,1,0,
96.0961,24.2,63.89,43602,50,50,48.4,2325.53,1,0,
96.186188,24.8,63.93,42649,50,50,49.6,2385.42,1,0,
95.76577,25,63.93,43604,50,50,50,2394.14,1,0,
96.156158,27.4,63.98,43081,50,50,54.8,2634.68,1,0,
96.186188,24,63.98,42703,50,50,48,2308.47,1,0,
96.066071,26.2,63.98,43670,50,50,52.4,2516.93,1,0,
95.945946,26,63.98,43165,50,50,52,2494.59,1,0,
96.246246,24.8,63.93,43232,50,50,49.6,2386.91,1,0,
95.945946,26.4,63.98,43483,50,50,52.8,2532.97,1,0,
95.885887,25.4,64.03,43373,50,50,50.8,2435.5,1,0,
96.156158,26.2,64.08,43026,50,50,52.4,2519.29,1,0,
96.126129,25.4,63.98,43293,50,50,50.8,2441.6,1,0,
96.006012,26,63.98,43662,50,50,52,2496.16,1,0,
95.945946,24.6,64.08,43068,50,50,49.2,2360.27,1,0,
95.915916,25.6,64.03,43318,50,50,51.2,2455.45,1,0,
95.945946,26,64.08,43029,50,50,52,2494.59,1,0,
95.795799,26,64.13,42866,50,50,52,2490.69,1,0,
96.336342,24.6,64.13,43501,50,50,49.2,2369.87,1,0,
96.036041,26.4,63.98,43135,50,50,52.8,2535.35,1,0,
95.885887,25.8,64.18,43129,50,50,51.6,2473.86,1,0,
96.0961,26.4,64.13,43242,50,50,52.8,2536.94,1,0,
96.036041,25.8,64.08,43049,50,50,51.6,2477.73,1,0,
95.915916,25.6,64.18,43487,50,50,51.2,2455.45,1,0,
96.0961,25.4,64.18,43571,50,50,50.8,2440.84,1,0,
96.216217,25.4,64.18,43099,50,50,50.8,2443.89,1,0,
95.915916,26,64.13,43412,50,50,52,2493.81,1,0,
96.0961,25.8,64.23,42935,50,50,51.6,2479.28,1,0,
96.246246,26.4,64.23,43392,50,50,52.8,2540.9,1,0,
95.915916,27.8,64.23,42759,50,50,55.6,2666.46,1,0,
96.3964,25,64.28,43282,50,50,50,2409.91,1,0,
95.945946,25.8,64.18,43455,50,50,51.6,2475.41,1,0,
96.0961,27,64.28,43341,50,50,54,2594.59,1,0,
96.006012,24,64.23,43410,50,50,48,2304.14,1,0,
96.156158,24.4,64.23,43217,50,50,48.8,2346.21,1,0,
96.0961,25,64.18,43809,50,50,50,2402.4,1,0,
96.066071,26.2,64.33,43333,50,50,52.4,2516.93,1,0,
96.126129,24.6,64.38,43075,50,50,49.2,2364.7,1,0,
96.486488,25.4,64.33,43461,50,50,50.8,2450.76,1,0,
95.945946,27.2,64.28,43008,50,50,54.4,2609.73,1,0,
96.276276,25.6,64.23,43246,50,50,51.2,2464.67,1,0,
96.306305,26.4,64.28,43804,50,50,52.8,2542.49,1,0,
96.336342,24.6,64.23,43577,50,50,49.2,2369.87,1,0,
96.186188,25,64.33,43911,50,50,50,2404.65,1,0,
96.366371,27.2,64.38,43168,50,50,54.4,2621.17,1,0,
96.246246,25.2,64.38,42862,50,50,50.4,2425.41,1,0,
96.036041,26.8,64.28,42977,50,50,53.6,2573.77,1,0,
96.246246,26,64.33,43147,50,50,52,2502.4,1,0,
96.216217,25.6,64.38,43782,50,50,51.2,2463.14,1,0,
95.975975,27.4,64.38,42953,50,50,54.8,2629.74,1,0,
96.066071,26.2,64.38,43450,50,50,52.4,2516.93,1,0,
95.885887,25.8,64.42,43088,50,50,51.6,2473.86,1,0,
95.855858,24.8,64.42,43308,50,50,49.6,2377.23,1,0,
96.066071,26.8,64.38,43320,50,50,53.6,2574.57,1,0,
96.456459,25.6,64.42,43105,50,50,51.2,2469.29,1,0,
96.456459,25.8,64.47,43260,50,50,51.6,2488.58,1,0,
96.0961,27.4,64.52,43060,50,50,54.8,2633.03,1,0,
96.3964,25.6,64.47,42947,50,50,51.2,2467.75,1,0,
96.126129,25.6,64.42,43073,50,50,51.2,2460.83,1,0,
95.705711,25.2,64.47,43120,50,50,50.4,2411.78,1,0,
96.3964,25.8,64.52,43034,50,50,51.6,2487.03,1,0,
96.006012,24.8,64.57,43050,50,50,49.6,2380.95,1,0,
95.76577,25.6,64.57,43119,50,50,51.2,2451.6,1,0,
96.066071,26.6,64.52,43000,50,50,53.2,2555.36,1,0,
96.306305,24,64.52,43273,50,50,48,2311.35,1,0,
95.645645,25.8,64.57,43505,50,50,51.6,2467.66,1,0,
96.276276,26,64.62,43137,50,50,52,2503.18,1,0,
96.3964,24.4,64.57,43900,50,50,48.8,2352.07,1,0,
95.975975,26.6,64.62,43339,50,50,53.2,2552.96,1,0,
95.975975,24.8,64.57,43746,50,50,49.6,2380.2,1,0,
96.486488,26.2,64.62,43053,50,50,52.4,2527.95,1,0,
96.246246,25.8,64.57,42991,50,50,51.6,2483.15,1,0,
96.186188,25.8,64.62,44108,50,50,51.6,2481.6,1,0,
96.42643,26.4,64.67,42871,50,50,52.8,2545.66,1,0,
96.306305,25,64.62,43211,50,50,50,2407.66,1,0,
95.825829,26.8,64.62,43191,50,50,53.6,2568.13,1,0,
95.795799,25.8,64.67,43107,50,50,51.6,2471.53,1,0,
96.546547,25.8,64.62,43649,50,50,51.6,2490.9,1,0,
95.825829,27,64.72,43071,50,50,54,2587.3,1,0,
95.795799,25.8,64.67,43136,50,50,51.6,2471.53,1,0,
96.306305,27,64.72,43229,50,50,54,2600.27,1,0,
95.915916,24.8,64.72,42820,50,50,49.6,2378.71,1,0,
96.126129,26,64.72,43641,50,50,52,2499.28,1,0,
96.186188,25.8,64.67,43047,50,50,51.6,2481.6,1,0,
96.42643,25.2,64.72,43157,50,50,50.4,2429.95,1,0,
95.945946,26.8,64.72,43497,50,50,53.6,2571.35,1,0,
96.366371,26.2,64.72,43083,50,50,52.4,2524.8,1,0,
96.216217,25,64.77,42920,50,50,50,2405.41,1,0,
96.186188,26,64.77,42950,50,50,52,2500.84,1,0,
96.276276,24.2,64.72,43137,50,50,48.4,2329.89,1,0,
96.336342,26,64.67,43265,50,50,52,2504.74,1,0,
96.006012,24.6,64.72,42993,50,50,49.2,2361.75,1,0,
96.066071,25.6,64.77,44141,50,50,51.2,2459.29,1,0,
96.156158,26.8,64.82,43052,50,50,53.6,2576.99,1,0,
96.0961,24.6,64.77,43332,50,50,49.2,2363.96,1,0,
95.945946,26.8,64.72,43320,50,50,53.6,2571.35,1,0,
96.366371,26,64.77,42990,50,50,52,2505.53,1,0,
96.246246,24,64.82,43957,50,50,48,2309.91,1,0,
96.0961,27.8,64.82,42866,50,50,55.6,2671.47,1,0,
96.276276,26.8,64.82,43835,50,50,53.6,2580.2,1,0,
96.126129,26.8,64.82,43276,50,50,53.6,2576.18,1,0,
95.945946,25.4,64.87,42981,50,50,50.8,2437.03,1,0,
96.186188,25.6,64.82,43910,50,50,51.2,2462.37,1,0,
96.276276,25.2,64.82,42717,50,50,50.4,2426.16,1,0,
96.0961,26.4,64.87,43328,50,50,52.8,2536.94,1,0,
95.945946,28.4,64.92,42877,50,50,56.8,2724.86,1,0,
96.066071,25.6,64.87,43211,50,50,51.2,2459.29,1,0,
96.036041,25.4,64.97,43330,50,50,50.8,2439.32,1,0,
96.126129,27.4,64.92,42794,50,50,54.8,2633.86,1,0,
96.036041,26,64.92,43308,50,50,52,2496.94,1,0,
96.216217,25.6,64.92,43416,50,50,51.2,2463.14,1,0,
96.036041,26.4,64.97,43211,50,50,52.8,2535.35,1,0,
96.336342,27.4,64.97,43437,50,50,54.8,2639.62,1,0,
96.246246,25.6,64.97,42748,50,50,51.2,2463.9,1,0,
96.216217,24.8,64.97,43559,50,50,49.6,2386.16,1,0,
96.0961,27.2,64.97,43154,50,50,54.4,2613.81,1,0,
96.42643,25,64.97,42997,50,50,50,2410.66,1,0,
96.156158,27.6,65.07,43196,50,50,55.2,2653.91,1,0,
95.795799,27.6,65.02,43122,50,50,55.2,2643.96,1,0,
96.306305,25.4,65.02,43138,50,50,50.8,2446.18,1,0,
96.126129,25.4,65.02,42928,50,50,50.8,2441.6,1,0,
95.735741,25.2,64.97,43510,50,50,50.4,2412.54,1,0,
96.216217,29.2,65.07,43154,50,50,58.4,2809.51,1,0,
96.186188,25.2,65.12,43234,50,50,50.4,2423.89,1,0,
96.156158,26.2,64.97,43520,50,50,52.4,2519.29,1,0,
96.126129,26.6,65.12,42982,50,50,53.2,2556.96,1,0,
96.156158,25.4,65.07,43349,50,50,50.8,2442.37,1,0,
95.975975,27.8,65.12,43216,50,50,55.6,2668.13,1,0,
96.246246,25.2,65.07,43083,50,50,50.4,2425.41,1,0,
96.0961,25.4,65.07,43233,50,50,50.8,2440.84,1,0,
96.126129,26.6,65.12,42781,50,50,53.2,2556.96,1,0,
95.76577,27.6,65.12,43129,50,50,55.2,2643.14,1,0,
96.366371,26,65.17,42909,50,50,52,2505.53,1,0,
96.276276,27,65.12,43153,50,50,54,2599.46,1,0,
96.0961,26.8,65.17,43242,50,50,53.6,2575.38,1,0,
95.645645,29.2,65.17,42810,50,50,58.4,2792.85,1,0,
96.186188,25.6,65.17,43306,50,50,51.2,2462.37,1,0,
91.141144,68.4,65.27,44732,80,62,110.32,6234.05,1,0,
88.198204,93.6,65.22,48228,80,71,131.83,8255.35,1,0,
87.08709,99.4,65.17,52043,80,77,129.09,8656.46,1,0,
87.627632,109.6,65.17,55082,80,80,137,9603.99,1,0,
89.069069,101.2,65.17,57753,80,80,126.5,9013.79,1,0,
89.909912,97.6,65.12,58295,80,80,122,8775.21,1,0,
90.300301,88,65.17,60014,80,80,110,7946.43,1,0,
90.270271,86,65.17,59050,80,80,107.5,7763.24,1,0,
90.690689,86,65.17,60299,80,80,107.5,7799.4,1,0,
90.840843,78,65.17,61472,80,80,97.5,7085.59,1,0,
90.750755,80,65.22,62196,80,80,100,7260.06,1,0,
91.171173,79.8,65.22,60496,80,80,99.75,7275.46,1,0,
90.720726,76,65.22,60872,80,80,95,6894.78,1,0,
90.96096,81.2,65.27,60881,80,80,101.5,7386.03,1,0,
90.750755,77,65.27,61174,80,80,96.25,6987.81,1,0,
90.780785,80.8,65.27,60271,80,80,101,7335.09,1,0,
90.870872,84.4,65.27,62069,80,80,105.5,7669.5,1,0,
91.141144,80,65.27,61276,80,80,100,7291.29,1,0,
91.081085,78.4,65.27,62282,80,80,98,7140.76,1,0,
90.870872,81.2,65.27,60766,80,80,101.5,7378.71,1,0,
90.870872,83,65.27,61988,80,80,103.75,7542.28,1,0,
91.141144,76.6,65.27,61422,80,80,95.75,6981.41,1,0,
90.930931,76.2,65.22,62252,80,80,95.25,6928.94,1,0,
90.930931,75.6,65.32,61339,80,80,94.5,6874.38,1,0,
91.021027,79.8,65.32,60657,80,80,99.75,7263.48,1,0,
91.111115,79.4,65.32,62447,80,80,99.25,7234.22,1,0,
90.780785,80.4,65.32,62324,80,80,100.5,7298.78,1,0,
90.840843,79.8,65.27,62192,80,80,99.75,7249.1,1,0,
90.96096,80.6,65.32,61989,80,80,100.75,7331.45,1,0,
90.780785,80.2,65.27,62245,80,80,100.25,7280.62,1,0,
90.720726,79.4,65.27,61816,80,80,99.25,7203.23,1,0,
90.720726,83,65.27,61810,80,80,103.75,7529.82,1,0,
90.690689,78,65.32,61624,80,80,97.5,7073.87,1,0,
91.051056,76.6,65.32,62223,80,80,95.75,6974.51,1,0,
90.63063,80.2,65.32,61493,80,80,100.25,7268.58,1,0,
90.840843,83.8,65.32,60721,80,80,104.75,7612.46,1,0,
90.750755,81.6,65.42,62518,80,80,102,7405.26,1,0,
91.021027,80.6,65.47,61128,80,80,100.75,7336.29,1,0,
90.810814,80,65.42,62147,80,80,100,7264.87,1,0,
90.810814,78.8,65.42,60752,80,80,98.5,7155.89,1,0,
91.111115,82.2,65.47,60827,80,80,102.75,7489.33,1,0,
91.141144,74.8,65.42,62467,80,80,93.5,6817.36,1,0,
90.540543,77.2,65.37,60611,80,80,96.5,6989.73,1,0,
90.600601,75.4,65.47,60591,80,80,94.25,6831.29,1,0,
90.870872,80.6,65.47,62389,80,80,100.75,7324.19,1,0,
90.690689,77.8,65.47,60974,80,80,97.25,7055.74,1,0,
90.33033,81.2,65.47,60665,80,80,101.5,7334.82,1,0,
90.63063,80,65.47,61191,80,80,100,7250.45,1,0,
90.780785,78.8,65.52,60588,80,80,98.5,7153.53,1,0,
90.480484,81.2,65.58,60565,80,80,101.5,7347.02,1,0,
90.810814,78,65.58,61278,80,80,97.5,7083.24,1,0,
90.570572,85,65.58,60420,80,80,106.25,7698.5,1,0,
90.690689,80.2,65.63,60803,80,80,100.25,7273.39,1,0,
90.540543,83.2,65.63,60319,80,80,104,7532.97,1,0,
90.600601,79.2,65.63,60618,80,80,99,7175.57,1,0,
90.420425,80,65.63,60424,80,80,100,7233.63,1,0,
90.360359,78.8,65.63,61348,80,80,98.5,7120.4,1,0,
90.780785,80.8,65.63,61496,80,80,101,7335.09,1,0,
90.420425,82,65.68,60492,80,80,102.5,7414.47,1,0,
90.450455,81.6,65.73,60730,80,80,102,7380.76,1,0,
90.840843,75.2,65.73,61460,80,80,94,6831.23,1,0,
90.930931,79.2,65.73,62411,80,80,99,7201.73,1,0,
90.450455,80.4,65.73,61880,80,80,100.5,7272.22,1,0,
90.510513,83.4,65.73,60394,80,80,104.25,7548.58,1,0,
90.66066,79.8,65.73,62470,80,80,99.75,7234.72,1,0,
90.66066,75.8,65.73,60819,80,80,94.75,6872.08,1,0,
90.480484,77.2,65.73,60775,80,80,96.5,6985.09,1,0,
90.720726,78,65.68,60242,80,80,97.5,7076.22,1,0,
90.540543,80.2,65.73,60870,80,80,100.25,7261.35,1,0,
90.570572,79.8,65.73,62259,80,80,99.75,7227.53,1,0,
90.540543,77.6,65.73,60420,80,80,97,7025.95,1,0,
90.420425,78.2,65.73,60856,80,80,97.75,7070.88,1,0,
90.540543,83,65.73,60395,80,80,103.75,7514.87,1,0,
90.720726,82.6,65.78,60922,80,80,103.25,7493.53,1,0,
90.510513,75.8,65.83,60366,80,80,94.75,6860.7,1,0,
90.120125,84,65.83,60456,80,80,105,7570.09,1,0,
90.570572,79.6,65.83,61763,80,80,99.5,7209.42,1,0,
90.66066,74.6,65.83,62122,80,80,93.25,6763.29,1,0,
90.480484,73,65.88,62119,80,80,91.25,6605.08,1,0,
90.66066,81.8,65.88,61718,80,80,102.25,7416.04,1,0,
90.540543,82,65.88,61046,80,80,102.5,7424.32,1,0,
90.420425,81.4,65.88,61464,80,80,101.75,7360.22,1,0,
90.300301,81.8,65.93,60592,80,80,102.25,7386.56,1,0,
90.390396,79.4,65.93,60672,80,80,99.25,7177,1,0,
90.210213,79.6,65.98,61043,80,80,99.5,7180.73,1,0,
90.570572,76.8,65.98,62223,80,80,96,6955.82,1,0,
90.270271,79.6,65.98,60673,80,80,99.5,7185.51,1,0,
90.540543,77.6,66.03,61528,80,80,97,7025.95,1,0,
90.360359,79,66.03,60402,80,80,98.75,7138.47,1,0,
90.510513,75.4,66.03,60994,80,80,94.25,6824.49,1,0,
90.360359,77.4,66.03,60465,80,80,96.75,6993.89,1,0,
90.240242,77.4,66.03,61355,80,80,96.75,6984.59,1,0,
90.420425,80.6,66.09,60282,80,80,100.75,7287.89,1,0,
90.600601,75,66.09,60613,80,80,93.75,6795.05,1,0,
90.240242,81.4,66.09,60187,80,80,101.75,7345.56,1,0,
90.510513,79.6,66.09,60755,80,80,99.5,7204.64,1,0,
90.300301,78,66.09,60524,80,80,97.5,7043.42,1,0,
90.480484,74.4,66.14,60763,80,80,93,6731.75,1,0,
90.450455,74.8,66.14,60839,80,80,93.5,6765.69,1,0,
90.360359,75.8,66.14,61580,80,80,94.75,6849.32,1,0,
89.969971,78,66.19,60216,80,80,97.5,7017.66,1,0,
90.420425,75,66.19,62201,80,80,93.75,6781.53,1,0,
90.300301,75.4,66.19,60929,80,80,94.25,6808.64,1,0,
90.360359,77.8,66.19,61400,80,80,97.25,7030.04,1,0,
90.420425,82.2,66.19,60276,80,80,102.75,7432.56,1,0,
90.480484,79.4,66.19,62045,80,80,99.25,7184.15,1,0,
90.510513,74,66.29,62352,80,80,92.5,6697.78,1,0,
90.63063,78.2,66.29,61984,80,80,97.75,7087.32,1,0,
90.450455,75.2,66.29,61374,80,80,94,6801.87,1,0,
90.570572,76.8,66.29,60551,80,80,96,6955.82,1,0,
90.510513,74.8,66.29,60515,80,80,93.5,6770.19,1,0,
90.360359,78,66.29,60534,80,80,97.5,7048.11,1,0,
90.240242,79.8,66.29,61088,80,80,99.75,7201.17,1,0,
90.510513,81.8,66.29,61423,80,80,102.25,7403.76,1,0,
90.270271,81.4,66.29,60415,80,80,101.75,7348,1,0,
90.300301,78.2,66.29,60627,80,80,97.75,7061.48,1,0,
90.090096,82.2,66.29,60826,80,80,102.75,7405.41,1,0,
90.540543,82.4,66.4,61338,80,80,103,7460.54,1,0,
90.300301,82.2,66.4,61745,80,80,102.75,7422.68,1,0,
90.360359,80.2,66.4,61614,80,80,100.25,7246.9,1,0,
90.240242,79.2,66.4,60366,80,80,99,7147.03,1,0,
90.420425,81.6,66.4,60420,80,80,102,7378.31,1,0,
90.33033,78,66.4,60348,80,80,97.5,7045.77,1,0,
90.210213,78.8,66.45,60612,80,80,98.5,7108.56,1,0,
90.210213,80.2,66.45,61779,80,80,100.25,7234.86,1,0,
90.360359,76.8,66.5,60611,80,80,96,6939.68,1,0,
90.390396,76.8,66.55,60443,80,80,96,6941.98,1,0,
90.150154,80.2,66.55,60632,80,80,100.25,7230.04,1,0,
90.210213,76.8,66.55,60528,80,80,96,6928.14,1,0,
90.150154,81.6,66.55,60391,80,80,102,7356.25,1,0,
90.270271,79.2,66.55,60851,80,80,99,7149.41,1,0,
90.360359,75.8,66.55,62584,80,80,94.75,6849.32,1,0,
90.360359,72.8,66.6,60708,80,80,91,6578.23,1,0,
90.63063,75.8,66.6,61266,80,80,94.75,6869.8,1,0,
90.600601,76.6,66.6,60961,80,80,95.75,6940.01,1,0,
90.420425,73.6,66.6,61684,80,80,92,6654.94,1,0,
90.300301,77,66.6,60659,80,80,96.25,6953.12,1,0,
89.939941,79,66.65,60167,80,80,98.75,7105.26,1,0,
90.360359,81.6,66.71,60878,80,80,102,7373.41,1,0,
90.450455,78.8,66.71,61553,80,80,98.5,7127.5,1,0,
90,78.4,66.76,61769,80,80,98,7056,1,0,
90.060059,80.6,66.76,60347,80,80,100.75,7258.84,1,0,
90.540543,79,66.76,61650,80,80,98.75,7152.7,1,0,
90.270271,80.4,66.76,61150,80,80,100.5,7257.73,1,0,
90.180183,73,66.76,61364,80,80,91.25,6583.15,1,0,
90.300301,82,66.76,60519,80,80,102.5,7404.62,1,0,
90.090096,78.4,66.76,61081,80,80,98,7063.06,1,0,
90.210213,77.2,66.76,60522,80,80,96.5,6964.23,1,0,
90.360359,74.6,66.81,60554,80,80,93.25,6740.88,1,0,
90.33033,78.2,66.81,60476,80,80,97.75,7063.83,1,0,
90.030029,82,66.86,60347,80,80,102.5,7382.46,1,0,
90.390396,80,66.86,61919,80,80,100,7231.23,1,0,
90.33033,73,66.92,60623,80,80,91.25,6594.11,1,0,
90.150154,77.8,66.92,60276,80,80,97.25,7013.68,1,0,
90.210213,81.4,66.92,60963,80,80,101.75,7343.11,1,0,
90.33033,77.8,66.92,60497,80,80,97.25,7027.7,1,0,
89.759766,81.8,66.92,60175,80,80,102.25,7342.35,1,0,
90.060059,82.6,66.97,60235,80,80,103.25,7438.96,1,0,
90.240242,79.4,66.97,60719,80,80,99.25,7165.08,1,0,
90.090096,76.8,67.02,61901,80,80,96,6918.92,1,0,
90.060059,75,67.02,61779,80,80,93.75,6754.5,1,0,
90.030029,81.6,67.02,60349,80,80,102,7346.45,1,0,
90.270271,80.4,67.02,60291,80,80,100.5,7257.73,1,0,
90.300301,83,67.02,61387,80,80,103.75,7494.92,1,0,
90.390396,75.4,67.07,60577,80,80,94.25,6815.44,1,0,
90.33033,76.8,67.07,60650,80,80,96,6937.37,1,0,
90.090096,78.2,67.13,60375,80,80,97.75,7045.05,1,0,
90.090096,78.6,67.13,61966,80,80,98.25,7081.08,1,0,
90.210213,76,67.13,60902,80,80,95,6855.98,1,0,
90.090096,75.8,67.13,60544,80,80,94.75,6828.83,1,0,
90.030029,76.2,67.13,61304,80,80,95.25,6860.29,1,0,
89.909912,80.2,67.13,60259,80,80,100.25,7210.77,1,0,
90.120125,75.4,67.13,60603,80,80,94.25,6795.06,1,0,
90.180183,78.8,67.18,60560,80,80,98.5,7106.2,1,0,
90.150154,78.2,67.18,60210,80,80,97.75,7049.74,1,0,
90.210213,80.8,67.18,60312,80,80,101,7288.99,1,0,
90.270271,77.6,67.23,61698,80,80,97,7004.97,1,0,
89.969971,80.2,67.18,61092,80,80,100.25,7215.59,1,0,
89.759766,78.8,67.28,60188,80,80,98.5,7073.07,1,0,
89.969971,80,67.28,60156,80,80,100,7197.6,1,0,
90.120125,80.8,67.28,61370,80,80,101,7281.71,1,0,
90.33033,81.2,67.28,61006,80,80,101.5,7334.82,1,0,
89.969971,80,67.28,60274,80,80,100,7197.6,1,0,
89.939941,81.2,67.28,60273,80,80,101.5,7303.12,1,0,
90.090096,80.4,67.28,60358,80,80,100.5,7243.24,1,0,
90.090096,78.2,67.34,60453,80,80,97.75,7045.05,1,0,
90.300301,77.2,67.34,60237,80,80,96.5,6971.18,1,0,
89.909912,81.4,67.34,60196,80,80,101.75,7318.67,1,0,
90.120125,78.4,67.39,61569,80,80,98,7065.42,1,0,
90.090096,81.6,67.39,60425,80,80,102,7351.35,1,0,
90.180183,78.8,67.39,60457,80,80,98.5,7106.2,1,0,
90.450455,79,67.44,61251,80,80,98.75,7145.59,1,0,
89.729729,81.4,67.44,60268,80,80,101.75,7304,1,0,
90.120125,81.8,67.44,60438,80,80,102.25,7371.83,1,0,
89.969971,80.6,67.44,60218,80,80,100.75,7251.58,1,0,
90,81.8,67.5,60290,80,80,102.25,7362,1,0,
96.216217,13.8,67.5,58231,50,57,24.21,1327.78,1,0,
97.297302,5,67.6,55069,50,50,10,486.49,1,0,
96.636642,5.2,67.55,52307,50,50,10.4,502.51,1,0,
96.72673,5.6,67.55,49601,50,50,11.2,541.67,1,0,
96.456459,8.4,67.66,46796,50,50,16.8,810.23,1,0,
96.126129,11.4,67.66,46409,50,50,22.8,1095.84,1,0,
95.525528,16.2,67.76,45050,50,50,32.4,1547.51,1,0,
95.525528,19.8,67.76,43287,50,50,39.6,1891.41,1,0,
95.525528,20.8,67.87,44143,50,50,41.6,1986.93,1,0,
95.405411,24.4,67.87,42790,50,50,48.8,2327.89,1,0,
94.894897,25,67.87,42961,50,50,50,2372.37,1,0,
95.10511,25.4,67.82,43205,50,50,50.8,2415.67,1,0,
95.285286,25.2,67.82,42662,50,50,50.4,2401.19,1,0,
95.165169,24.4,67.82,43111,50,50,48.8,2322.03,1,0,
95.10511,28.2,67.82,42444,50,50,56.4,2681.96,1,0,
95.10511,25,67.82,42678,50,50,50,2377.63,1,0,
95.165169,26.2,67.82,42950,50,50,52.4,2493.33,1,0,
94.834839,26.2,67.92,42777,50,50,52.4,2484.67,1,0,
95.405411,26.4,67.92,42713,50,50,52.8,2518.7,1,0,
94.954956,27,67.92,42384,50,50,54,2563.78,1,0,
95.225227,26.2,67.87,42903,50,50,52.4,2494.9,1,0,
95.075081,27.4,67.92,42845,50,50,54.8,2605.06,1,0,
94.924927,26.2,67.98,43030,50,50,52.4,2487.03,1,0,
94.894897,28.4,67.98,43024,50,50,56.8,2695.02,1,0,
95.225227,26.6,68.03,42744,50,50,53.2,2532.99,1,0,
95.225227,25,68.03,42818,50,50,50,2380.63,1,0,
95.165169,27.4,68.08,42648,50,50,54.8,2607.53,1,0,
95.315315,26.8,67.98,42627,50,50,53.6,2554.45,1,0,
95.135139,25.6,67.98,42953,50,50,51.2,2435.46,1,0,
95.135139,24.8,68.03,43035,50,50,49.6,2359.35,1,0,
94.924927,28.2,68.08,42742,50,50,56.4,2676.88,1,0,
95.43544,24.8,68.03,42833,50,50,49.6,2366.8,1,0,
95.165169,25.8,68.08,42882,50,50,51.6,2455.26,1,0,
95.015015,26.2,68.03,42717,50,50,52.4,2489.39,1,0,
95.405411,24.8,68.14,42885,50,50,49.6,2366.05,1,0,
95.015015,26,68.14,42854,50,50,52,2470.39,1,0,
94.954956,25.8,68.25,42780,50,50,51.6,2449.84,1,0,
95.165169,27.8,68.14,42931,50,50,55.6,2645.59,1,0,
95.285286,27.2,68.19,42451,50,50,54.4,2591.76,1,0,
95.10511,27,68.14,42915,50,50,54,2567.84,1,0,
95.495499,25.6,68.14,42728,50,50,51.2,2444.68,1,0,
95.555557,25.6,68.3,42223,50,50,51.2,2446.22,1,0,
95.285286,27.4,68.3,43179,50,50,54.8,2610.82,1,0,
95.10511,28,68.3,42902,50,50,56,2662.94,1,0,
95.43544,26.2,68.41,43106,50,50,52.4,2500.41,1,0,
95.075081,26,68.41,42545,50,50,52,2471.95,1,0,
95.525528,27.4,68.36,42988,50,50,54.8,2617.4,1,0,
95.165169,26,68.36,42717,50,50,52,2474.29,1,0,
95.285286,25.8,68.41,42716,50,50,51.6,2458.36,1,0,
95.015015,26.2,68.41,42864,50,50,52.4,2489.39,1,0,
95.165169,28.2,68.41,42814,50,50,56.4,2683.66,1,0,
95.585587,26.4,68.46,42791,50,50,52.8,2523.46,1,0,
95.135139,29,68.41,42928,50,50,58,2758.92,1,0,
95.315315,27.2,68.41,43061,50,50,54.4,2592.58,1,0,
95.525528,27,68.46,42881,50,50,54,2579.19,1,0,
95.375381,26.2,68.46,42791,50,50,52.4,2498.83,1,0,
95.10511,27.2,68.46,43086,50,50,54.4,2586.86,1,0,
95.43544,26,68.52,42802,50,50,52,2481.32,1,0,
