Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
92.942947,69.4,52.53,53280,70,70,99.14,6450.24,1,0,
92.822823,68.2,52.57,53690,70,70,97.43,6330.52,1,0,
93.093094,67,52.53,53469,70,70,95.71,6237.24,1,0,
93.243248,65,52.57,53915,70,70,92.86,6060.81,1,0,
93.183182,64.6,52.57,54324,70,70,92.29,6019.63,1,0,
93.063065,64.2,52.5,54205,70,70,91.71,5974.65,1,0,
93.513519,62.8,52.65,53961,70,70,89.71,5872.65,1,0,
93.213219,62.8,52.61,53967,70,70,89.71,5853.79,1,0,
93.243248,64.8,52.57,54301,70,70,92.57,6042.16,1,0,
93.153152,62.8,52.53,53942,70,70,89.71,5850.02,1,0,
93.363365,60.8,52.57,54456,70,70,86.86,5676.49,1,0,
93.003006,62.6,52.61,54373,70,70,89.43,5821.99,1,0,
93.123123,63.8,52.57,53753,70,70,91.14,5941.26,1,0,
93.303307,61.6,52.61,54435,70,70,88,5747.48,1,0,
93.183182,61.8,52.57,54355,70,70,88.29,5758.72,1,0,
93.423424,63,52.57,54633,70,70,90,5885.68,1,0,
93.423424,60.4,52.61,54500,70,70,86.29,5642.77,1,0,
93.423424,61.8,52.61,54371,70,70,88.29,5773.57,1,0,
93.273277,64.8,52.72,54676,70,70,92.57,6044.11,1,0,
93.603607,62.4,52.65,54193,70,70,89.14,5840.87,1,0,
93.453453,61.4,52.69,54506,70,70,87.71,5738.04,1,0,
93.243248,61.8,52.57,54580,70,70,88.29,5762.43,1,0,
93.333336,63,52.69,54735,70,70,90,5880,1,0,
93.213219,62,52.69,54449,70,70,88.57,5779.22,1,0,
93.033035,63.8,52.69,54341,70,70,91.14,5935.51,1,0,
93.123123,63.4,52.69,54735,70,70,90.57,5904.01,1,0,
93.243248,63.4,52.76,54064,70,70,90.57,5911.62,1,0,
92.912918,62.4,52.72,54370,70,70,89.14,5797.77,1,0,
93.153152,63.6,52.72,54554,70,70,90.86,5924.54,1,0,
93.393394,63.6,52.76,54543,70,70,90.86,5939.82,1,0,
93.153152,61.6,52.72,53986,70,70,88,5738.23,1,0,
93.093094,64.6,52.72,54492,70,70,92.29,6013.81,1,0,
93.333336,61.4,52.69,54297,70,70,87.71,5730.67,1,0,
93.063065,62.8,52.8,54103,70,70,89.71,5844.36,1,0,
93.003006,64.2,52.72,54681,70,70,91.71,5970.79,1,0,
93.093094,63.8,52.76,54559,70,70,91.14,5939.34,1,0,
93.213219,63.4,52.76,54104,70,70,90.57,5909.72,1,0,
92.732735,63.2,52.8,54069,70,70,90.29,5860.71,1,0,
93.123123,64.4,52.8,54608,70,70,92,5997.13,1,0,
93.243248,62.8,52.88,54525,70,70,89.71,5855.68,1,0,
92.972977,63.8,52.8,54189,70,70,91.14,5931.68,1,0,
93.063065,62.6,52.91,54301,70,70,89.43,5825.75,1,0,
93.363365,62.8,52.76,54614,70,70,89.71,5863.22,1,0,
93.153152,63.6,52.88,54621,70,70,90.86,5924.54,1,0,
92.972977,62.6,52.76,54428,70,70,89.43,5820.11,1,0,
92.942947,62.6,52.84,54393,70,70,89.43,5818.23,1,0,
93.303307,61.8,52.84,54568,70,70,88.29,5766.14,1,0,
92.822823,63.6,52.88,54238,70,70,90.86,5903.53,1,0,
93.153152,61.8,52.84,54501,70,70,88.29,5756.86,1,0,
93.213219,62.2,52.84,54094,70,70,88.86,5797.86,1,0,
92.672676,63.4,52.91,54212,70,70,90.57,5875.45,1,0,
92.732735,64.4,52.91,54103,70,70,92,5971.99,1,0,
93.063065,61.6,52.95,54172,70,70,88,5732.68,1,0,
92.552551,62.8,52.91,54223,70,70,89.71,5812.3,1,0,
92.852852,62.2,52.95,54437,70,70,88.86,5775.45,1,0,
93.003006,64,52.99,54195,70,70,91.43,5952.19,1,0,
92.792793,62.4,52.99,54136,70,70,89.14,5790.27,1,0,
92.912918,63.6,52.99,54528,70,70,90.86,5909.26,1,0,
93.153152,62.8,52.95,54008,70,70,89.71,5850.02,1,0,
93.093094,62.4,52.99,54383,70,70,89.14,5809.01,1,0,
92.882889,60.6,52.95,53610,70,70,86.57,5628.7,1,0,
93.093094,63,52.99,54199,70,70,90,5864.86,1,0,
93.153152,61.8,52.99,54172,70,70,88.29,5756.86,1,0,
93.003006,62.4,52.99,54367,70,70,89.14,5803.39,1,0,
92.912918,63,52.99,53826,70,70,90,5853.51,1,0,
93.183182,64.2,53.07,54209,70,70,91.71,5982.36,1,0,
92.972977,61.8,53.03,53921,70,70,88.29,5745.73,1,0,
92.762764,61.8,53.03,54737,70,70,88.29,5732.74,1,0,
93.153152,61.2,53.1,54307,70,70,87.43,5700.97,1,0,
92.822823,60.8,53.07,54252,70,70,86.86,5643.63,1,0,
92.942947,62.4,53.03,54741,70,70,89.14,5799.64,1,0,
92.882889,62.6,53.07,54602,70,70,89.43,5814.47,1,0,
93.123123,61,53.1,54316,70,70,87.14,5680.51,1,0,
92.942947,61,53.14,54064,70,70,87.14,5669.52,1,0,
93.003006,63.2,53.1,54378,70,70,90.29,5877.79,1,0,
93.213219,60.4,53.14,54415,70,70,86.29,5630.08,1,0,
92.792793,62.2,53.07,54289,70,70,88.86,5771.71,1,0,
92.972977,63.2,53.1,53851,70,70,90.29,5875.89,1,0,
92.882889,62.2,53.07,54146,70,70,88.86,5777.32,1,0,
92.852852,62.2,53.18,54394,70,70,88.86,5775.45,1,0,
92.972977,63.8,53.14,54369,70,70,91.14,5931.68,1,0,
93.063065,63.8,53.14,53830,70,70,91.14,5937.42,1,0,
92.732735,62.4,53.18,54148,70,70,89.14,5786.52,1,0,
92.912918,62.4,53.22,53793,70,70,89.14,5797.77,1,0,
93.033035,63.8,53.22,54150,70,70,91.14,5935.51,1,0,
93.033035,62.4,53.26,54027,70,70,89.14,5805.26,1,0,
92.852852,61,53.18,54336,70,70,87.14,5664.02,1,0,
92.732735,62.4,53.22,54364,70,70,89.14,5786.52,1,0,
93.183182,62.4,53.26,54234,70,70,89.14,5814.63,1,0,
92.822823,61.6,53.26,53836,70,70,88,5717.89,1,0,
93.003006,61.8,53.26,54023,70,70,88.29,5747.59,1,0,
92.912918,61.2,53.3,54770,70,70,87.43,5686.27,1,0,
92.972977,60.4,53.3,54068,70,70,86.29,5615.57,1,0,
92.732735,61.6,53.26,54128,70,70,88,5712.34,1,0,
93.213219,62,53.26,53809,70,70,88.57,5779.22,1,0,
92.612617,61,53.33,54368,70,70,87.14,5649.37,1,0,
92.672676,62.4,53.37,54439,70,70,89.14,5782.77,1,0,
92.642647,60.2,53.37,54300,70,70,86,5577.09,1,0,
92.972977,63.8,53.37,53951,70,70,91.14,5931.68,1,0,
92.492493,62.8,53.41,54230,70,70,89.71,5808.53,1,0,
92.852852,62.4,53.37,54488,70,70,89.14,5794.02,1,0,
93.033035,62,53.41,53913,70,70,88.57,5768.05,1,0,
92.792793,61.8,53.41,54223,70,70,88.29,5734.59,1,0,
92.882889,62.2,53.33,54215,70,70,88.86,5777.32,1,0,
92.882889,62.2,53.41,53586,70,70,88.86,5777.32,1,0,
92.792793,60.6,53.45,54243,70,70,86.57,5623.24,1,0,
92.762764,61.6,53.45,53812,70,70,88,5714.19,1,0,
92.882889,61,53.41,53652,70,70,87.14,5665.86,1,0,
92.822823,61.2,53.49,53863,70,70,87.43,5680.76,1,0,
92.792793,60.8,53.53,53981,70,70,86.86,5641.8,1,0,
92.912918,61.8,53.45,54363,70,70,88.29,5742.02,1,0,
92.792793,62.4,53.53,54043,70,70,89.14,5790.27,1,0,
92.642647,61.8,53.49,54188,70,70,88.29,5725.32,1,0,
92.552551,64.4,53.53,54061,70,70,92,5960.38,1,0,
92.762764,63,53.53,54459,70,70,90,5844.05,1,0,
92.372375,62.6,53.49,54211,70,70,89.43,5782.51,1,0,
92.732735,62.8,53.45,54580,70,70,89.71,5823.62,1,0,
92.702705,62.2,53.57,54227,70,70,88.86,5766.11,1,0,
92.762764,61.2,53.57,53967,70,70,87.43,5677.08,1,0,
92.462463,60.6,53.57,54189,70,70,86.57,5603.23,1,0,
92.912918,61,53.6,54363,70,70,87.14,5667.69,1,0,
92.822823,62.6,53.57,54526,70,70,89.43,5810.71,1,0,
92.762764,59.8,53.6,54547,70,70,85.43,5547.21,1,0,
92.642647,63,53.6,54509,70,70,90,5836.49,1,0,
92.822823,61.2,53.64,53901,70,70,87.43,5680.76,1,0,
92.432434,60.6,53.6,53901,70,70,86.57,5601.41,1,0,
92.462463,62.4,53.64,53912,70,70,89.14,5769.66,1,0,
92.822823,61.2,53.68,54337,70,70,87.43,5680.76,1,0,
92.582588,62.4,53.68,53793,70,70,89.14,5777.15,1,0,
92.792793,63,53.68,54422,70,70,90,5845.95,1,0,
92.822823,61,53.68,53926,70,70,87.14,5662.19,1,0,
92.882889,62.2,53.64,54429,70,70,88.86,5777.32,1,0,
92.612617,62,53.68,54328,70,70,88.57,5741.98,1,0,
92.882889,60.4,53.68,53839,70,70,86.29,5610.13,1,0,
92.732735,62.2,53.68,53585,70,70,88.86,5767.98,1,0,
92.522522,60.2,53.68,54483,70,70,86,5569.86,1,0,
92.552551,64.2,53.76,54320,70,70,91.71,5941.87,1,0,
92.672676,61.2,53.84,54091,70,70,87.43,5671.57,1,0,
92.612617,60.8,53.8,54580,70,70,86.86,5630.85,1,0,
92.552551,59.8,53.76,54635,70,70,85.43,5534.64,1,0,
92.822823,60.2,53.84,53901,70,70,86,5587.93,1,0,
92.582588,60.6,53.84,54431,70,70,86.57,5610.5,1,0,
92.552551,62,53.8,53956,70,70,88.57,5738.26,1,0,
92.702705,61.2,53.84,54491,70,70,87.43,5673.41,1,0,
92.732735,61.8,53.88,54306,70,70,88.29,5730.88,1,0,
92.432434,62.4,53.91,54105,70,70,89.14,5767.78,1,0,
92.822823,63.2,53.91,54466,70,70,90.29,5866.4,1,0,
92.552551,62.2,53.91,54007,70,70,88.86,5756.77,1,0,
92.522522,59,53.91,54369,70,70,84.29,5458.83,1,0,
92.912918,60.2,53.91,54332,70,70,86,5593.36,1,0,
92.762764,59.4,54.03,54220,70,70,84.86,5510.11,1,0,
92.342346,60.4,53.91,54789,70,70,86.29,5577.48,1,0,
92.702705,60,53.99,54306,70,70,85.71,5562.16,1,0,
92.822823,60.4,53.99,54167,70,70,86.29,5606.5,1,0,
92.522522,60.8,53.99,54221,70,70,86.86,5625.37,1,0,
92.672676,61,54.07,54164,70,70,87.14,5653.03,1,0,
92.702705,62.8,54.03,54137,70,70,89.71,5821.73,1,0,
92.912918,62.2,54.03,54078,70,70,88.86,5779.18,1,0,
92.582588,61.4,54.03,54646,70,70,87.71,5684.57,1,0,
92.972977,61.6,54.03,54201,70,70,88,5727.14,1,0,
92.852852,61.4,54.11,53579,70,70,87.71,5701.17,1,0,
92.432434,61,54.07,53920,70,70,87.14,5638.38,1,0,
92.672676,62.2,54.03,54101,70,70,88.86,5764.24,1,0,
92.642647,60.4,54.15,54324,70,70,86.29,5595.62,1,0,
92.552551,60.4,54.11,54110,70,70,86.29,5590.17,1,0,
92.282288,64.2,54.15,53888,70,70,91.71,5924.52,1,0,
92.732735,61.8,54.15,54378,70,70,88.29,5730.88,1,0,
92.432434,62,54.11,54337,70,70,88.57,5730.81,1,0,
92.432434,60,54.11,53926,70,70,85.71,5545.95,1,0,
92.462463,63,54.15,53998,70,70,90,5825.14,1,0,
92.402405,60.6,54.23,54566,70,70,86.57,5599.59,1,0,
92.282288,61,54.19,53934,70,70,87.14,5629.22,1,0,
92.522522,61.2,54.15,54377,70,70,87.43,5662.38,1,0,
92.432434,61,54.23,53791,70,70,87.14,5638.38,1,0,
92.522522,61,54.27,54277,70,70,87.14,5643.87,1,0,
92.642647,60.2,54.27,53775,70,70,86,5577.09,1,0,
92.732735,62.2,54.23,54188,70,70,88.86,5767.98,1,0,
92.342346,61.4,54.3,54140,70,70,87.71,5669.82,1,0,
92.462463,61.8,54.27,54101,70,70,88.29,5714.18,1,0,
92.672676,60,54.27,54024,70,70,85.71,5560.36,1,0,
92.372375,64.4,54.3,54262,70,70,92,5948.78,1,0,
92.282288,63,54.3,53722,70,70,90,5813.78,1,0,
92.582588,63.6,54.3,53721,70,70,90.86,5888.25,1,0,
92.582588,60.6,54.34,53342,70,70,86.57,5610.5,1,0,
92.402405,61.4,54.34,53491,70,70,87.71,5673.51,1,0,
92.582588,63.4,54.3,54121,70,70,90.57,5869.74,1,0,
92.432434,63.8,54.34,53511,70,70,91.14,5897.19,1,0,
94.924927,48.8,54.34,53623,30,63,77.46,4632.34,1,0,
97.71772,5.8,54.3,50916,30,37,15.68,566.76,1,0,
98.078079,2.8,54.3,49568,30,30,9.33,274.62,1,0,
97.897903,2.8,54.38,46178,30,30,9.33,274.11,1,0,
98.138138,2.8,54.3,44104,30,30,9.33,274.79,1,0,
98.168167,3,54.34,42230,30,30,10,294.5,1,0,
97.867867,3.4,54.3,40006,30,30,11.33,332.75,1,0,
97.537537,3.6,54.34,38945,30,30,12,351.14,1,0,
97.957962,3.6,54.34,37687,30,30,12,352.65,1,0,
98.138138,3.8,54.34,36121,30,30,12.67,372.92,1,0,
97.867867,4,54.3,34795,30,30,13.33,391.47,1,0,
98.288292,4,54.42,33900,30,30,13.33,393.15,1,0,
97.987991,3.6,54.34,33116,30,30,12,352.76,1,0,
97.71772,4.6,54.5,32610,30,30,15.33,449.5,1,0,
97.807808,4.2,54.46,31230,30,30,14,410.79,1,0,
98.04805,4,54.38,31106,30,30,13.33,392.19,1,0,
97.987991,4.4,54.42,30831,30,30,14.67,431.15,1,0,
98.108109,4.6,54.42,29917,30,30,15.33,451.3,1,0,
97.71772,4.8,54.46,29455,30,30,16,469.05,1,0,
97.897903,5,54.46,27812,30,30,16.67,489.49,1,0,
98.438438,5.6,54.58,27451,30,30,18.67,551.26,1,0,
98.228233,4.4,54.46,27563,30,30,14.67,432.2,1,0,
97.987991,9.8,54.54,28186,30,30,32.67,960.28,1,0,
97.597603,8.4,54.62,27749,30,30,28,819.82,1,0,
97.507507,7.4,54.58,26637,30,30,24.67,721.56,1,0,
97.807808,8.2,54.54,27606,30,30,27.33,802.02,1,0,
97.567574,7.2,54.54,27267,30,30,24,702.49,1,0,
97.507507,11.6,54.66,26996,30,30,38.67,1131.09,1,0,
98.648651,5.8,54.66,27342,30,30,19.33,572.16,1,0,
97.537537,7.8,54.62,27456,30,30,26,760.79,1,0,
97.657661,12.6,54.7,27217,30,30,42,1230.49,1,0,
97.477478,5,54.58,27406,30,30,16.67,487.39,1,0,
97.207207,7.4,54.58,27825,30,30,24.67,719.33,1,0,
97.597603,11,54.66,27045,30,30,36.67,1073.57,1,0,
97.927933,8.6,54.7,27685,30,30,28.67,842.18,1,0,
97.567574,9.2,54.74,26749,30,30,30.67,897.62,1,0,
97.237236,8,54.7,27069,30,30,26.67,777.9,1,0,
97.957962,4,54.66,27385,30,30,13.33,391.83,1,0,
98.078079,7,54.66,26661,30,30,23.33,686.55,1,0,
98.138138,4.8,54.66,27220,30,30,16,471.06,1,0,
97.807808,6.8,54.74,26155,30,30,22.67,665.09,1,0,
97.38739,7.8,54.74,27036,30,30,26,759.62,1,0,
97.687691,9.8,54.74,26432,30,30,32.67,957.34,1,0,
98.918922,4.2,54.7,26793,30,30,14,415.46,1,0,
98.078079,4.4,54.78,27121,30,30,14.67,431.54,1,0,
97.627632,9.2,54.7,27156,30,30,30.67,898.17,1,0,
98.018021,8.4,54.82,26785,30,30,28,823.35,1,0,
97.447449,10.4,54.82,27674,30,30,34.67,1013.45,1,0,
97.987991,7.4,54.86,27102,30,30,24.67,725.11,1,0,
97.507507,8.4,54.9,27592,30,30,28,819.06,1,0,
97.627632,7,54.86,27604,30,30,23.33,683.39,1,0,
98.288292,5.6,54.86,27306,30,30,18.67,550.41,1,0,
98.228233,10.2,54.94,26949,30,30,34,1001.93,1,0,
98.078079,6.6,54.94,27325,30,30,22,647.32,1,0,
98.138138,7.8,54.94,27633,30,30,26,765.48,1,0,
98.558563,6.4,54.82,27463,30,30,21.33,630.77,1,0,
98.498505,7.6,54.9,26135,30,30,25.33,748.59,1,0,
97.537537,5.8,54.94,28797,30,30,19.33,565.72,1,0,
98.588593,5.2,54.82,27003,30,30,17.33,512.66,1,0,
98.618622,4.8,55.02,27080,30,30,16,473.37,1,0,
98.108109,7.8,54.9,27111,30,30,26,765.24,1,0,
97.747749,14,54.9,27009,30,30,46.67,1368.47,1,0,
97.477478,6.4,55.02,27516,30,30,21.33,623.86,1,0,
98.198204,9.4,54.94,27294,30,30,31.33,923.06,1,0,
97.747749,12.4,55.02,27437,30,30,41.33,1212.07,1,0,
96.936943,14,55.06,27326,30,30,46.67,1357.12,1,0,
98.798798,6.4,54.94,27238,30,30,21.33,632.31,1,0,
97.08709,10.6,55.06,27323,30,30,35.33,1029.12,1,0,
98.558563,7.8,55.02,27067,30,30,26,768.76,1,0,
97.477478,7.6,55.02,27797,30,30,25.33,740.83,1,0,
98.438438,6.8,55.1,27079,30,30,22.67,669.38,1,0,
98.288292,7.6,55.06,27045,30,30,25.33,746.99,1,0,
97.567574,6.4,55.1,28510,30,30,21.33,624.43,1,0,
97.867867,8.6,55.06,27333,30,30,28.67,841.66,1,0,
98.37838,6.2,55.14,26748,30,30,20.67,609.95,1,0,
97.747749,3.2,55.06,27336,30,30,10.67,312.79,1,0,
97.927933,5.2,55.06,27460,30,30,17.33,509.23,1,0,
97.567574,7.8,55.14,27422,30,30,26,761.03,1,0,
97.747749,11.2,55.14,26717,30,30,37.33,1094.77,1,0,
98.318321,7.2,55.1,26779,30,30,24,707.89,1,0,
99.00901,8,55.22,28002,30,30,26.67,792.07,1,0,
98.198204,9,55.18,26738,30,30,30,883.78,1,0,
97.537537,8.4,55.22,26417,30,30,28,819.32,1,0,
98.138138,8.8,55.18,27322,30,30,29.33,863.62,1,0,
97.537537,2.4,55.14,27209,30,30,8,234.09,1,0,
98.138138,11,55.18,27278,30,30,36.67,1079.52,1,0,
97.867867,8.6,55.14,27458,30,30,28.67,841.66,1,0,
97.237236,13,55.26,27529,30,30,43.33,1264.08,1,0,
97.38739,13.6,55.18,27438,30,30,45.33,1324.47,1,0,
98.318321,5.2,55.22,28244,30,30,17.33,511.26,1,0,
97.417419,7.4,55.26,27339,30,30,24.67,720.89,1,0,
97.747749,8.6,55.22,26673,30,30,28.67,840.63,1,0,
97.837837,7.8,55.26,27674,30,30,26,763.14,1,0,
98.468468,6,55.18,27527,30,30,20,590.81,1,0,
98.168167,7.8,55.26,28263,30,30,26,765.71,1,0,
98.918922,3.4,55.3,27972,30,30,11.33,336.32,1,0,
98.04805,7.8,55.3,27542,30,30,26,764.77,1,0,
98.468468,6.6,55.3,28239,30,30,22,649.89,1,0,
98.70871,3.4,55.34,27943,30,30,11.33,335.61,1,0,
98.228233,9,55.38,27804,30,30,30,884.05,1,0,
98.018021,7.2,55.34,27380,30,30,24,705.73,1,0,
98.318321,8,55.3,26327,30,30,26.67,786.55,1,0,
98.018021,12.8,55.38,27194,30,30,42.67,1254.63,1,0,
97.867867,8,55.3,27970,30,30,26.67,782.94,1,0,
97.837837,12,55.3,26855,30,30,40,1174.05,1,0,
98.018021,7.6,55.38,26751,30,30,25.33,744.94,1,0,
97.837837,7.6,55.38,26799,30,30,25.33,743.57,1,0,
98.318321,7.6,55.38,27476,30,30,25.33,747.22,1,0,
98.288292,12.8,55.38,26415,30,30,42.67,1258.09,1,0,
98.558563,8,55.42,26719,30,30,26.67,788.47,1,0,
97.927933,11.6,55.42,27597,30,30,38.67,1135.96,1,0,
97.657661,5.2,55.42,26889,30,30,17.33,507.82,1,0,
98.888893,8.4,55.42,27550,30,30,28,830.67,1,0,
98.078079,5.4,55.42,26460,30,30,18,529.62,1,0,
97.237236,10,55.5,27304,30,30,33.33,972.37,1,0,
98.348351,8.4,55.54,27553,30,30,28,826.13,1,0,
97.38739,10.4,55.46,27556,30,30,34.67,1012.83,1,0,
98.468468,6,55.42,26487,30,30,20,590.81,1,0,
97.71772,9,55.46,26935,30,30,30,879.46,1,0,
98.408409,6.4,55.42,27900,30,30,21.33,629.81,1,0,
98.228233,2,55.46,26705,30,30,6.67,196.46,1,0,
98.588593,4.8,55.54,26703,30,30,16,473.23,1,0,
98.138138,5.2,55.46,27650,30,30,17.33,510.32,1,0,
98.408409,10.4,55.42,27537,30,30,34.67,1023.45,1,0,
97.71772,5.8,55.42,27484,30,30,19.33,566.76,1,0,
98.498505,10.8,55.5,27378,30,30,36,1063.78,1,0,
98.318321,7.4,55.54,27476,30,30,24.67,727.56,1,0,
98.198204,10.8,55.5,27459,30,30,36,1060.54,1,0,
97.237236,7.4,55.54,28213,30,30,24.67,719.56,1,0,
97.897903,4.6,55.54,27230,30,30,15.33,450.33,1,0,
98.67868,6.8,55.54,27249,30,30,22.67,671.02,1,0,
98.37838,10.4,55.58,27376,30,30,34.67,1023.14,1,0,
97.507507,8.4,55.62,28287,30,30,28,819.06,1,0,
98.018021,6.8,55.58,27481,30,30,22.67,666.52,1,0,
97.957962,11.6,55.62,27168,30,30,38.67,1136.31,1,0,
98.768768,9.6,55.62,27268,30,30,32,948.18,1,0,
97.987991,7,55.66,26875,30,30,23.33,685.92,1,0,
97.777779,7.2,55.58,27118,30,30,24,704,1,0,
98.798798,5.4,55.66,27184,30,30,18,533.51,1,0,
98.498505,8.2,55.62,27012,30,30,27.33,807.69,1,0,
98.558563,6.6,55.62,26949,30,30,22,650.49,1,0,
98.438438,8.8,55.62,27301,30,30,29.33,866.26,1,0,
97.927933,7.2,55.62,28160,30,30,24,705.08,1,0,
98.288292,8.6,55.58,27825,30,30,28.67,845.28,1,0,
98.528534,4,55.62,27855,30,30,13.33,394.11,1,0,
98.138138,11.4,55.74,28154,30,30,38,1118.77,1,0,
98.648651,8,55.62,28090,30,30,26.67,789.19,1,0,
97.957962,6.2,55.74,27507,30,30,20.67,607.34,1,0,
98.078079,9.8,55.58,27580,30,30,32.67,961.17,1,0,
98.798798,6.6,55.66,27256,30,30,22,652.07,1,0,
98.70871,6.4,55.74,27284,30,30,21.33,631.74,1,0,
98.438438,7,55.62,27042,30,30,23.33,689.07,1,0,
97.417419,15.8,55.7,27547,30,30,52.67,1539.2,1,0,
98.888893,7,55.7,27681,30,30,23.33,692.22,1,0,
98.528534,6.4,55.74,26813,30,30,21.33,630.58,1,0,
97.837837,9.8,55.7,27429,30,30,32.67,958.81,1,0,
97.837837,8.8,55.66,27094,30,30,29.33,860.97,1,0,
97.507507,13.2,55.78,26877,30,30,44,1287.1,1,0,
99.459465,4.2,55.74,27673,30,30,14,417.73,1,0,
98.558563,4.6,55.7,27715,30,30,15.33,453.37,1,0,
98.348351,9.8,55.74,27304,30,30,32.67,963.81,1,0,
98.918922,6.4,55.74,26699,30,30,21.33,633.08,1,0,
97.837837,3,55.78,27240,30,30,10,293.51,1,0,
98.258263,7.8,55.78,27388,30,30,26,766.41,1,0,
98.948952,8,55.82,27318,30,30,26.67,791.59,1,0,
99.219223,6.2,55.74,27285,30,30,20.67,615.16,1,0,
97.687691,6.2,55.78,27345,30,30,20.67,605.66,1,0,
98.018021,8.6,55.86,27697,30,30,28.67,842.95,1,0,
99.33934,8.6,55.82,28040,30,30,28.67,854.32,1,0,
97.327332,10,55.82,27335,30,30,33.33,973.27,1,0,
98.04805,7.8,55.82,26716,30,30,26,764.77,1,0,
98.438438,12.2,55.86,26962,30,30,40.67,1200.95,1,0,
98.018021,8.2,55.86,27687,30,30,27.33,803.75,1,0,
98.108109,8.2,55.82,27444,30,30,27.33,804.49,1,0,
98.738739,7,55.86,28181,30,30,23.33,691.17,1,0,
98.078079,12.6,55.9,26820,30,30,42,1235.78,1,0,
98.408409,6.6,55.78,27973,30,30,22,649.5,1,0,
98.408409,6.8,55.86,28066,30,30,22.67,669.18,1,0,
97.507507,10.2,55.86,28046,30,30,34,994.58,1,0,
98.768768,5,55.86,27180,30,30,16.67,493.84,1,0,
97.357361,7.4,55.94,27658,30,30,24.67,720.44,1,0,
98.168167,8.2,55.86,26580,30,30,27.33,804.98,1,0,
98.798798,7.2,55.9,26720,30,30,24,711.35,1,0,
97.897903,5.2,55.9,27491,30,30,17.33,509.07,1,0,
98.318321,10.2,55.94,27258,30,30,34,1002.85,1,0,
97.957962,8.8,55.9,27554,30,30,29.33,862.03,1,0,
97.807808,10.8,55.9,27240,30,30,36,1056.32,1,0,
99.279282,7.4,55.98,28097,30,30,24.67,734.67,1,0,
98.67868,7,55.86,27985,30,30,23.33,690.75,1,0,
98.138138,9.4,55.94,27788,30,30,31.33,922.5,1,0,
98.438438,4.6,55.9,28039,30,30,15.33,452.82,1,0,
98.438438,8.8,55.98,27023,30,30,29.33,866.26,1,0,
97.597603,8,56.02,27744,30,30,26.67,780.78,1,0,
98.168167,8.2,55.9,27407,30,30,27.33,804.98,1,0,
98.288292,6.4,55.98,27382,30,30,21.33,629.05,1,0,
97.537537,12.8,55.98,26998,30,30,42.67,1248.48,1,0,
97.08709,9.2,55.9,27797,70,32,28.75,893.2,1,0,
94.504509,52.4,56.06,30641,70,44,119.09,4952.04,1,0,
91.411415,71.2,56.06,33839,70,53,134.34,6508.49,1,0,
88.738739,88.2,56.19,38868,70,63,140,7826.76,1,0,
87.477478,105.2,56.14,43949,70,69,152.46,9202.63,1,0,
89.159164,98.4,56.14,47489,70,70,140.57,8773.26,1,0,
90.33033,85.4,56.14,49868,70,70,122,7714.21,1,0,
91.681686,77.6,56.14,51245,70,70,110.86,7114.5,1,0,
91.921921,73,56.1,51929,70,70,104.29,6710.3,1,0,
92.222221,68.6,56.19,53152,70,70,98,6326.44,1,0,
92.552551,67.8,56.19,53720,70,70,96.86,6275.06,1,0,
92.912918,64,56.1,53896,70,70,91.43,5946.43,1,0,
92.582588,64.4,56.1,53808,70,70,92,5962.32,1,0,
92.792793,64.2,56.14,53644,70,70,91.71,5957.3,1,0,
93.033035,62.4,56.19,54564,70,70,89.14,5805.26,1,0,
92.972977,65,56.19,54339,70,70,92.86,6043.24,1,0,
93.033035,63.6,56.14,54386,70,70,90.86,5916.9,1,0,
93.093094,62,56.19,54387,70,70,88.57,5771.77,1,0,
93.183182,61.8,56.14,54595,70,70,88.29,5758.72,1,0,
92.942947,63.4,56.23,53996,70,70,90.57,5892.58,1,0,
93.393394,62.6,56.27,54207,70,70,89.43,5846.43,1,0,
93.123123,60,56.23,54509,70,70,85.71,5587.39,1,0,
92.912918,61.2,56.14,54392,70,70,87.43,5686.27,1,0,
92.762764,60.6,56.27,53689,70,70,86.57,5621.42,1,0,
93.243248,61.2,56.31,53782,70,70,87.43,5706.49,1,0,
92.642647,62.2,56.19,53762,70,70,88.86,5762.37,1,0,
92.642647,64,56.27,53981,70,70,91.43,5929.13,1,0,
92.972977,62.6,56.23,54442,70,70,89.43,5820.11,1,0,
93.093094,61,56.27,54107,70,70,87.14,5678.68,1,0,
93.063065,62.8,56.27,54059,70,70,89.71,5844.36,1,0,
92.852852,62.6,56.31,54421,70,70,89.43,5812.59,1,0,
92.882889,62.6,56.23,54507,70,70,89.43,5814.47,1,0,
92.612617,63.6,56.31,54137,70,70,90.86,5890.16,1,0,
92.942947,62.8,56.31,54225,70,70,89.71,5836.82,1,0,
93.003006,62,56.19,53935,70,70,88.57,5766.19,1,0,
92.852852,61,56.35,54248,70,70,87.14,5664.02,1,0,
92.852852,61.4,56.39,53751,70,70,87.71,5701.17,1,0,
93.003006,62.8,56.35,53860,70,70,89.71,5840.59,1,0,
92.732735,62.4,56.35,54286,70,70,89.14,5786.52,1,0,
92.852852,62,56.35,54382,70,70,88.57,5756.88,1,0,
93.063065,61,56.39,54609,70,70,87.14,5676.85,1,0,
