Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
93.423424,45.6,75,49096,60,60,76,4260.11,1,0,
94.084084,44.6,75,48570,60,60,74.33,4196.15,1,0,
93.903908,44.4,75,49428,60,60,74,4169.33,1,0,
93.723724,46.8,74.94,49098,60,60,78,4386.27,1,0,
93.933937,45,74.94,48756,60,60,75,4227.03,1,0,
93.873878,44.2,75,49002,60,60,73.67,4149.23,1,0,
93.483482,46.6,75,48869,60,60,77.67,4356.33,1,0,
94.14415,45.4,75,48859,60,60,75.67,4274.14,1,0,
93.81382,44.4,75,48665,60,60,74,4165.33,1,0,
93.693695,45.8,75,48690,60,60,76.33,4291.17,1,0,
93.993996,45,75,48660,60,60,75,4229.73,1,0,
93.843849,45.2,75.07,48776,60,60,75.33,4241.74,1,0,
93.453453,44.8,75.07,48636,60,60,74.67,4186.71,1,0,
93.753754,45.2,75,48937,60,60,75.33,4237.67,1,0,
93.603607,43,75.07,48779,60,60,71.67,4024.96,1,0,
93.723724,45.4,75.07,48749,60,60,75.67,4255.06,1,0,
93.693695,44.4,75.07,48977,60,60,74,4160,1,0,
93.873878,43.2,75.07,48849,60,60,72,4055.35,1,0,
93.423424,45,75.13,48863,60,60,75,4204.05,1,0,
94.174179,45.8,75.07,48556,60,60,76.33,4313.18,1,0,
93.723724,46.4,75.13,48670,60,60,77.33,4348.78,1,0,
94.024025,44.6,75.13,48757,60,60,74.33,4193.47,1,0,
93.693695,43.4,75.13,48859,60,60,72.33,4066.31,1,0,
96.906906,5.8,75.13,47411,20,36,16.11,562.06,1,0,
96.997002,1.2,75.13,45067,20,20,0,116.4,1,0,
97.08709,1.6,75.2,43538,20,20,0,155.34,1,0,
97.38739,1.6,75.2,41231,20,20,0,155.82,1,0,
97.177177,1.4,75.13,40074,20,20,0,136.05,1,0,
97.05706,1.8,75.13,38156,20,20,0,174.7,1,0,
97.297302,2.2,75.07,37294,20,20,0,214.05,1,0,
96.846848,2,75.07,35541,20,20,0,193.69,1,0,
97.297302,2,75.07,34684,20,20,0,194.59,1,0,
96.72673,2.2,75.07,34072,20,20,0,212.8,1,0,
97.027031,2.4,75.07,32703,20,20,0,232.86,1,0,
97.357361,1.8,75.07,31998,20,20,0,175.24,1,0,
97.027031,2.2,75,30531,20,20,0,213.46,1,0,
97.267273,2.2,75,30331,20,20,0,213.99,1,0,
97.05706,2.2,75,29574,20,20,0,213.53,1,0,
97.08709,2,75.07,28583,20,20,0,194.17,1,0,
97.38739,2.2,75.07,28131,20,20,0,214.25,1,0,
97.267273,2.6,75.07,26847,20,20,0,252.89,1,0,
97.177177,2.4,75.07,26503,20,20,0,233.23,1,0,
97.38739,2.2,75.07,26375,20,20,0,214.25,1,0,
97.177177,2.4,75.07,25347,20,20,0,233.23,1,0,
97.267273,2.4,75.13,25277,20,20,0,233.44,1,0,
97.327332,3,75.13,25114,20,20,0,291.98,1,0,
97.267273,2.4,75.13,24826,20,20,0,233.44,1,0,
97.267273,3.2,75.13,24530,20,20,0,311.26,1,0,
97.477478,2.6,75.13,24362,20,20,0,253.44,1,0,
96.966972,2.6,75.13,23281,20,20,0,252.11,1,0,
97.417419,2.4,75.2,22969,20,20,0,233.8,1,0,
97.147148,2.8,75.2,22932,20,20,0,272.01,1,0,
97.327332,2.4,75.2,23164,20,20,0,233.59,1,0,
97.477478,2.6,75.2,23228,20,20,0,253.44,1,0,
96.997002,2,75.13,22212,20,20,0,193.99,1,0,
97.207207,3,75.13,22814,20,20,0,291.62,1,0,
97.05706,3,75.2,22282,20,20,0,291.17,1,0,
97.177177,2.2,75.2,21869,20,20,0,213.79,1,0,
97.117119,3.6,75.2,21813,20,20,0,349.62,1,0,
97.38739,3.6,75.26,21423,20,20,0,350.59,1,0,
97.147148,2.8,75.13,21111,20,20,0,272.01,1,0,
97.117119,3.2,75.13,21328,20,20,0,310.77,1,0,
97.177177,3.8,75.2,21115,20,20,0,369.27,1,0,
97.297302,3.4,75.2,20398,20,20,0,330.81,1,0,
97.117119,3.6,75.2,20811,20,20,0,349.62,1,0,
97.237236,3.2,75.2,20744,20,20,0,311.16,1,0,
97.357361,3.2,75.26,20411,20,20,0,311.54,1,0,
97.207207,3.4,75.2,20279,20,20,0,330.5,1,0,
97.777779,2.6,75.2,20216,20,20,0,254.22,1,0,
97.537537,2.6,75.13,20109,20,20,0,253.6,1,0,
96.906906,3,75.26,20537,20,20,0,290.72,1,0,
97.477478,2.8,75.26,20672,20,20,0,272.94,1,0,
97.687691,2.6,75.26,19669,20,20,0,253.99,1,0,
97.657661,3.6,75.2,20330,20,20,0,351.57,1,0,
97.177177,3.2,75.2,20619,20,20,0,310.97,1,0,
97.447449,3,75.2,19851,20,20,0,292.34,1,0,
97.747749,3.4,75.26,19906,20,20,0,332.34,1,0,
97.05706,3.8,75.26,20497,20,20,0,368.82,1,0,
97.477478,3.4,75.2,20006,20,20,0,331.42,1,0,
97.867867,3.2,75.2,20266,20,20,0,313.18,1,0,
97.08709,4,75.26,19857,20,20,0,388.35,1,0,
97.177177,3.4,75.2,20183,20,20,0,330.4,1,0,
97.627632,4.2,75.26,19904,20,20,0,410.04,1,0,
97.327332,3.8,75.2,20190,20,20,0,369.84,1,0,
97.207207,3.8,75.2,19830,20,20,0,369.39,1,0,
97.327332,3.4,75.26,19967,20,20,0,330.91,1,0,
97.657661,3.2,75.32,19537,20,20,0,312.5,1,0,
97.627632,3,75.32,19789,20,20,0,292.88,1,0,
97.207207,3.4,75.32,19846,20,20,0,330.5,1,0,
97.837837,3.6,75.32,19526,20,20,0,352.22,1,0,
97.117119,3.6,75.26,19869,20,20,0,349.62,1,0,
97.477478,4.4,75.39,20124,20,20,0,428.9,1,0,
97.08709,4,75.32,19792,20,20,0,388.35,1,0,
97.657661,3.8,75.32,19736,20,20,0,371.1,1,0,
97.807808,4,75.32,19958,20,20,0,391.23,1,0,
97.147148,4,75.32,19662,20,20,0,388.59,1,0,
96.997002,3.2,75.32,19738,20,20,0,310.39,1,0,
96.786789,4,75.32,20021,20,20,0,387.15,1,0,
97.027031,3.2,75.26,19721,20,20,0,310.49,1,0,
96.846848,3.6,75.32,19858,20,20,0,348.65,1,0,
97.71772,3.4,75.39,20243,20,20,0,332.24,1,0,
98.168167,2,75.39,19922,20,20,0,196.34,1,0,
97.117119,4.2,75.39,19124,20,20,0,407.89,1,0,
97.477478,3.2,75.32,19739,20,20,0,311.93,1,0,
96.75676,3.6,75.32,19605,20,20,0,348.32,1,0,
97.38739,3,75.32,19699,20,20,0,292.16,1,0,
97.837837,3.4,75.32,20129,20,20,0,332.65,1,0,
97.237236,3.6,75.32,19496,20,20,0,350.05,1,0,
97.957962,2.8,75.45,19631,20,20,0,274.28,1,0,
97.38739,4,75.39,19514,20,20,0,389.55,1,0,
96.816818,2.8,75.32,19670,20,20,0,271.09,1,0,
97.477478,3,75.32,19928,20,20,0,292.43,1,0,
97.71772,2.8,75.39,19672,20,20,0,273.61,1,0,
97.297302,3.2,75.39,19811,20,20,0,311.35,1,0,
97.297302,3.8,75.39,19801,20,20,0,369.73,1,0,
98.198204,3.4,75.39,19451,20,20,0,333.87,1,0,
97.207207,3.4,75.32,19964,20,20,0,330.5,1,0,
97.957962,3.2,75.39,20157,20,20,0,313.47,1,0,
96.906906,3.8,75.39,19663,20,20,0,368.25,1,0,
97.207207,2.4,75.39,20141,20,20,0,233.3,1,0,
97.267273,2.6,75.39,20188,20,20,0,252.89,1,0,
97.267273,3,75.39,19926,20,20,0,291.8,1,0,
97.777779,3.4,75.39,19677,20,20,0,332.44,1,0,
97.867867,2.8,75.39,20147,20,20,0,274.03,1,0,
97.507507,5,75.39,19371,20,20,0,487.54,1,0,
97.38739,3.2,75.45,20106,20,20,0,311.64,1,0,
96.576576,6.2,75.39,19642,20,20,0,598.77,1,0,
97.71772,3.4,75.39,19841,20,20,0,332.24,1,0,
97.38739,1.8,75.32,19075,20,20,0,175.3,1,0,
97.777779,3.2,75.32,19939,20,20,0,312.89,1,0,
97.507507,3.2,75.32,19877,20,20,0,312.02,1,0,
97.507507,2.4,75.32,19792,20,20,0,234.02,1,0,
97.05706,3.6,75.39,19716,20,20,0,349.41,1,0,
97.447449,3.6,75.39,19508,20,20,0,350.81,1,0,
97.807808,3.2,75.45,19773,20,20,0,312.98,1,0,
97.657661,2.8,75.39,19406,20,20,0,273.44,1,0,
96.486488,3,75.39,19669,20,20,0,289.46,1,0,
97.807808,3.2,75.45,19572,20,20,0,312.98,1,0,
97.417419,4.2,75.39,19514,20,20,0,409.15,1,0,
97.71772,2.8,75.32,19520,20,20,0,273.61,1,0,
97.477478,1.8,75.32,19524,20,20,0,175.46,1,0,
97.447449,3.6,75.32,19360,20,20,0,350.81,1,0,
96.997002,3.8,75.32,19850,20,20,0,368.59,1,0,
97.537537,3.4,75.32,19766,20,20,0,331.63,1,0,
97.71772,3.2,75.32,19680,20,20,0,312.7,1,0,
97.477478,3.4,75.32,19803,20,20,0,331.42,1,0,
98.138138,4,75.32,19911,20,20,0,392.55,1,0,
97.897903,3.6,75.32,19749,20,20,0,352.43,1,0,
97.297302,1.6,75.32,19616,20,20,0,155.68,1,0,
96.997002,2.6,75.26,20086,20,20,0,252.19,1,0,
97.837837,3.4,75.26,19780,20,20,0,332.65,1,0,
96.997002,3.6,75.39,20012,20,20,0,349.19,1,0,
97.327332,3.8,75.32,19760,20,20,0,369.84,1,0,
97.177177,4,75.32,19989,20,20,0,388.71,1,0,
97.71772,3.2,75.32,20262,20,20,0,312.7,1,0,
97.177177,3,75.39,20031,20,20,0,291.53,1,0,
97.267273,3.4,75.32,19942,20,20,0,330.71,1,0,
98.04805,2.6,75.32,20123,20,20,0,254.92,1,0,
97.267273,3.2,75.32,19679,20,20,0,311.26,1,0,
97.777779,3.2,75.45,19986,20,20,0,312.89,1,0,
96.906906,4,75.45,19718,20,20,0,387.63,1,0,
97.507507,3.2,75.45,19895,20,20,0,312.02,1,0,
97.71772,3.8,75.45,19920,20,20,0,371.33,1,0,
97.357361,3.8,75.45,20165,20,20,0,369.96,1,0,
97.237236,3.4,75.45,19887,20,20,0,330.61,1,0,
97.747749,2.8,75.39,20348,20,20,0,273.69,1,0,
98.288292,2.8,75.39,19734,20,20,0,275.21,1,0,
97.777779,2.8,75.45,19740,20,20,0,273.78,1,0,
97.567574,3,75.45,20095,20,20,0,292.7,1,0,
97.027031,3,75.45,20178,20,20,0,291.08,1,0,
97.71772,3.6,75.45,20385,20,20,0,351.78,1,0,
97.657661,3.2,75.45,19874,20,20,0,312.5,1,0,
97.597603,3.4,75.39,19724,20,20,0,331.83,1,0,
97.927933,3.2,75.39,19983,20,20,0,313.37,1,0,
97.837837,3.4,75.45,19924,20,20,0,332.65,1,0,
97.357361,3,75.45,20451,20,20,0,292.07,1,0,
97.447449,3.8,75.39,19906,20,20,0,370.3,1,0,
97.687691,3.4,75.39,20104,20,20,0,332.14,1,0,
97.867867,3.4,75.39,20060,20,20,0,332.75,1,0,
98.078079,3.4,75.39,20064,20,20,0,333.47,1,0,
97.747749,3.2,75.39,20018,20,20,0,312.79,1,0,
97.927933,3.4,75.32,20058,20,20,0,332.95,1,0,
98.438438,3.6,75.32,19693,20,20,0,354.38,1,0,
97.627632,3,75.32,19626,20,20,0,292.88,1,0,
96.72673,4.2,75.39,19711,20,20,0,406.25,1,0,
97.297302,3,75.32,19785,20,20,0,291.89,1,0,
97.687691,2.8,75.32,20345,20,20,0,273.53,1,0,
97.777779,4.2,75.26,20055,20,20,0,410.67,1,0,
97.957962,2.8,75.32,19490,20,20,0,274.28,1,0,
97.447449,3.8,75.45,20299,20,20,0,370.3,1,0,
96.906906,3.2,75.45,19757,20,20,0,310.1,1,0,
97.957962,3.2,75.45,19343,20,20,0,313.47,1,0,
96.696701,4.6,75.45,19554,20,20,0,444.8,1,0,
97.477478,3.4,75.45,19563,20,20,0,331.42,1,0,
97.927933,2.8,75.45,19716,20,20,0,274.2,1,0,
97.987991,3.2,75.39,19674,20,20,0,313.56,1,0,
97.567574,4.2,75.39,19263,20,20,0,409.78,1,0,
97.597603,3.4,75.39,19679,20,20,0,331.83,1,0,
97.117119,3.8,75.39,19541,20,20,0,369.05,1,0,
97.657661,3.8,75.39,19334,20,20,0,371.1,1,0,
96.906906,4.2,75.39,19786,20,20,0,407.01,1,0,
98.558563,2.6,75.39,19781,20,20,0,256.25,1,0,
98.228233,3.4,75.39,19859,20,20,0,333.98,1,0,
97.117119,3.6,75.39,20196,20,20,0,349.62,1,0,
97.357361,3.6,75.39,19875,20,20,0,350.49,1,0,
97.327332,4.4,75.39,20037,20,20,0,428.24,1,0,
98.408409,2.8,75.39,19717,20,20,0,275.54,1,0,
98.018021,3.2,75.32,19615,20,20,0,313.66,1,0,
97.05706,4.8,75.32,19546,20,20,0,465.87,1,0,
97.297302,2.6,75.32,19786,20,20,0,252.97,1,0,
97.71772,3.2,75.39,20070,20,20,0,312.7,1,0,
98.198204,3,75.45,19903,20,20,0,294.59,1,0,
97.177177,3.2,75.45,19917,20,20,0,310.97,1,0,
98.228233,3,75.45,19631,20,20,0,294.68,1,0,
98.108109,3.4,75.39,19913,20,20,0,333.57,1,0,
98.408409,4,75.39,19615,20,20,0,393.63,1,0,
97.627632,3,75.39,19954,20,20,0,292.88,1,0,
98.04805,3.4,75.39,19571,20,20,0,333.36,1,0,
98.408409,1.8,75.39,19365,20,20,0,177.14,1,0,
95.285286,26.4,75.32,22081,60,31,85.16,2515.53,1,0,
92.522522,58.4,75.39,25413,60,40,146,5403.32,1,0,
91.831833,60,75.39,29650,60,46,130.43,5509.91,1,0,
90.33033,73.2,75.32,34888,60,53,138.11,6612.18,1,0,
89.819824,87.6,75.39,38958,60,60,146,7868.22,1,0,
91.501503,79.8,75.45,42736,60,60,133,7301.82,1,0,
92.462463,66.4,75.45,45143,60,60,110.67,6139.51,1,0,
93.153152,61,75.39,47079,60,60,101.67,5682.34,1,0,
93.843849,54,75.39,47622,60,60,90,5067.57,1,0,
94.14415,52,75.39,47986,60,60,86.67,4895.5,1,0,
93.993996,49.2,75.39,48830,60,60,82,4624.5,1,0,
94.264267,47.6,75.39,48686,60,60,79.33,4486.98,1,0,
94.14415,47.8,75.39,48330,60,60,79.67,4500.09,1,0,
93.993996,46.2,75.39,48716,60,60,77,4342.52,1,0,
94.47448,46.4,75.39,48503,60,60,77.33,4383.62,1,0,
93.873878,43,75.39,48908,60,60,71.67,4036.58,1,0,
93.993996,46.6,75.32,48708,60,60,77.67,4380.12,1,0,
94.14415,44.6,75.39,49158,60,60,74.33,4198.83,1,0,
94.14415,41.8,75.45,48554,60,60,69.67,3935.23,1,0,
94.354355,42.6,75.39,49100,60,60,71,4019.5,1,0,
94.054054,43.8,75.39,49102,60,60,73,4119.57,1,0,
94.14415,45.4,75.39,49731,60,60,75.67,4274.14,1,0,
93.903908,44.8,75.39,48754,60,60,74.67,4206.9,1,0,
93.753754,45.2,75.39,48735,60,60,75.33,4237.67,1,0,
94.234238,43.6,75.39,49037,60,60,72.67,4108.61,1,0,
94.414413,44.8,75.32,48569,60,60,74.67,4229.77,1,0,
93.963966,43.8,75.39,49567,60,60,73,4115.62,1,0,
94.204208,43,75.32,49273,60,60,71.67,4050.78,1,0,
94.174179,44.4,75.32,48958,60,60,74,4181.33,1,0,
93.993996,44.4,75.39,49624,60,60,74,4173.33,1,0,
94.14415,45.6,75.39,49075,60,60,76,4292.97,1,0,
94.80481,44.4,75.45,48849,60,60,74,4209.33,1,0,
93.993996,45.4,75.45,49368,60,60,75.67,4267.33,1,0,
93.993996,46.4,75.45,48713,60,60,77.33,4361.32,1,0,
94.594597,45.6,75.39,48600,60,60,76,4313.51,1,0,
94.654655,45.2,75.45,49104,60,60,75.33,4278.39,1,0,
94.324326,46.6,75.45,49817,60,60,77.67,4395.51,1,0,
94.264267,44,75.39,49015,60,60,73.33,4147.63,1,0,
94.564568,44.4,75.39,48542,60,60,74,4198.67,1,0,
94.054054,43,75.39,49483,60,60,71.67,4044.32,1,0,
94.384384,42.6,75.39,49585,60,60,71,4020.77,1,0,
93.963966,42.4,75.39,49021,60,60,70.67,3984.07,1,0,
94.024025,44,75.39,49071,60,60,73.33,4137.06,1,0,
94.324326,44.2,75.39,49631,60,60,73.67,4169.14,1,0,
94.234238,43.2,75.39,48912,60,60,72,4070.92,1,0,
94.084084,42,75.32,49887,60,60,70,3951.53,1,0,
94.324326,42.8,75.32,49284,60,60,71.33,4037.08,1,0,
94.564568,44.8,75.39,49785,60,60,74.67,4236.49,1,0,
94.264267,43.6,75.39,49035,60,60,72.67,4109.92,1,0,
94.084084,43.8,75.39,49246,60,60,73,4120.88,1,0,
94.204208,44,75.45,49608,60,60,73.33,4144.99,1,0,
94.414413,43,75.45,49719,60,60,71.67,4059.82,1,0,
94.414413,44.2,75.39,50008,60,60,73.67,4173.12,1,0,
94.414413,43.8,75.39,48981,60,60,73,4135.35,1,0,
94.294296,42.8,75.39,49060,60,60,71.33,4035.8,1,0,
94.084084,43.8,75.39,48963,60,60,73,4120.88,1,0,
94.024025,43.4,75.39,49087,60,60,72.33,4080.64,1,0,
94.234238,43.8,75.39,49039,60,60,73,4127.46,1,0,
93.873878,44.6,75.39,49188,60,60,74.33,4186.77,1,0,
94.234238,46.6,75.39,48827,60,60,77.67,4391.32,1,0,
94.324326,44.2,75.39,49600,60,60,73.67,4169.14,1,0,
93.843849,43,75.39,49058,60,60,71.67,4035.29,1,0,
93.993996,44.2,75.39,49664,60,60,73.67,4154.53,1,0,
94.084084,42.4,75.39,49541,60,60,70.67,3989.17,1,0,
94.174179,42.4,75.39,49887,60,60,70.67,3992.99,1,0,
93.843849,46,75.39,49228,60,60,76.67,4316.82,1,0,
94.354355,43.4,75.32,49087,60,60,72.33,4094.98,1,0,
94.234238,42.8,75.32,49773,60,60,71.33,4033.23,1,0,
94.294296,43.8,75.39,49928,60,60,73,4130.09,1,0,
93.783783,43.8,75.39,48519,60,60,73,4107.73,1,0,
94.384384,42.8,75.45,49169,60,60,71.33,4039.65,1,0,
93.933937,44,75.39,49389,60,60,73.33,4133.09,1,0,
93.963966,43.2,75.45,49635,60,60,72,4059.24,1,0,
93.783783,41.4,75.45,49363,60,60,69,3882.65,1,0,
93.783783,42.2,75.45,48782,60,60,70.33,3957.68,1,0,
93.753754,46.6,75.45,48726,60,60,77.67,4368.92,1,0,
94.384384,43.8,75.45,49557,60,60,73,4134.04,1,0,
94.084084,39.6,75.45,48788,60,60,66,3725.73,1,0,
93.873878,41.6,75.45,49939,60,60,69.33,3905.15,1,0,
94.564568,44.4,75.45,49796,60,60,74,4198.67,1,0,
94.294296,44,75.39,48861,60,60,73.33,4148.95,1,0,
93.963966,43.6,75.39,48911,60,60,72.67,4096.83,1,0,
94.084084,42.4,75.39,49421,60,60,70.67,3989.17,1,0,
94.384384,40.8,75.39,48826,60,60,68,3850.88,1,0,
93.903908,43.4,75.45,49063,60,60,72.33,4075.43,1,0,
93.663666,45.2,75.52,49010,60,60,75.33,4233.6,1,0,
94.354355,44.2,75.39,48485,60,60,73.67,4170.46,1,0,
94.204208,45,75.39,48713,60,60,75,4239.19,1,0,
94.174179,45.4,75.45,49032,60,60,75.67,4275.51,1,0,
93.963966,44.8,75.45,49120,60,60,74.67,4209.59,1,0,
94.234238,43.8,75.45,49471,60,60,73,4127.46,1,0,
93.693695,44.8,75.45,48988,60,60,74.67,4197.48,1,0,
93.663666,42.2,75.39,48354,60,60,70.33,3952.61,1,0,
94.354355,44.4,75.39,49225,60,60,74,4189.33,1,0,
94.084084,45,75.45,49218,60,60,75,4233.78,1,0,
93.993996,46,75.45,49150,60,60,76.67,4323.72,1,0,
94.14415,44.4,75.52,48703,60,60,74,4180,1,0,
93.963966,45.4,75.52,48723,60,60,75.67,4265.96,1,0,
93.723724,43.6,75.52,49274,60,60,72.67,4086.35,1,0,
94.294296,43.4,75.52,49371,60,60,72.33,4092.37,1,0,
94.234238,44.4,75.45,48904,60,60,74,4184,1,0,
93.753754,44.2,75.52,48618,60,60,73.67,4143.92,1,0,
93.933937,42.6,75.58,48991,60,60,71,4001.59,1,0,
93.783783,44.4,75.52,48995,60,60,74,4164,1,0,
93.993996,44.8,75.52,48878,60,60,74.67,4210.93,1,0,
94.114113,46,75.52,48844,60,60,76.67,4329.25,1,0,
94.054054,45.2,75.52,48950,60,60,75.33,4251.24,1,0,
94.234238,44.4,75.52,48733,60,60,74,4184,1,0,
93.903908,45.2,75.58,49405,60,60,75.33,4244.46,1,0,
94.174179,44.4,75.58,48758,60,60,74,4181.33,1,0,
94.024025,42.6,75.52,48707,60,60,71,4005.42,1,0,
93.363365,43.4,75.52,48302,60,60,72.33,4051.97,1,0,
94.174179,44.4,75.52,49238,60,60,74,4181.33,1,0,
93.903908,41.8,75.58,49705,60,60,69.67,3925.18,1,0,
93.843849,41,75.58,49149,60,60,68.33,3847.6,1,0,
93.603607,44.6,75.58,49188,60,60,74.33,4174.72,1,0,
93.963966,43.8,75.65,48660,60,60,73,4115.62,1,0,
93.693695,42.8,75.58,48830,60,60,71.33,4010.09,1,0,
93.903908,45,75.58,50018,60,60,75,4225.68,1,0,
94.264267,40.8,75.58,48903,60,60,68,3845.98,1,0,
94.324326,43.8,75.58,48786,60,60,73,4131.41,1,0,
93.753754,45.2,75.52,48950,60,60,75.33,4237.67,1,0,
94.234238,43.4,75.52,49399,60,60,72.33,4089.77,1,0,
94.14415,42.6,75.52,49506,60,60,71,4010.54,1,0,
93.903908,43.4,75.52,49702,60,60,72.33,4075.43,1,0,
94.084084,44,75.52,49301,60,60,73.33,4139.7,1,0,
93.903908,44.2,75.52,49280,60,60,73.67,4150.55,1,0,
93.993996,43.2,75.45,48986,60,60,72,4060.54,1,0,
93.903908,43.4,75.45,49014,60,60,72.33,4075.43,1,0,
94.414413,41.2,75.45,49167,60,60,68.67,3889.87,1,0,
93.783783,44,75.45,49196,60,60,73.33,4126.49,1,0,
94.084084,46.8,75.52,49369,60,60,78,4403.14,1,0,
94.264267,45.2,75.52,49043,60,60,75.33,4260.74,1,0,
94.084084,43.8,75.52,48878,60,60,73,4120.88,1,0,
94.114113,43.8,75.52,48907,60,60,73,4122.2,1,0,
94.234238,43.2,75.52,49015,60,60,72,4070.92,1,0,
94.114113,44,75.52,49245,60,60,73.33,4141.02,1,0,
93.363365,44,75.52,48471,60,60,73.33,4107.99,1,0,
94.024025,42,75.65,48912,60,60,70,3949.01,1,0,
93.933937,43.2,75.65,49601,60,60,72,4057.95,1,0,
94.084084,42.8,75.65,49890,60,60,71.33,4026.8,1,0,
94.234238,45,75.65,49159,60,60,75,4240.54,1,0,
94.024025,44.6,75.58,48278,60,60,74.33,4193.47,1,0,
93.663666,45.2,75.58,48868,60,60,75.33,4233.6,1,0,
93.993996,45,75.58,49705,60,60,75,4229.73,1,0,
94.174179,42.6,75.58,48762,60,60,71,4011.82,1,0,
93.543549,43.6,75.58,48452,60,60,72.67,4078.5,1,0,
93.513519,44.6,75.52,48398,60,60,74.33,4170.7,1,0,
93.993996,44.2,75.52,49495,60,60,73.67,4154.53,1,0,
93.933937,41.8,75.52,48881,60,60,69.67,3926.44,1,0,
94.234238,45,75.52,48600,60,60,75,4240.54,1,0,
93.903908,45.2,75.58,48891,60,60,75.33,4244.46,1,0,
94.174179,44.8,75.58,49132,60,60,74.67,4219,1,0,
93.903908,43.4,75.58,49190,60,60,72.33,4075.43,1,0,
93.993996,44.2,75.65,49208,60,60,73.67,4154.53,1,0,
94.024025,44.4,75.65,49820,60,60,74,4174.67,1,0,
93.903908,43,75.65,49604,60,60,71.67,4037.87,1,0,
93.81382,44.2,75.65,48638,60,60,73.67,4146.57,1,0,
93.963966,43,75.65,48779,60,60,71.67,4040.45,1,0,
94.14415,45.6,75.58,48083,60,60,76,4292.97,1,0,
93.81382,44.2,75.58,48818,60,60,73.67,4146.57,1,0,
93.873878,46.4,75.58,48759,60,60,77.33,4355.75,1,0,
94.114113,44.8,75.58,48972,60,60,74.67,4216.31,1,0,
93.903908,45,75.65,49657,60,60,75,4225.68,1,0,
93.873878,42.6,75.65,49447,60,60,71,3999.03,1,0,
93.873878,42,75.65,49386,60,60,70,3942.7,1,0,
93.753754,43,75.65,48859,60,60,71.67,4031.41,1,0,
94.024025,45.2,75.65,49223,60,60,75.33,4249.89,1,0,
93.993996,42.8,75.65,48974,60,60,71.33,4022.94,1,0,
93.453453,41.2,75.65,49174,60,60,68.67,3850.28,1,0,
93.633636,44.6,75.65,48595,60,60,74.33,4176.06,1,0,
94.174179,44.6,75.65,48762,60,60,74.33,4200.17,1,0,
93.573578,44.8,75.65,48299,60,60,74.67,4192.1,1,0,
93.303307,42.4,75.71,48623,60,60,70.67,3956.06,1,0,
93.723724,44.4,75.65,48538,60,60,74,4161.33,1,0,
93.843849,43.8,75.71,48881,60,60,73,4110.36,1,0,
93.81382,45,75.84,49367,60,60,75,4221.62,1,0,
94.114113,46.4,75.78,49097,60,60,77.33,4366.89,1,0,
93.903908,44,75.78,48439,60,60,73.33,4131.77,1,0,
93.723724,44.2,75.78,49032,60,60,73.67,4142.59,1,0,
94.354355,45,75.78,49471,60,60,75,4245.95,1,0,
93.963966,43.6,75.78,49051,60,60,72.67,4096.83,1,0,
93.963966,44.4,75.71,49114,60,60,74,4172,1,0,
93.903908,44.4,75.71,48839,60,60,74,4169.33,1,0,
93.723724,43.8,75.71,48751,60,60,73,4105.1,1,0,
93.633636,43.6,75.78,48652,60,60,72.67,4082.43,1,0,
93.753754,44.8,75.78,49410,60,60,74.67,4200.17,1,0,
93.633636,45.8,75.78,48548,60,60,76.33,4288.42,1,0,
93.663666,44.8,75.78,49045,60,60,74.67,4196.13,1,0,
93.663666,44.4,75.78,48980,60,60,74,4158.67,1,0,
93.723724,45.2,75.78,48440,60,60,75.33,4236.31,1,0,
93.693695,45.4,75.78,48642,60,60,75.67,4253.69,1,0,
93.633636,43,75.78,48930,60,60,71.67,4026.25,1,0,
93.603607,43.8,75.78,48891,60,60,73,4099.84,1,0,
93.903908,44,75.78,49008,60,60,73.33,4131.77,1,0,
93.903908,44,75.78,49205,60,60,73.33,4131.77,1,0,
97.05706,7.8,75.78,47449,20,39,20,757.05,1,0,
97.147148,1.8,75.78,45536,20,20,0,174.86,1,0,
97.38739,1.4,75.78,44060,20,20,0,136.34,1,0,
96.997002,1.8,75.78,41870,20,20,0,174.59,1,0,
97.177177,1.4,75.78,40552,20,20,0,136.05,1,0,
97.297302,2,75.78,39275,20,20,0,194.59,1,0,
96.997002,2,75.78,37560,20,20,0,193.99,1,0,
97.117119,2,75.78,36259,20,20,0,194.23,1,0,
96.906906,2.2,75.78,35451,20,20,0,213.2,1,0,
97.507507,1.6,75.78,34363,20,20,0,156.01,1,0,
97.177177,2.4,75.78,33571,20,20,0,233.23,1,0,
96.846848,2.8,75.78,32231,20,20,0,271.17,1,0,
97.05706,2.2,75.78,31563,20,20,0,213.53,1,0,
97.237236,2.4,75.78,30517,20,20,0,233.37,1,0,
97.237236,2.6,75.78,30013,20,20,0,252.82,1,0,
97.207207,2.2,75.78,29537,20,20,0,213.86,1,0,
97.117119,2.4,75.78,28331,20,20,0,233.08,1,0,
97.027031,2.6,75.78,27690,20,20,0,252.27,1,0,
97.327332,2.4,75.78,27100,20,20,0,233.59,1,0,
97.267273,2.4,75.78,26736,20,20,0,233.44,1,0,
97.177177,2.2,75.71,26126,20,20,0,213.79,1,0,
97.297302,2.6,75.71,25517,20,20,0,252.97,1,0,
97.05706,2.6,75.71,25108,20,20,0,252.35,1,0,
97.477478,2.8,75.78,24540,20,20,0,272.94,1,0,
