Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
94.954956,28.4,78.9,42723,50,50,56.8,2696.72,1,0,
94.894897,25.4,78.9,42957,50,50,50.8,2410.33,1,0,
95.225227,26.2,78.9,42937,50,50,52.4,2494.9,1,0,
95.345345,25.2,78.9,43188,50,50,50.4,2402.7,1,0,
95.225227,27,78.9,42950,50,50,54,2571.08,1,0,
95.165169,28.2,78.83,41981,50,50,56.4,2683.66,1,0,
95.045044,25.6,78.83,42805,50,50,51.2,2433.15,1,0,
95.285286,28,78.83,42832,50,50,56,2667.99,1,0,
95.555557,27,78.83,42967,50,50,54,2580,1,0,
95.405411,27.8,78.83,43089,50,50,55.6,2652.27,1,0,
94.834839,27,78.83,42846,50,50,54,2560.54,1,0,
95.255257,28.6,78.83,43079,50,50,57.2,2724.3,1,0,
95.195198,27,78.9,42101,50,50,54,2570.27,1,0,
95.285286,24.2,78.9,43564,50,50,48.4,2305.9,1,0,
95.045044,28.2,78.9,42797,50,50,56.4,2680.27,1,0,
95.43544,26.2,78.9,42979,50,50,52.4,2500.41,1,0,
95.315315,29,78.9,42961,50,50,58,2764.14,1,0,
94.834839,27,78.9,42663,50,50,54,2560.54,1,0,
95.135139,30,78.9,43137,50,50,60,2854.05,1,0,
95.195198,28.4,78.9,42711,50,50,56.8,2703.54,1,0,
95.225227,25.8,78.9,43233,50,50,51.6,2456.81,1,0,
95.345345,27.2,78.9,42838,50,50,54.4,2593.39,1,0,
95.615616,26.6,78.9,42822,50,50,53.2,2543.38,1,0,
95.135139,28.8,78.9,43032,50,50,57.6,2739.89,1,0,
95.015015,28,78.9,42426,50,50,56,2660.42,1,0,
95.43544,28.4,78.9,43384,50,50,56.8,2710.37,1,0,
95.255257,27.6,78.9,42041,50,50,55.2,2629.05,1,0,
95.375381,27.8,78.9,42915,50,50,55.6,2651.44,1,0,
95.255257,27.6,78.9,43020,50,50,55.2,2629.05,1,0,
95.465469,25.2,78.9,43004,50,50,50.4,2405.73,1,0,
94.954956,28.8,78.9,42795,50,50,57.6,2734.7,1,0,
95.43544,27.4,78.9,42903,50,50,54.8,2614.93,1,0,
95.405411,25,78.9,43049,50,50,50,2385.14,1,0,
94.834839,27.6,78.9,43140,50,50,55.2,2617.44,1,0,
95.10511,27.8,78.9,43150,50,50,55.6,2643.92,1,0,
95.465469,27.8,78.97,42442,50,50,55.6,2653.94,1,0,
94.894897,25.2,78.97,42939,50,50,50.4,2391.35,1,0,
95.10511,29.8,78.97,42901,50,50,59.6,2834.13,1,0,
95.495499,29,78.97,42758,50,50,58,2769.37,1,0,
95.43544,26.2,78.97,42707,50,50,52.4,2500.41,1,0,
95.195198,28.2,78.97,42875,50,50,56.4,2684.5,1,0,
95.405411,27,78.97,42962,50,50,54,2575.95,1,0,
95.345345,28.8,78.97,43025,50,50,57.6,2745.95,1,0,
94.954956,26.2,78.97,42657,50,50,52.4,2487.82,1,0,
95.345345,27.8,78.97,42861,50,50,55.6,2650.6,1,0,
95.225227,27.2,78.97,42840,50,50,54.4,2590.13,1,0,
95.045044,27.2,79.04,42864,50,50,54.4,2585.23,1,0,
95.015015,30.4,79.04,43193,50,50,60.8,2888.46,1,0,
95.375381,27.6,78.97,42809,50,50,55.2,2632.36,1,0,
95.015015,28.8,78.97,42772,50,50,57.6,2736.43,1,0,
94.894897,29.6,78.97,42021,50,50,59.2,2808.89,1,0,
95.315315,27.8,78.97,42880,50,50,55.6,2649.77,1,0,
94.534538,28.8,78.97,42488,50,50,57.6,2722.59,1,0,
94.954956,29.2,78.97,42559,50,50,58.4,2772.68,1,0,
95.285286,30.2,78.97,42615,50,50,60.4,2877.62,1,0,
95.315315,29,78.97,42327,50,50,58,2764.14,1,0,
95.135139,28.6,78.97,42764,50,50,57.2,2720.86,1,0,
95.165169,28.4,78.97,41931,50,50,56.8,2702.69,1,0,
95.285286,28.2,78.97,43166,50,50,56.4,2687.05,1,0,
94.894897,30.6,78.97,42784,50,50,61.2,2903.78,1,0,
95.225227,27.8,78.97,42916,50,50,55.6,2647.26,1,0,
95.405411,27.6,78.97,42476,50,50,55.2,2633.19,1,0,
95.10511,25.2,78.97,42967,50,50,50.4,2396.65,1,0,
94.954956,29,78.97,42972,50,50,58,2753.69,1,0,
95.285286,27.8,78.97,42784,50,50,55.6,2648.93,1,0,
95.045044,26.8,79.04,42995,50,50,53.6,2547.21,1,0,
94.77478,28.8,79.04,42855,50,50,57.6,2729.51,1,0,
95.195198,25.6,79.04,42892,50,50,51.2,2437,1,0,
95.285286,27.4,79.04,42877,50,50,54.8,2610.82,1,0,
94.984985,27.6,79.04,43168,50,50,55.2,2621.59,1,0,
95.405411,28,79.04,43172,50,50,56,2671.35,1,0,
95.225227,26.8,79.04,42876,50,50,53.6,2552.04,1,0,
95.225227,27.4,79.04,42941,50,50,54.8,2609.17,1,0,
95.285286,28.4,79.04,42618,50,50,56.8,2706.1,1,0,
95.315315,25,79.04,42916,50,50,50,2382.88,1,0,
94.984985,28,79.04,42876,50,50,56,2659.58,1,0,
95.045044,27.2,79.04,42835,50,50,54.4,2585.23,1,0,
95.165169,26.8,79.04,43322,50,50,53.6,2550.43,1,0,
94.864868,27,79.04,42470,50,50,54,2561.35,1,0,
94.924927,25.6,79.04,42949,50,50,51.2,2430.08,1,0,
95.495499,25.8,79.04,42762,50,50,51.6,2463.78,1,0,
95.43544,24.8,79.04,42878,50,50,49.6,2366.8,1,0,
94.954956,28.8,79.04,43116,50,50,57.6,2734.7,1,0,
95.10511,26,79.04,42672,50,50,52,2472.73,1,0,
95.345345,27.6,79.04,42981,50,50,55.2,2631.53,1,0,
94.984985,29.8,79.04,42503,50,50,59.6,2830.55,1,0,
95.315315,26,79.04,42765,50,50,52,2478.2,1,0,
94.80481,26.4,79.04,42328,50,50,52.8,2502.85,1,0,
95.10511,25.4,79.04,42846,50,50,50.8,2415.67,1,0,
95.165169,28,79.04,42913,50,50,56,2664.62,1,0,
95.10511,27.6,79.04,42233,50,50,55.2,2624.9,1,0,
95.315315,24.8,79.04,42992,50,50,49.6,2363.82,1,0,
94.954956,27.6,79.04,42806,50,50,55.2,2620.76,1,0,
95.075081,26.8,79.04,42983,50,50,53.6,2548.01,1,0,
95.285286,26.2,79.04,43027,50,50,52.4,2496.47,1,0,
95.015015,27,79.04,43028,50,50,54,2565.41,1,0,
95.195198,27.6,79.04,42995,50,50,55.2,2627.39,1,0,
95.285286,27.8,79.04,42918,50,50,55.6,2648.93,1,0,
95.10511,27.4,79.04,42890,50,50,54.8,2605.88,1,0,
95.165169,28,79.04,42827,50,50,56,2664.62,1,0,
95.10511,26.8,79.04,42850,50,50,53.6,2548.82,1,0,
95.045044,28.6,79.04,43085,50,50,57.2,2718.29,1,0,
94.864868,27.4,79.04,42523,50,50,54.8,2599.3,1,0,
95.375381,27.6,79.04,42850,50,50,55.2,2632.36,1,0,
94.684685,29.6,79.04,42041,50,50,59.2,2802.67,1,0,
95.10511,26.8,79.04,42952,50,50,53.6,2548.82,1,0,
95.345345,29.4,79.04,42998,50,50,58.8,2803.15,1,0,
96.276276,22.6,79.04,42838,10,47,48.09,2175.84,1,0,
97.08709,4.8,79.04,41596,10,21,0,466.02,1,0,
97.507507,0.8,79.04,39688,10,10,0,78.01,1,0,
97.297302,1.2,79.04,38545,10,10,0,116.76,1,0,
97.447449,0.6,79.04,37194,10,10,0,58.47,1,0,
97.747749,1,79.04,35862,10,10,0,97.75,1,0,
97.417419,1,79.04,35124,10,10,0,97.42,1,0,
97.507507,0.2,79.04,34107,10,10,0,19.5,1,0,
97.567574,0.8,79.04,33220,10,10,0,78.05,1,0,
97.537537,0.8,79.04,32265,10,10,0,78.03,1,0,
97.477478,1.2,79.04,31567,10,10,0,116.97,1,0,
97.357361,1,79.04,30261,10,10,0,97.36,1,0,
97.417419,1.2,79.04,29548,10,10,0,116.9,1,0,
97.477478,0.8,79.04,29251,10,10,0,77.98,1,0,
97.507507,0.8,79.04,28293,10,10,0,78.01,1,0,
97.597603,0.4,79.04,27395,10,10,0,39.04,1,0,
97.777779,1,79.04,27221,10,10,0,97.78,1,0,
97.477478,1.2,79.04,25774,10,10,0,116.97,1,0,
97.71772,1.2,79.11,26049,10,10,0,117.26,1,0,
97.507507,0.6,79.11,25494,10,10,0,58.5,1,0,
97.507507,0.8,79.11,24597,10,10,0,78.01,1,0,
97.537537,1,79.11,24879,10,10,0,97.54,1,0,
97.687691,1.2,79.11,24040,10,10,0,117.23,1,0,
97.447449,0.8,79.11,23706,10,10,0,77.96,1,0,
97.627632,1.4,79.11,23525,10,10,0,136.68,1,0,
97.327332,0.6,79.11,22966,10,10,0,58.4,1,0,
97.38739,1.4,79.11,22908,10,10,0,136.34,1,0,
97.447449,1,79.11,22750,10,10,0,97.45,1,0,
97.567574,1.6,79.11,21763,10,10,0,156.11,1,0,
97.417419,1.4,79.11,21333,10,10,0,136.38,1,0,
97.597603,1.2,79.11,21478,10,10,0,117.12,1,0,
97.567574,0.8,79.11,20529,10,10,0,78.05,1,0,
97.477478,1,79.11,20813,10,10,0,97.48,1,0,
97.657661,1.2,79.11,20354,10,10,0,117.19,1,0,
97.507507,1.4,79.11,19953,10,10,0,136.51,1,0,
97.597603,0.4,79.11,19599,10,10,0,39.04,1,0,
97.71772,1.4,79.11,19242,10,10,0,136.8,1,0,
97.537537,1.4,79.11,18928,10,10,0,136.55,1,0,
97.687691,1.2,79.11,18746,10,10,0,117.23,1,0,
97.777779,0.8,79.11,18567,10,10,0,78.22,1,0,
97.327332,1.4,79.11,18987,10,10,0,136.26,1,0,
97.657661,0.8,79.11,18577,10,10,0,78.13,1,0,
97.567574,1.8,79.11,18454,10,10,0,175.62,1,0,
97.507507,0.8,79.04,18247,10,10,0,78.01,1,0,
97.867867,1,79.04,17789,10,10,0,97.87,1,0,
97.747749,1.6,79.04,18226,10,10,0,156.4,1,0,
97.777779,1,79.04,17387,10,10,0,97.78,1,0,
97.38739,1.6,79.04,17946,10,10,0,155.82,1,0,
97.747749,1.2,78.97,17336,10,10,0,117.3,1,0,
97.957962,1.2,78.97,16968,10,10,0,117.55,1,0,
97.837837,1,78.97,19156,10,10,0,97.84,1,0,
97.687691,1.2,78.97,17163,10,10,0,117.23,1,0,
97.597603,1.6,78.97,16427,10,10,0,156.16,1,0,
97.477478,1.4,78.97,16864,10,10,0,136.47,1,0,
97.747749,1.4,78.97,16102,10,10,0,136.85,1,0,
97.71772,1.6,78.97,16695,10,10,0,156.35,1,0,
97.657661,1.8,78.97,18319,10,10,0,175.78,1,0,
97.627632,1.4,78.97,14961,10,10,0,136.68,1,0,
97.71772,1.2,78.97,15055,10,10,0,117.26,1,0,
97.507507,1.6,78.97,17785,10,10,0,156.01,1,0,
97.657661,1.4,78.97,17157,10,10,0,136.72,1,0,
97.627632,2,78.97,16604,10,10,0,195.26,1,0,
97.867867,1,78.97,15599,10,10,0,97.87,1,0,
97.627632,1.4,78.97,14582,10,10,0,136.68,1,0,
97.71772,1.2,78.97,17300,10,10,0,117.26,1,0,
97.447449,1.8,78.97,16518,10,10,0,175.41,1,0,
97.627632,1.4,78.97,14705,10,10,0,136.68,1,0,
97.777779,1.6,78.97,16797,10,10,0,156.44,1,0,
97.807808,1.4,78.97,14502,10,10,0,136.93,1,0,
97.897903,1,78.97,16741,10,10,0,97.9,1,0,
97.807808,1.2,78.97,14116,10,10,0,117.37,1,0,
97.687691,1.6,79.04,17303,10,10,0,156.3,1,0,
97.687691,1.6,79.04,15620,10,10,0,156.3,1,0,
97.747749,1.2,79.04,17113,10,10,0,117.3,1,0,
97.807808,0.8,79.04,13981,10,10,0,78.25,1,0,
97.657661,2.2,79.04,13957,10,10,0,214.85,1,0,
97.657661,1.2,79.11,14473,10,10,0,117.19,1,0,
97.627632,1.6,79.11,15431,10,10,0,156.2,1,0,
97.627632,0.6,79.11,15797,10,10,0,58.58,1,0,
97.597603,1.6,79.11,14617,10,10,0,156.16,1,0,
97.897903,1.4,79.11,15210,10,10,0,137.06,1,0,
97.747749,1.4,79.11,14589,10,10,0,136.85,1,0,
97.867867,1.8,79.11,13666,10,10,0,176.16,1,0,
97.71772,1.4,79.11,15758,10,10,0,136.8,1,0,
97.597603,1.4,79.11,14934,10,10,0,136.64,1,0,
97.777779,0.8,79.11,14845,10,10,0,78.22,1,0,
97.447449,1.2,79.11,14620,10,10,0,116.94,1,0,
97.657661,1,79.11,14511,10,10,0,97.66,1,0,
97.747749,1.2,79.11,14588,10,10,0,117.3,1,0,
97.807808,1.4,79.11,16577,10,10,0,136.93,1,0,
97.897903,1,79.11,14323,10,10,0,97.9,1,0,
97.477478,1.8,79.11,14959,10,10,0,175.46,1,0,
97.837837,1.4,79.11,15777,10,10,0,136.97,1,0,
97.837837,1.6,79.11,16089,10,10,0,156.54,1,0,
97.687691,1.4,79.11,15924,10,10,0,136.76,1,0,
97.657661,1.8,79.11,14446,10,10,0,175.78,1,0,
97.837837,1.4,79.11,14230,10,10,0,136.97,1,0,
97.777779,1.6,79.11,13675,10,10,0,156.44,1,0,
97.687691,0.6,79.11,15625,10,10,0,58.61,1,0,
97.777779,1.2,79.11,15060,10,10,0,117.33,1,0,
97.807808,1,79.11,14653,10,10,0,97.81,1,0,
97.507507,1.6,79.11,14719,10,10,0,156.01,1,0,
97.747749,1.4,79.11,14855,10,10,0,136.85,1,0,
97.747749,1.2,79.11,16091,10,10,0,117.3,1,0,
97.687691,1.6,79.11,15536,10,10,0,156.3,1,0,
97.627632,2,79.11,14405,10,10,0,195.26,1,0,
97.837837,1.6,79.11,15031,10,10,0,156.54,1,0,
97.837837,1.2,79.11,15062,10,10,0,117.41,1,0,
97.747749,1.6,79.11,15455,10,10,0,156.4,1,0,
97.597603,0.6,79.11,14401,10,10,0,58.56,1,0,
97.867867,1.6,79.11,14628,10,10,0,156.59,1,0,
97.627632,1.2,79.11,14857,10,10,0,117.15,1,0,
97.71772,1.2,79.11,14154,10,10,0,117.26,1,0,
97.627632,1.6,79.11,15345,10,10,0,156.2,1,0,
98.04805,1.4,79.11,14831,10,10,0,137.27,1,0,
97.657661,1.8,79.11,14730,10,10,0,175.78,1,0,
97.777779,1.6,79.11,15215,10,10,0,156.44,1,0,
97.627632,1.4,79.11,15435,10,10,0,136.68,1,0,
98.138138,1,79.11,14657,10,10,0,98.14,1,0,
97.957962,1.6,79.11,14926,10,10,0,156.73,1,0,
97.597603,1.6,79.11,15913,10,10,0,156.16,1,0,
97.747749,1,79.11,15157,10,10,0,97.75,1,0,
97.897903,1.2,79.11,15964,10,10,0,117.48,1,0,
97.927933,1.4,79.11,15591,10,10,0,137.1,1,0,
97.897903,1.4,79.11,14962,10,10,0,137.06,1,0,
97.687691,0.4,79.11,14699,10,10,0,39.08,1,0,
97.807808,2.4,79.11,15155,10,10,0,234.74,1,0,
97.747749,1.4,79.11,15087,10,10,0,136.85,1,0,
97.687691,1.6,79.11,16150,10,10,0,156.3,1,0,
97.687691,0.4,79.11,16246,10,10,0,39.08,1,0,
97.597603,2.2,79.11,14806,10,10,0,214.71,1,0,
97.897903,1.6,79.11,15427,10,10,0,156.64,1,0,
97.71772,1.4,79.11,14721,10,10,0,136.8,1,0,
97.777779,0.4,79.11,15218,10,10,0,39.11,1,0,
97.687691,1.4,79.11,13555,10,10,0,136.76,1,0,
98.018021,1.4,79.11,14850,10,10,0,137.23,1,0,
97.807808,1.6,79.11,15332,10,10,0,156.49,1,0,
97.597603,1.6,79.11,15050,10,10,0,156.16,1,0,
97.807808,1,79.11,15239,10,10,0,97.81,1,0,
97.747749,1.8,79.11,15155,10,10,0,175.95,1,0,
97.687691,1,79.11,14615,10,10,0,97.69,1,0,
97.417419,1.4,79.11,14570,10,10,0,136.38,1,0,
97.807808,1.4,79.11,15586,10,10,0,136.93,1,0,
97.927933,1.2,79.11,15736,10,10,0,117.51,1,0,
97.957962,1,79.11,14992,10,10,0,97.96,1,0,
97.747749,1.2,79.11,15009,10,10,0,117.3,1,0,
97.987991,1.4,79.11,15078,10,10,0,137.18,1,0,
97.777779,1.6,79.11,15015,10,10,0,156.44,1,0,
97.807808,1.8,79.11,14946,10,10,0,176.05,1,0,
97.747749,1,79.11,14981,10,10,0,97.75,1,0,
97.897903,1.8,79.11,15677,10,10,0,176.22,1,0,
97.867867,1,79.11,15074,10,10,0,97.87,1,0,
98.258263,1.4,79.11,14922,10,10,0,137.56,1,0,
97.657661,1.4,79.11,15233,10,10,0,136.72,1,0,
97.927933,1.6,79.11,15187,10,10,0,156.68,1,0,
97.837837,1.4,79.11,14278,10,10,0,136.97,1,0,
97.807808,1,79.11,13227,10,10,0,97.81,1,0,
97.747749,1.8,79.11,14980,10,10,0,175.95,1,0,
97.807808,1.6,79.11,14894,10,10,0,156.49,1,0,
97.627632,1.6,79.11,14686,10,10,0,156.2,1,0,
97.987991,0.6,79.11,14614,10,10,0,58.79,1,0,
97.447449,2,79.11,14936,10,10,0,194.89,1,0,
98.108109,1,79.11,15448,10,10,0,98.11,1,0,
98.168167,1.4,79.11,14506,10,10,0,137.44,1,0,
97.927933,0,79.11,14197,10,10,0,0,1,0,
97.627632,1.8,79.11,14611,10,10,0,175.73,1,0,
97.867867,1.2,79.11,15902,10,10,0,117.44,1,0,
97.747749,1.2,79.11,13433,10,10,0,117.3,1,0,
98.04805,1,79.11,14706,10,10,0,98.05,1,0,
97.837837,1.4,79.11,16489,10,10,0,136.97,1,0,
98.018021,2.2,79.11,15449,10,10,0,215.64,1,0,
97.747749,1.2,79.11,14670,10,10,0,117.3,1,0,
97.687691,1.6,79.11,14619,10,10,0,156.3,1,0,
97.897903,0.8,79.04,16068,10,10,0,78.32,1,0,
97.897903,1.6,79.04,12634,10,10,0,156.64,1,0,
97.897903,1.2,79.04,14569,10,10,0,117.48,1,0,
97.837837,1,79.04,14866,10,10,0,97.84,1,0,
97.837837,1.6,79.04,15059,10,10,0,156.54,1,0,
98.408409,1.8,79.04,14908,10,10,0,177.14,1,0,
97.927933,1.4,79.04,16092,10,10,0,137.1,1,0,
97.807808,0.6,79.04,13938,10,10,0,58.68,1,0,
97.897903,1.6,79.04,13102,10,10,0,156.64,1,0,
97.657661,2,79.04,14004,10,10,0,195.32,1,0,
98.258263,1.6,79.04,14598,10,10,0,157.21,1,0,
97.957962,0.2,79.04,14392,10,10,0,19.59,1,0,
97.927933,1.6,79.04,14487,10,10,0,156.68,1,0,
97.807808,1.4,79.04,14782,10,10,0,136.93,1,0,
97.537537,1.8,79.04,15199,10,10,0,175.57,1,0,
97.987991,0.6,78.97,14648,10,10,0,58.79,1,0,
97.71772,1.4,78.97,14857,10,10,0,136.8,1,0,
97.897903,1.2,78.97,15009,10,10,0,117.48,1,0,
97.657661,1.2,78.97,14361,10,10,0,117.19,1,0,
97.897903,1.2,78.97,14536,10,10,0,117.48,1,0,
97.71772,1.8,78.97,14614,10,10,0,175.89,1,0,
97.807808,2,78.97,15222,10,10,0,195.62,1,0,
97.71772,1.2,78.97,15240,10,10,0,117.26,1,0,
98.04805,1.2,78.97,14420,50,11,0,117.66,1,0,
95.675674,18.8,78.97,15458,50,24,0,1798.7,1,0,
93.81382,34.4,79.11,20963,50,32,107.5,3227.2,1,0,
91.951958,53,79.04,25778,50,41,129.27,4873.45,1,0,
91.891891,58.4,79.04,29648,50,46,126.96,5366.49,1,0,
91.921921,66,79.04,35801,50,50,132,6066.85,1,0,
93.273277,60.4,79.04,38074,50,50,120.8,5633.71,1,0,
94.534538,49.8,79.04,39473,50,50,99.6,4707.82,1,0,
94.624626,40.8,79.04,40581,50,50,81.6,3860.68,1,0,
95.135139,38.2,79.04,41731,50,50,76.4,3634.16,1,0,
95.465469,33.8,79.04,41767,50,50,67.6,3226.73,1,0,
95.315315,30,79.04,42902,50,50,60,2859.46,1,0,
95.045044,31.6,79.04,42983,50,50,63.2,3003.42,1,0,
95.675674,29.8,79.11,42720,50,50,59.6,2851.14,1,0,
95.885887,31,79.11,43085,50,50,62,2972.46,1,0,
95.43544,27.6,79.11,42850,50,50,55.2,2634.02,1,0,
95.735741,28.6,79.04,43854,50,50,57.2,2738.04,1,0,
95.675674,29.6,79.04,42931,50,50,59.2,2832,1,0,
95.555557,27.6,79.04,42977,50,50,55.2,2637.33,1,0,
95.075081,27.8,79.04,42186,50,50,55.6,2643.09,1,0,
95.885887,27,79.04,43035,50,50,54,2588.92,1,0,
95.345345,29.2,79.04,43105,50,50,58.4,2784.08,1,0,
95.43544,28.4,79.04,42996,50,50,56.8,2710.37,1,0,
95.465469,29.2,78.97,43623,50,50,58.4,2787.59,1,0,
95.525528,27.2,78.97,42530,50,50,54.4,2598.29,1,0,
95.465469,26.4,78.97,43183,50,50,52.8,2520.29,1,0,
95.735741,29.2,78.97,42940,50,50,58.4,2795.48,1,0,
95.76577,26.2,78.97,42979,50,50,52.4,2509.06,1,0,
95.345345,30.2,78.97,43034,50,50,60.4,2879.43,1,0,
95.43544,27.2,78.97,42807,50,50,54.4,2595.84,1,0,
95.76577,27.8,78.97,43878,50,50,55.6,2662.29,1,0,
95.165169,26.4,78.97,42743,50,50,52.8,2512.36,1,0,
95.705711,26,78.97,43171,50,50,52,2488.35,1,0,
95.645645,29.8,78.97,42518,50,50,59.6,2850.24,1,0,
95.615616,28,78.97,42917,50,50,56,2677.24,1,0,
95.345345,29,78.97,42883,50,50,58,2765.02,1,0,
95.645645,28.6,78.97,42044,50,50,57.2,2735.47,1,0,
95.585587,28.4,78.97,43293,50,50,56.8,2714.63,1,0,
94.864868,29.2,79.04,42825,50,50,58.4,2770.05,1,0,
95.195198,27.2,79.04,43182,50,50,54.4,2589.31,1,0,
95.525528,29,79.04,42437,50,50,58,2770.24,1,0,
95.345345,27.8,79.04,42991,50,50,55.6,2650.6,1,0,
95.315315,28.4,79.04,42404,50,50,56.8,2706.95,1,0,
95.735741,25.8,79.04,42782,50,50,51.6,2469.98,1,0,
95.76577,27.4,79.04,42935,50,50,54.8,2623.98,1,0,
95.195198,29.2,78.97,42834,50,50,58.4,2779.7,1,0,
95.465469,27.2,78.97,43314,50,50,54.4,2596.66,1,0,
95.015015,29.4,78.97,42704,50,50,58.8,2793.44,1,0,
95.165169,27.4,78.97,42946,50,50,54.8,2607.53,1,0,
95.375381,28.4,78.97,43068,50,50,56.8,2708.66,1,0,
95.585587,26.8,78.97,42626,50,50,53.6,2561.69,1,0,
95.255257,27.6,78.97,43036,50,50,55.2,2629.05,1,0,
95.195198,29,78.97,42635,50,50,58,2760.66,1,0,
95.195198,26.8,78.97,43109,50,50,53.6,2551.23,1,0,
95.015015,27.6,78.97,42950,50,50,55.2,2622.41,1,0,
95.255257,27,78.97,42831,50,50,54,2571.89,1,0,
95.945946,27.8,78.9,42804,50,50,55.6,2667.3,1,0,
95.315315,27.2,78.9,42810,50,50,54.4,2592.58,1,0,
95.405411,28,78.9,42912,50,50,56,2671.35,1,0,
95.405411,28.2,78.9,42644,50,50,56.4,2690.43,1,0,
95.135139,28.4,78.97,42926,50,50,56.8,2701.84,1,0,
95.015015,29,78.97,42633,50,50,58,2755.44,1,0,
95.375381,27.2,78.97,42785,50,50,54.4,2594.21,1,0,
95.585587,27,78.97,42803,50,50,54,2580.81,1,0,
95.10511,29.2,78.97,41844,50,50,58.4,2777.07,1,0,
95.135139,27.8,78.97,43002,50,50,55.6,2644.76,1,0,
95.495499,28.4,78.97,42886,50,50,56.8,2712.07,1,0,
95.165169,27.8,78.97,42821,50,50,55.6,2645.59,1,0,
95.135139,29.8,78.97,42936,50,50,59.6,2835.03,1,0,
95.255257,27.6,78.97,42909,50,50,55.2,2629.05,1,0,
95.165169,26.4,78.97,43177,50,50,52.8,2512.36,1,0,
95.135139,29.4,78.97,43044,50,50,58.8,2796.97,1,0,
95.525528,28.6,78.97,42992,50,50,57.2,2732.03,1,0,
95.405411,29.6,78.97,42445,50,50,59.2,2824,1,0,
95.405411,28.6,78.97,42875,50,50,57.2,2728.59,1,0,
95.375381,28.2,78.97,42935,50,50,56.4,2689.59,1,0,
95.345345,28.6,78.97,42780,50,50,57.2,2726.88,1,0,
95.075081,26,78.97,43162,50,50,52,2471.95,1,0,
95.195198,28.2,78.97,42768,50,50,56.4,2684.5,1,0,
95.10511,26.2,78.97,43143,50,50,52.4,2491.75,1,0,
95.075081,29.4,78.97,43122,50,50,58.8,2795.21,1,0,
95.015015,29.8,78.97,41945,50,50,59.6,2831.45,1,0,
95.525528,27.6,78.97,42938,50,50,55.2,2636.5,1,0,
95.075081,28.6,78.97,41979,50,50,57.2,2719.15,1,0,
95.345345,26.8,78.97,43228,50,50,53.6,2555.26,1,0,
95.405411,30.2,78.97,42743,50,50,60.4,2881.24,1,0,
95.645645,25,78.97,43040,50,50,50,2391.14,1,0,
95.10511,29,78.97,43016,50,50,58,2758.05,1,0,
95.075081,29.2,78.97,42226,50,50,58.4,2776.19,1,0,
95.43544,27,78.97,42903,50,50,54,2576.76,1,0,
95.015015,27.2,78.97,42452,50,50,54.4,2584.41,1,0,
95.345345,29,78.97,42759,50,50,58,2765.02,1,0,
95.225227,27.6,78.97,42907,50,50,55.2,2628.22,1,0,
95.495499,26.8,78.97,42608,50,50,53.6,2559.28,1,0,
95.225227,28.6,78.97,42929,50,50,57.2,2723.44,1,0,
94.924927,30.2,79.04,42350,50,50,60.4,2866.73,1,0,
95.165169,27.2,79.04,43129,50,50,54.4,2588.49,1,0,
94.714714,29,79.04,43103,50,50,58,2746.73,1,0,
95.735741,28.4,79.04,42906,50,50,56.8,2718.9,1,0,
95.43544,28.8,79.04,42515,50,50,57.6,2748.54,1,0,
95.285286,28,79.04,42845,50,50,56,2667.99,1,0,
95.255257,28.4,79.04,43001,50,50,56.8,2705.25,1,0,
95.43544,27,79.04,42522,50,50,54,2576.76,1,0,
95.10511,28.4,79.04,42998,50,50,56.8,2700.99,1,0,
95.285286,31.6,79.04,42183,50,50,63.2,3011.02,1,0,
95.405411,28,78.97,42863,50,50,56,2671.35,1,0,
95.165169,30.4,79.04,42830,50,50,60.8,2893.02,1,0,
94.864868,30.4,79.04,42830,50,50,60.8,2883.89,1,0,
95.045044,29,79.04,43072,50,50,58,2756.31,1,0,
95.015015,28.2,79.04,42702,50,50,56.4,2679.42,1,0,
95.255257,27,79.04,42876,50,50,54,2571.89,1,0,
95.315315,30.4,79.04,42763,50,50,60.8,2897.59,1,0,
95.465469,26.4,79.04,42929,50,50,52.8,2520.29,1,0,
95.045044,29,79.04,42626,50,50,58,2756.31,1,0,
95.43544,30.2,79.04,42601,50,50,60.4,2882.15,1,0,
95.585587,29.4,79.04,43146,50,50,58.8,2810.22,1,0,
95.195198,29.4,79.04,42113,50,50,58.8,2798.74,1,0,
95.315315,28.6,79.04,42927,50,50,57.2,2726.02,1,0,
95.405411,29.2,79.04,42687,50,50,58.4,2785.84,1,0,
95.285286,26.4,78.97,42785,50,50,52.8,2515.53,1,0,
95.015015,28,78.97,42990,50,50,56,2660.42,1,0,
95.285286,27.6,79.04,42657,50,50,55.2,2629.87,1,0,
95.195198,28.2,79.04,43056,50,50,56.4,2684.5,1,0,
94.864868,29.2,79.04,42920,50,50,58.4,2770.05,1,0,
95.075081,28.6,79.04,42989,50,50,57.2,2719.15,1,0,
95.255257,28,79.04,42952,50,50,56,2667.15,1,0,
94.834839,28.2,79.04,42688,50,50,56.4,2674.34,1,0,
94.894897,28,79.04,42556,50,50,56,2657.06,1,0,
95.375381,27.4,79.04,42679,50,50,54.8,2613.29,1,0,
94.984985,27.6,79.04,42883,50,50,55.2,2621.59,1,0,
95.195198,29.2,79.04,42871,50,50,58.4,2779.7,1,0,
95.345345,28.2,79.04,42954,50,50,56.4,2688.74,1,0,
