Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
96.786789,23.6,58.66,41197,47,47,50.21,2284.17,1,0,
96.636642,26.2,58.66,40112,47,47,55.74,2531.88,1,0,
96.816818,24.4,58.71,40513,47,47,51.91,2362.33,1,0,
96.966972,24.8,58.62,40496,47,47,52.77,2404.78,1,0,
96.666672,22.6,58.71,40635,47,47,48.09,2184.67,1,0,
96.456459,23.8,58.62,40446,47,47,50.64,2295.66,1,0,
96.72673,23,58.62,40828,47,47,48.94,2224.71,1,0,
96.576576,23,58.62,40929,47,47,48.94,2221.26,1,0,
96.516518,22.8,58.66,41566,47,47,48.51,2200.58,1,0,
96.816818,24.2,58.71,40394,47,47,51.49,2342.97,1,0,
96.786789,24.6,58.66,40810,47,47,52.34,2380.96,1,0,
96.456459,24.4,58.66,40450,47,47,51.91,2353.54,1,0,
96.816818,23.8,58.75,40967,47,47,50.64,2304.24,1,0,
96.846848,23.2,58.66,40238,47,47,49.36,2246.85,1,0,
97.027031,24.4,58.75,41305,47,47,51.91,2367.46,1,0,
96.696701,24.4,58.71,40813,47,47,51.91,2359.4,1,0,
96.997002,23.6,58.62,41154,47,47,50.21,2289.13,1,0,
96.72673,25.4,58.79,40548,47,47,54.04,2456.86,1,0,
96.486488,24.2,58.75,41318,47,47,51.49,2334.97,1,0,
96.966972,24.4,58.79,40460,47,47,51.91,2365.99,1,0,
96.666672,23.2,58.75,40721,47,47,49.36,2242.67,1,0,
96.666672,24.2,58.79,40399,47,47,51.49,2339.33,1,0,
96.636642,24.8,58.79,40671,47,47,52.77,2396.59,1,0,
96.846848,23.4,58.75,40493,47,47,49.79,2266.22,1,0,
96.366371,24.4,58.79,40766,47,47,51.91,2351.34,1,0,
96.576576,24.4,58.84,40691,47,47,51.91,2356.47,1,0,
96.876877,24.6,58.79,40363,47,47,52.34,2383.17,1,0,
96.336342,23.6,58.88,40797,47,47,50.21,2273.54,1,0,
96.72673,22.6,58.75,41001,47,47,48.09,2186.02,1,0,
96.72673,23,58.88,40271,47,47,48.94,2224.71,1,0,
96.456459,23.8,58.75,40372,47,47,50.64,2295.66,1,0,
96.636642,24.4,58.84,40220,47,47,51.91,2357.93,1,0,
97.027031,23.6,58.88,41004,47,47,50.21,2289.84,1,0,
96.666672,22,58.84,41306,47,47,46.81,2126.67,1,0,
96.336342,24.4,58.92,40974,47,47,51.91,2350.61,1,0,
96.966972,22,58.88,40064,47,47,46.81,2133.27,1,0,
96.846848,24.4,58.88,40511,47,47,51.91,2363.06,1,0,
96.306305,22.4,58.84,40381,47,47,47.66,2157.26,1,0,
96.606606,25.2,58.92,41105,47,47,53.62,2434.49,1,0,
96.846848,20.4,58.88,39924,47,47,43.4,1975.68,1,0,
96.636642,25.2,58.92,40605,47,47,53.62,2435.24,1,0,
96.696701,23.8,58.97,40565,47,47,50.64,2301.38,1,0,
96.876877,24.4,58.84,41264,47,47,51.91,2363.8,1,0,
96.936943,19.4,58.88,40439,47,47,41.28,1880.58,1,0,
96.72673,24,58.97,40832,47,47,51.06,2321.44,1,0,
96.75676,23.2,58.92,40591,47,47,49.36,2244.76,1,0,
96.666672,23.2,58.92,41102,47,47,49.36,2242.67,1,0,
96.696701,20.4,59.01,41108,47,47,43.4,1972.61,1,0,
96.936943,23,58.97,41217,47,47,48.94,2229.55,1,0,
96.786789,24,59.01,40373,47,47,51.06,2322.88,1,0,
96.366371,24.8,59.05,41176,47,47,52.77,2389.89,1,0,
96.366371,20.4,59.01,40888,47,47,43.4,1965.87,1,0,
96.696701,23,59.01,40797,47,47,48.94,2224.02,1,0,
96.336342,23.2,59.05,40720,47,47,49.36,2235,1,0,
96.456459,24.8,59.05,39896,47,47,52.77,2392.12,1,0,
96.997002,20.2,59.1,40583,47,47,42.98,1959.34,1,0,
96.72673,23.2,58.97,41076,47,47,49.36,2244.06,1,0,
96.606606,22.8,59.05,41180,47,47,48.51,2202.63,1,0,
96.666672,25.2,59.05,40024,47,47,53.62,2436,1,0,
96.696701,21.2,59.14,41181,47,47,45.11,2049.97,1,0,
96.486488,24.8,59.05,40680,47,47,52.77,2392.86,1,0,
96.75676,23.4,59.14,40338,47,47,49.79,2264.11,1,0,
96.906906,24.2,59.1,41102,47,47,51.49,2345.15,1,0,
96.576576,21.4,59.14,40113,47,47,45.53,2066.74,1,0,
96.546547,25.4,59.1,40948,47,47,54.04,2452.28,1,0,
96.786789,22.4,59.14,41175,47,47,47.66,2168.02,1,0,
96.816818,24.4,59.14,41170,47,47,51.91,2362.33,1,0,
96.546547,22.6,59.14,40971,47,47,48.09,2181.95,1,0,
96.696701,24.2,59.18,40269,47,47,51.49,2340.06,1,0,
96.636642,23.4,59.18,40311,47,47,49.79,2261.3,1,0,
96.576576,25,59.1,40838,47,47,53.19,2414.41,1,0,
96.936943,22,59.23,40135,47,47,46.81,2132.61,1,0,
96.876877,24.2,59.14,41027,47,47,51.49,2344.42,1,0,
96.366371,24.4,59.32,40636,47,47,51.91,2351.34,1,0,
96.75676,25.2,59.23,40387,47,47,53.62,2438.27,1,0,
96.75676,23.4,59.32,40259,47,47,49.79,2264.11,1,0,
96.516518,24.6,59.23,40364,47,47,52.34,2374.31,1,0,
96.516518,23.6,59.18,40908,47,47,50.21,2277.79,1,0,
96.576576,25,59.27,40957,47,47,53.19,2414.41,1,0,
96.516518,22.4,59.18,40574,47,47,47.66,2161.97,1,0,
96.456459,25.2,59.23,40200,47,47,53.62,2430.7,1,0,
96.816818,22.2,59.27,41048,47,47,47.23,2149.33,1,0,
96.666672,23.6,59.32,40938,47,47,50.21,2281.33,1,0,
96.336342,23.4,59.32,40664,47,47,49.79,2254.27,1,0,
96.696701,26.2,59.32,40237,47,47,55.74,2533.45,1,0,
96.876877,22.6,59.32,40943,47,47,48.09,2189.42,1,0,
96.366371,25.8,59.23,40775,47,47,54.89,2486.25,1,0,
96.72673,22.6,59.32,40936,47,47,48.09,2186.02,1,0,
96.936943,24.4,59.36,40409,47,47,51.91,2365.26,1,0,
96.3964,23.6,59.4,40617,47,47,50.21,2274.96,1,0,
96.546547,24.6,59.36,40126,47,47,52.34,2375.05,1,0,
96.876877,22.4,59.32,40688,47,47,47.66,2170.04,1,0,
96.75676,24.4,59.4,40288,47,47,51.91,2360.86,1,0,
96.306305,23.8,59.32,40592,47,47,50.64,2292.09,1,0,
96.636642,22.8,59.32,40200,47,47,48.51,2203.32,1,0,
96.666672,22.6,59.4,41161,47,47,48.09,2184.67,1,0,
96.366371,24.8,59.36,40193,47,47,52.77,2389.89,1,0,
96.696701,23,59.45,40960,47,47,48.94,2224.02,1,0,
96.606606,24,59.45,40665,47,47,51.06,2318.56,1,0,
96.546547,21.8,59.4,41188,47,47,46.38,2104.71,1,0,
96.276276,24.6,59.32,40069,47,47,52.34,2368.4,1,0,
96.816818,24,59.4,40721,47,47,51.06,2323.6,1,0,
96.546547,22.2,59.49,40529,47,47,47.23,2143.33,1,0,
96.72673,22.6,59.36,41267,47,47,48.09,2186.02,1,0,
96.576576,24.4,59.4,39944,47,47,51.91,2356.47,1,0,
96.606606,24,59.36,40559,47,47,51.06,2318.56,1,0,
96.246246,23,59.4,40484,47,47,48.94,2213.66,1,0,
97.117119,22.6,59.45,40824,47,47,48.09,2194.85,1,0,
96.666672,23.6,59.45,40482,47,47,50.21,2281.33,1,0,
96.3964,23.4,59.45,40590,47,47,49.79,2255.68,1,0,
96.576576,23.2,59.53,40014,47,47,49.36,2240.58,1,0,
96.576576,23,59.49,41108,47,47,48.94,2221.26,1,0,
95.76577,30.6,59.49,40303,52,50,61.2,2930.43,1,0,
93.363365,55,59.45,42798,56,56,98.21,5134.99,1,0,
92.342346,64.8,59.62,44627,60,60,108,5983.78,1,0,
92.042046,69.2,59.45,46540,62,62,111.61,6369.31,1,0,
92.252258,71.4,59.58,48202,64,64,111.56,6586.81,1,0,
92.402405,65.2,59.62,50063,65,65,100.31,6024.64,1,0,
92.882889,54.6,59.62,50268,65,65,84,5071.41,1,0,
93.243248,55.4,59.53,50109,65,65,85.23,5165.68,1,0,
94.024025,51.6,59.58,51700,64,64,80.62,4851.64,1,0,
94.324326,49.4,59.58,50553,64,64,77.19,4659.62,1,0,
94.054054,46.8,59.58,51820,64,64,73.12,4401.73,1,0,
94.354355,46.6,59.71,51308,63,63,73.97,4396.91,1,0,
94.47448,46,59.67,51165,63,63,73.02,4345.83,1,0,
94.654655,45.4,59.62,52025,63,63,72.06,4297.32,1,0,
94.324326,43.6,59.71,51655,63,63,69.21,4112.54,1,0,
94.594597,44.4,59.71,51390,62,62,71.61,4200,1,0,
94.084084,45,59.71,50380,62,62,72.58,4233.78,1,0,
94.234238,45.4,59.71,50209,62,62,73.23,4278.23,1,0,
94.44445,46.2,59.76,50264,62,62,74.52,4363.33,1,0,
94.354355,45.4,59.62,50671,62,62,73.23,4283.69,1,0,
94.174179,49.2,59.71,49795,62,62,79.35,4633.37,1,0,
94.294296,47,59.76,49810,62,62,75.81,4431.83,1,0,
94.414413,46,59.76,50070,62,62,74.19,4343.06,1,0,
94.204208,47.4,59.76,49933,62,62,76.45,4465.28,1,0,
94.234238,49.6,59.84,49777,62,62,80,4674.02,1,0,
94.324326,42.8,59.8,50209,62,62,69.03,4037.08,1,0,
94.14415,45.4,59.76,50456,62,62,73.23,4274.14,1,0,
94.234238,46.2,59.84,50403,63,63,73.33,4353.62,1,0,
94.44445,47.2,59.84,51245,63,63,74.92,4457.78,1,0,
93.963966,49.2,59.8,50311,63,63,78.1,4623.03,1,0,
93.843849,50.4,59.8,50221,63,63,80,4729.73,1,0,
94.174179,52.2,59.8,50508,64,64,81.56,4915.89,1,0,
94.624626,46.2,59.89,50923,64,64,72.19,4371.66,1,0,
94.024025,52.2,59.8,50874,64,64,81.56,4908.05,1,0,
94.354355,53.2,59.8,51873,64,64,83.12,5019.65,1,0,
94.564568,51.6,59.84,52244,64,64,80.62,4879.53,1,0,
94.174179,51.2,59.76,52304,64,64,80,4821.72,1,0,
94.294296,49.2,59.8,51658,64,64,76.88,4639.28,1,0,
94.294296,51,59.89,51839,64,64,79.69,4809.01,1,0,
93.933937,49.4,59.89,51695,64,64,77.19,4640.34,1,0,
93.993996,50.8,59.8,51732,64,64,79.38,4774.89,1,0,
94.234238,44.8,59.89,51818,64,64,70,4221.69,1,0,
93.843849,49.8,59.84,51973,64,64,77.81,4673.42,1,0,
94.024025,48.6,59.93,52055,64,64,75.94,4569.57,1,0,
94.114113,50.8,59.93,52090,64,64,79.38,4781,1,0,
94.47448,50.4,59.93,52380,65,65,77.54,4761.51,1,0,
94.054054,53.4,59.98,52343,65,65,82.15,5022.49,1,0,
94.14415,55.6,59.93,52076,65,65,85.54,5234.41,1,0,
94.054054,53.8,60.02,52268,66,66,81.52,5060.11,1,0,
93.723724,52.6,59.93,52487,66,66,79.7,4929.87,1,0,
93.993996,56.4,59.98,52398,66,66,85.45,5301.26,1,0,
93.81382,58.2,60.02,52690,67,67,86.87,5459.96,1,0,
93.723724,56.8,59.93,52977,67,67,84.78,5323.51,1,0,
93.633636,57.8,59.98,53738,67,67,86.27,5412.02,1,0,
93.993996,60,60.11,53641,68,68,88.24,5639.64,1,0,
93.453453,60.6,60.07,53747,68,68,89.12,5663.28,1,0,
93.543549,60.2,60.07,53768,68,68,88.53,5631.32,1,0,
93.753754,57.8,60.11,54050,68,68,85,5418.97,1,0,
93.543549,57.6,60.11,54179,69,69,83.48,5388.11,1,0,
93.483482,60.8,60.07,54656,69,69,88.12,5683.8,1,0,
93.573578,60.8,60.11,54828,69,69,88.12,5689.27,1,0,
93.723724,58,60.02,54711,69,69,84.06,5435.98,1,0,
93.363365,57.8,60.16,54625,69,69,83.77,5396.4,1,0,
93.303307,60.6,60.11,54529,69,69,87.83,5654.18,1,0,
93.303307,57.6,60.16,54523,69,69,83.48,5374.27,1,0,
93.333336,59.6,60.11,54535,69,69,86.38,5562.67,1,0,
93.243248,60.6,60.24,54537,69,69,87.83,5650.54,1,0,
93.453453,58,60.2,54679,69,69,84.06,5420.3,1,0,
93.183182,59.8,60.11,54612,69,69,86.67,5572.35,1,0,
92.972977,62.6,60.16,54480,70,70,89.43,5820.11,1,0,
93.033035,61.6,60.2,54347,70,70,88,5730.83,1,0,
93.063065,62.2,60.11,54087,70,70,88.86,5788.52,1,0,
92.822823,65.8,60.16,54512,70,70,94,6107.74,1,0,
93.063065,64,60.29,54771,70,70,91.43,5956.04,1,0,
93.513519,62.8,60.24,54796,70,70,89.71,5872.65,1,0,
93.153152,61.4,60.2,54831,70,70,87.71,5719.6,1,0,
93.273277,65,60.33,54742,70,70,92.86,6062.76,1,0,
93.333336,58.8,60.29,55414,70,70,84,5488,1,0,
93.303307,61,60.2,54882,70,70,87.14,5691.5,1,0,
93.003006,62,60.24,55486,70,70,88.57,5766.19,1,0,
93.663666,60,60.29,55438,70,70,85.71,5619.82,1,0,
93.303307,59.8,60.33,55201,70,70,85.43,5579.54,1,0,
93.063065,59.2,60.42,55158,70,70,84.57,5509.33,1,0,
93.183182,59.4,60.38,55502,70,70,84.86,5535.08,1,0,
93.213219,57.4,60.33,55345,70,69,83.19,5350.44,1,0,
93.183182,59.2,60.38,54718,69,69,85.8,5516.44,1,0,
93.183182,59.6,60.33,54818,69,69,86.38,5553.72,1,0,
93.423424,60,60.38,55057,70,70,85.71,5605.41,1,0,
93.333336,57.4,60.38,55421,70,70,82,5357.33,1,0,
93.423424,61.8,60.33,55627,70,70,88.29,5773.57,1,0,
93.663666,56.8,60.42,55546,70,70,81.14,5320.1,1,0,
93.663666,57.6,60.33,55981,70,70,82.29,5395.03,1,0,
93.453453,55.6,60.42,55682,70,70,79.43,5196.01,1,0,
93.483482,56.8,60.42,55159,70,70,81.14,5309.86,1,0,
93.483482,56,60.42,56012,70,70,80,5235.07,1,0,
93.333336,58.4,60.38,55161,69,69,84.64,5450.67,1,0,
93.543549,53.4,60.47,55012,69,69,77.39,4995.23,1,0,
93.393394,57,60.47,54728,69,69,82.61,5323.42,1,0,
93.243248,57,60.51,54460,69,69,82.61,5314.87,1,0,
93.573578,55.6,60.51,54735,69,69,80.58,5202.69,1,0,
93.483482,54.6,60.56,54752,69,69,79.13,5104.2,1,0,
93.483482,56.8,60.47,54466,69,69,82.32,5309.86,1,0,
93.843849,55.4,60.56,54271,68,68,81.47,5198.95,1,0,
93.81382,52.2,60.56,54106,68,68,76.76,4897.08,1,0,
93.903908,50.6,60.56,54225,68,68,74.41,4751.54,1,0,
93.753754,54.6,60.65,54447,68,68,80.29,5118.95,1,0,
93.693695,53.2,60.6,53734,68,68,78.24,4984.5,1,0,
93.573578,55.6,60.56,53853,68,68,81.76,5202.69,1,0,
93.423424,56.2,60.6,53433,68,68,82.65,5250.4,1,0,
93.843849,54.4,60.65,53584,68,68,80,5105.11,1,0,
93.933937,53.2,60.65,53511,67,67,79.4,4997.29,1,0,
93.423424,53.8,60.69,53802,67,67,80.3,5026.18,1,0,
93.333336,57,60.69,53885,68,68,83.82,5320,1,0,
93.603607,56,60.74,54150,68,68,82.35,5241.8,1,0,
93.573578,55.6,60.74,54043,68,68,81.76,5202.69,1,0,
93.693695,57.8,60.74,53959,68,68,85,5415.5,1,0,
93.843849,54.4,60.69,54174,68,68,80,5105.11,1,0,
93.663666,51.8,60.69,54615,68,68,76.18,4851.78,1,0,
93.453453,56.6,60.69,54412,68,68,83.24,5289.47,1,0,
93.633636,55.6,60.74,54445,68,68,81.76,5206.03,1,0,
93.693695,55.4,60.79,54324,68,68,81.47,5190.63,1,0,
93.543549,56.4,60.79,54239,68,68,82.94,5275.86,1,0,
93.633636,57.2,60.74,54455,68,68,84.12,5355.84,1,0,
93.783783,53.6,60.79,54368,68,68,78.82,5026.81,1,0,
93.513519,57.8,60.74,54292,68,68,85,5405.08,1,0,
93.453453,59.2,60.88,54672,68,68,87.06,5532.44,1,0,
93.873878,59.4,60.83,54689,69,69,86.09,5576.11,1,0,
93.333336,59.4,60.79,54713,69,69,86.09,5544,1,0,
93.603607,58.4,60.88,54750,69,69,84.64,5466.45,1,0,
93.723724,58.4,60.97,54939,69,69,84.64,5473.47,1,0,
93.333336,61.6,60.79,54894,69,69,89.28,5749.33,1,0,
93.363365,57,60.92,54865,69,69,82.61,5321.71,1,0,
93.753754,60,60.83,55275,69,69,86.96,5625.23,1,0,
93.723724,57.4,60.88,55601,69,69,83.19,5379.74,1,0,
93.513519,57,60.88,55850,69,69,82.61,5330.27,1,0,
93.783783,59.4,61.01,55639,70,70,84.86,5570.76,1,0,
93.633636,58.6,60.97,55186,70,70,83.71,5486.93,1,0,
93.303307,59.4,60.97,55476,70,70,84.86,5542.22,1,0,
93.333336,58.4,61.01,55206,70,70,83.43,5450.67,1,0,
93.513519,56.6,60.97,55294,70,70,80.86,5292.87,1,0,
93.183182,62.2,61.01,55238,70,70,88.86,5795.99,1,0,
93.483482,58.8,61.1,55714,70,70,84,5496.83,1,0,
93.243248,59.4,61.15,55210,70,70,84.86,5538.65,1,0,
93.093094,57.6,61.1,54927,70,70,82.29,5362.16,1,0,
93.123123,61,61.1,55254,70,70,87.14,5680.51,1,0,
93.273277,60.4,61.1,55105,70,70,86.29,5633.71,1,0,
93.303307,59.4,61.15,55465,70,70,84.86,5542.22,1,0,
93.183182,60.4,61.1,55222,71,71,85.07,5628.26,1,0,
93.273277,63,61.1,55534,71,71,88.73,5876.22,1,0,
93.513519,62.8,61.06,55247,70,70,89.71,5872.65,1,0,
93.153152,59,61.01,55000,70,70,84.29,5496.04,1,0,
93.363365,63.8,61.2,55557,71,71,89.86,5956.58,1,0,
93.273277,64.2,61.2,54884,71,71,90.42,5988.14,1,0,
93.273277,64.4,61.15,55334,71,71,90.7,6006.8,1,0,
92.972977,66.6,61.2,55940,71,71,93.8,6192,1,0,
93.213219,63.4,61.2,56184,71,71,89.3,5909.72,1,0,
93.183182,64,61.29,56000,71,71,90.14,5963.72,1,0,
93.213219,63.2,61.24,56681,71,71,89.01,5891.08,1,0,
93.453453,62.8,61.24,56413,71,71,88.45,5868.88,1,0,
93.453453,61.2,61.33,56276,71,71,86.2,5719.35,1,0,
93.153152,62.8,61.29,56199,71,71,88.45,5850.02,1,0,
93.333336,60.8,61.29,56531,71,71,85.63,5674.67,1,0,
93.333336,59.8,61.29,56371,71,71,84.23,5581.33,1,0,
93.123123,60,61.33,56095,71,71,84.51,5587.39,1,0,
93.453453,63,61.38,55860,71,71,88.73,5887.57,1,0,
93.393394,61.8,61.38,55625,71,71,87.04,5771.71,1,0,
93.003006,64.6,61.38,55582,71,71,90.99,6007.99,1,0,
92.852852,65.2,61.33,55429,71,71,91.83,6054.01,1,0,
93.303307,63.8,61.42,55325,71,71,89.86,5952.75,1,0,
92.942947,66.6,61.42,55842,71,71,93.8,6190,1,0,
93.063065,64.4,61.38,56028,71,71,90.7,5993.26,1,0,
93.273277,64.6,61.38,56641,71,71,90.99,6025.45,1,0,
93.153152,64,61.42,56153,72,72,88.89,5961.8,1,0,
93.183182,64,61.52,56445,71,71,90.14,5963.72,1,0,
93.273277,62.2,61.47,56480,71,71,87.61,5801.6,1,0,
93.663666,61.6,61.56,56552,71,71,86.76,5769.68,1,0,
93.183182,62,61.52,56693,71,71,87.32,5777.36,1,0,
93.213219,63.4,61.47,56224,71,71,89.3,5909.72,1,0,
93.243248,58.2,61.56,55913,71,71,81.97,5426.76,1,0,
93.003006,62,61.56,55589,71,71,87.32,5766.19,1,0,
93.063065,63.2,61.56,55846,71,71,89.01,5881.59,1,0,
93.153152,63,61.61,55881,71,71,88.73,5868.65,1,0,
93.093094,60,61.56,55782,71,71,84.51,5585.59,1,0,
92.882889,63.4,61.56,55321,71,71,89.3,5888.78,1,0,
93.063065,66,61.7,55508,71,71,92.96,6142.16,1,0,
92.972977,64,61.56,55495,71,71,90.14,5950.27,1,0,
92.762764,64.4,61.65,55085,71,71,90.7,5973.92,1,0,
92.972977,66.4,61.65,55715,71,71,93.52,6173.41,1,0,
93.093094,64,61.61,55997,71,71,90.14,5957.96,1,0,
92.882889,65.4,61.61,56366,71,71,92.11,6074.54,1,0,
93.153152,63.8,61.65,56207,71,71,89.86,5943.17,1,0,
93.333336,61.6,61.65,56176,71,71,86.76,5749.33,1,0,
93.093094,63,61.7,56099,71,71,88.73,5864.86,1,0,
92.882889,61.6,61.7,55873,71,71,86.76,5721.59,1,0,
93.363365,56.4,61.7,56351,71,71,79.44,5265.69,1,0,
92.972977,61.2,61.75,55806,71,71,86.2,5689.95,1,0,
92.642647,60.6,61.75,55757,71,71,85.35,5614.14,1,0,
92.852852,65.6,61.79,55311,71,71,92.39,6091.15,1,0,
92.942947,59.6,61.65,55530,71,71,83.94,5539.4,1,0,
92.852852,62.4,61.84,55283,71,71,87.89,5794.02,1,0,
92.912918,64.4,61.79,55290,71,71,90.7,5983.59,1,0,
93.033035,63,61.89,55501,71,71,88.73,5861.08,1,0,
92.792793,62.4,61.84,55638,71,71,87.89,5790.27,1,0,
92.972977,65.4,61.89,55435,71,71,92.11,6080.43,1,0,
93.333336,62.6,61.79,55540,71,71,88.17,5842.67,1,0,
92.942947,65.2,61.93,55458,71,71,91.83,6059.88,1,0,
93.063065,64.2,61.89,55554,71,71,90.42,5974.65,1,0,
93.003006,61.8,61.84,56101,71,71,87.04,5747.59,1,0,
93.213219,62.4,61.93,55629,71,71,87.89,5816.5,1,0,
92.882889,62.6,61.89,56016,71,71,88.17,5814.47,1,0,
93.333336,60.4,61.89,55744,71,71,85.07,5637.33,1,0,
93.183182,62.2,61.84,55633,71,71,87.61,5795.99,1,0,
92.792793,62.4,61.93,55895,71,71,87.89,5790.27,1,0,
92.822823,63,62.07,55801,71,71,88.73,5847.84,1,0,
92.972977,61,62.03,55878,71,71,85.92,5671.35,1,0,
92.852852,59.4,61.93,55799,71,71,83.66,5515.46,1,0,
92.822823,61.6,61.98,55018,71,71,86.76,5717.89,1,0,
93.243248,60.8,61.93,55446,71,71,85.63,5669.19,1,0,
93.093094,61,62.03,55439,71,71,85.92,5678.68,1,0,
92.822823,64,62.07,54760,71,71,90.14,5940.66,1,0,
93.213219,62.8,62.07,55298,70,70,89.71,5853.79,1,0,
93.063065,62.4,62.12,55696,71,71,87.89,5807.14,1,0,
92.702705,57.8,62.12,55451,70,70,82.57,5358.22,1,0,
93.183182,60.8,62.12,54900,70,70,86.86,5665.54,1,0,
93.243248,61,62.12,54933,70,70,87.14,5687.84,1,0,
92.792793,59.4,62.17,55011,70,70,84.86,5511.89,1,0,
92.672676,64.8,62.17,54551,70,70,92.57,6005.19,1,0,
93.033035,59.2,62.12,55195,70,70,84.57,5507.56,1,0,
92.912918,61.6,62.17,54877,70,70,88,5723.44,1,0,
92.852852,62.4,62.21,54797,70,70,89.14,5794.02,1,0,
92.972977,62,62.17,54780,70,70,88.57,5764.32,1,0,
93.303307,61,62.17,54827,70,70,87.14,5691.5,1,0,
92.942947,64,62.12,54814,70,70,91.43,5948.35,1,0,
93.003006,60.4,62.17,54925,70,70,86.29,5617.38,1,0,
93.153152,59.6,62.31,55236,70,70,85.14,5551.93,1,0,
92.912918,62,62.26,55234,70,70,88.57,5760.6,1,0,
93.363365,62.6,62.26,54783,70,70,89.43,5844.55,1,0,
93.243248,58.6,62.31,55014,70,70,83.71,5464.05,1,0,
92.912918,58.4,62.26,54877,70,70,83.43,5426.11,1,0,
92.822823,61.6,62.35,55051,70,70,88,5717.89,1,0,
93.363365,60,62.35,54722,70,70,85.71,5601.8,1,0,
93.183182,55.4,62.45,55582,70,70,79.14,5162.35,1,0,
93.033035,56.2,62.4,54992,70,70,80.29,5228.46,1,0,
93.183182,60,62.4,55357,69,69,86.96,5590.99,1,0,
93.093094,59.6,62.4,54949,69,69,86.38,5548.35,1,0,
92.732735,56.2,62.5,54956,70,70,80.29,5211.58,1,0,
93.183182,60.2,62.45,55120,69,69,87.25,5609.63,1,0,
93.123123,55.8,62.4,54758,69,69,80.87,5196.27,1,0,
92.912918,55.6,62.5,55184,69,69,80.58,5165.96,1,0,
92.972977,54.8,62.5,54251,69,69,79.42,5094.92,1,0,
93.243248,56.8,62.54,54618,69,69,82.32,5296.22,1,0,
92.942947,58.6,62.59,54745,69,69,84.93,5446.46,1,0,
92.762764,56.6,62.54,54844,69,69,82.03,5250.37,1,0,
93.093094,53.8,62.59,54752,69,69,77.97,5008.41,1,0,
92.852852,57.8,62.59,54721,69,69,83.77,5366.89,1,0,
92.882889,60.4,62.59,54795,69,69,87.54,5610.13,1,0,
93.003006,57,62.59,54757,69,69,82.61,5301.17,1,0,
92.822823,57.2,62.59,54428,69,69,82.9,5309.47,1,0,
92.882889,59.8,62.5,54350,69,69,86.67,5554.4,1,0,
92.882889,61.2,62.54,54800,69,69,88.7,5684.43,1,0,
93.093094,57,62.68,54109,69,69,82.61,5306.31,1,0,
92.882889,56.6,62.73,54478,69,69,82.03,5257.17,1,0,
92.822823,57,62.64,54743,69,69,82.61,5290.9,1,0,
93.003006,55,62.64,54681,69,69,79.71,5115.17,1,0,
92.942947,56,62.64,54757,69,69,81.16,5204.81,1,0,
93.003006,57,62.68,54715,69,69,82.61,5301.17,1,0,
93.063065,56.8,62.68,54492,69,69,82.32,5285.98,1,0,
93.003006,57.2,62.78,54796,69,69,82.9,5319.77,1,0,
92.882889,57.8,62.83,54260,69,69,83.77,5368.63,1,0,
92.942947,58,62.78,54177,69,69,84.06,5390.69,1,0,
93.153152,58,62.73,54524,69,69,84.06,5402.88,1,0,
92.852852,59.8,62.83,54476,70,70,85.43,5552.6,1,0,
92.792793,57.4,62.92,54671,69,69,83.19,5326.31,1,0,
93.003006,56.4,62.87,54739,70,70,80.57,5245.37,1,0,
92.762764,59.4,62.83,54829,70,70,84.86,5510.11,1,0,
92.852852,60.4,62.83,54595,70,70,86.29,5608.31,1,0,
93.063065,57.2,62.92,54739,70,70,81.71,5323.21,1,0,
92.972977,58,62.92,54676,70,70,82.86,5392.43,1,0,
92.972977,59.4,62.87,54878,70,70,84.86,5522.59,1,0,
92.942947,61.8,62.87,54461,70,70,88.29,5743.87,1,0,
93.333336,59.6,62.92,54584,70,70,85.14,5562.67,1,0,
92.702705,59.4,62.87,54805,70,70,84.86,5506.54,1,0,
92.912918,62,62.92,54401,70,70,88.57,5760.6,1,0,
92.912918,58.4,63.02,55019,70,70,83.43,5426.11,1,0,
92.702705,60.4,63.02,54681,70,70,86.29,5599.24,1,0,
92.912918,61.2,63.07,54511,70,70,87.43,5686.27,1,0,
92.972977,62,63.07,54522,70,70,88.57,5764.32,1,0,
92.612617,62.6,63.07,54176,70,70,89.43,5797.55,1,0,
92.642647,61.6,63.07,53952,70,70,88,5706.79,1,0,
92.942947,59.8,63.11,54573,70,70,85.43,5557.99,1,0,
93.003006,61.6,63.11,54493,70,70,88,5728.99,1,0,
92.792793,63.6,63.11,54696,70,70,90.86,5901.62,1,0,
93.003006,62.4,63.07,54768,70,70,89.14,5803.39,1,0,
92.822823,61.4,63.16,54674,70,70,87.71,5699.32,1,0,
92.702705,62,63.11,54400,70,70,88.57,5747.57,1,0,
92.972977,61.6,63.07,54962,70,70,88,5727.14,1,0,
92.882889,60.6,63.11,54758,70,70,86.57,5628.7,1,0,
92.462463,63,63.16,54565,70,70,90,5825.14,1,0,
92.792793,61.6,63.11,55040,70,70,88,5716.04,1,0,
93.093094,60.8,63.21,55320,70,70,86.86,5660.06,1,0,
92.822823,60.8,63.11,55058,70,70,86.86,5643.63,1,0,
92.852852,59.4,63.21,55655,70,70,84.86,5515.46,1,0,
93.273277,60,63.26,55580,70,70,85.71,5596.4,1,0,
92.852852,60.8,63.26,55086,70,70,86.86,5645.45,1,0,
