Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
95.195198,28.8,81.68,41682,50,50,57.6,2741.62,1,0,
94.894897,27.2,81.68,42818,50,50,54.4,2581.14,1,0,
94.954956,29.6,81.68,42921,50,50,59.2,2810.67,1,0,
95.465469,30.8,81.68,42348,50,50,61.6,2940.34,1,0,
94.714714,29.6,81.68,42900,50,50,59.2,2803.56,1,0,
95.075081,29,81.68,41916,50,50,58,2757.18,1,0,
95.195198,30,81.68,42425,50,50,60,2855.86,1,0,
95.255257,27.8,81.68,42722,50,50,55.6,2648.1,1,0,
94.894897,29.8,81.68,42774,50,50,59.6,2827.87,1,0,
95.285286,30.8,81.68,42198,50,50,61.6,2934.79,1,0,
95.315315,27.6,81.68,41944,50,50,55.2,2630.7,1,0,
94.80481,30.4,81.68,42273,50,50,60.8,2882.07,1,0,
95.195198,29.4,81.68,42776,50,50,58.8,2798.74,1,0,
95.255257,27.2,81.68,41912,50,50,54.4,2590.94,1,0,
94.624626,31,81.68,42004,50,50,62,2933.36,1,0,
94.834839,28.6,81.68,42500,50,50,57.2,2712.28,1,0,
95.285286,27.6,81.68,42583,50,50,55.2,2629.87,1,0,
95.015015,29.4,81.68,42979,50,50,58.8,2793.44,1,0,
94.864868,28.8,81.68,42264,50,50,57.6,2732.11,1,0,
95.405411,27.8,81.83,41751,50,50,55.6,2652.27,1,0,
95.255257,28,81.83,42717,50,50,56,2667.15,1,0,
94.924927,29.6,81.83,42043,50,50,59.2,2809.78,1,0,
95.225227,27.8,81.83,41709,50,50,55.6,2647.26,1,0,
95.255257,29,81.83,43017,50,50,58,2762.4,1,0,
95.015015,29.8,81.83,42573,50,50,59.6,2831.45,1,0,
95.195198,27.6,81.83,42714,50,50,55.2,2627.39,1,0,
95.225227,26.8,81.83,42177,50,50,53.6,2552.04,1,0,
95.075081,28,81.83,42856,50,50,56,2662.1,1,0,
95.015015,30.8,81.83,42810,50,50,61.6,2926.46,1,0,
95.165169,28.6,81.83,42512,50,50,57.2,2721.72,1,0,
94.654655,28,81.83,42300,50,50,56,2650.33,1,0,
94.864868,29,81.76,42592,50,50,58,2751.08,1,0,
95.075081,29.2,81.76,42123,50,50,58.4,2776.19,1,0,
95.045044,28,81.76,42511,50,50,56,2661.26,1,0,
94.624626,28,81.76,42881,50,50,56,2649.49,1,0,
95.315315,27.8,81.76,42768,50,50,55.6,2649.77,1,0,
95.075081,29.6,81.76,42346,50,50,59.2,2814.22,1,0,
94.924927,28.6,81.76,42096,50,50,57.2,2714.85,1,0,
94.984985,30.6,81.76,42950,50,50,61.2,2906.54,1,0,
95.195198,28.4,81.76,42671,50,50,56.8,2703.54,1,0,
94.77478,28.8,81.76,42666,50,50,57.6,2729.51,1,0,
94.684685,29.8,81.68,42827,50,50,59.6,2821.6,1,0,
95.405411,28,81.68,42740,50,50,56,2671.35,1,0,
95.075081,27.6,81.68,42844,50,50,55.2,2624.07,1,0,
94.684685,29.4,81.68,42270,50,50,58.8,2783.73,1,0,
95.195198,29.6,81.68,42600,50,50,59.2,2817.78,1,0,
94.834839,28.2,81.76,41949,50,50,56.4,2674.34,1,0,
94.744743,29.6,81.76,42609,50,50,59.2,2804.44,1,0,
94.954956,28.6,81.76,41884,50,50,57.2,2715.71,1,0,
95.315315,28.6,81.76,42949,50,50,57.2,2726.02,1,0,
94.77478,30.6,81.83,41593,50,50,61.2,2900.11,1,0,
95.135139,27.2,81.83,42638,50,50,54.4,2587.68,1,0,
95.045044,29.4,81.83,42160,50,50,58.8,2794.32,1,0,
94.924927,27.6,81.83,42549,50,50,55.2,2619.93,1,0,
95.045044,30,81.91,42133,50,50,60,2851.35,1,0,
95.195198,30,81.83,42619,50,50,60,2855.86,1,0,
95.045044,27.4,81.83,42428,50,50,54.8,2604.23,1,0,
94.894897,30.2,81.91,43037,50,50,60.4,2865.83,1,0,
94.80481,29.6,81.91,42502,50,50,59.2,2806.22,1,0,
95.255257,27,81.91,42862,50,50,54,2571.89,1,0,
94.594597,30.8,81.91,42841,50,50,61.6,2913.51,1,0,
95.015015,28.6,81.91,42267,50,50,57.2,2717.43,1,0,
95.10511,27.8,81.91,42253,50,50,55.6,2643.92,1,0,
94.77478,29.2,81.91,42944,50,50,58.4,2767.42,1,0,
95.045044,30.6,81.91,42571,50,50,61.2,2908.38,1,0,
95.405411,27.4,81.91,42792,50,50,54.8,2614.11,1,0,
94.744743,28,81.83,42914,50,50,56,2652.85,1,0,
95.045044,30.6,81.83,42761,50,50,61.2,2908.38,1,0,
95.10511,27.2,81.83,42108,50,50,54.4,2586.86,1,0,
94.954956,30,81.83,42182,50,50,60,2848.65,1,0,
94.504509,27.2,81.83,42686,50,50,54.4,2570.52,1,0,
95.225227,29,81.83,42494,50,50,58,2761.53,1,0,
94.984985,27.2,81.83,42786,50,50,54.4,2583.59,1,0,
94.834839,28.6,81.83,42996,50,50,57.2,2712.28,1,0,
95.165169,27.8,81.83,41936,50,50,55.6,2645.59,1,0,
95.375381,29,81.83,41882,50,50,58,2765.89,1,0,
94.894897,27.6,81.83,42511,50,50,55.2,2619.1,1,0,
95.015015,29.2,81.83,42303,50,50,58.4,2774.44,1,0,
95.195198,26.6,81.83,42740,50,50,53.2,2532.19,1,0,
94.924927,28.8,81.83,42704,50,50,57.6,2733.84,1,0,
94.864868,28,81.83,42697,50,50,56,2656.22,1,0,
95.10511,29,81.83,42942,50,50,58,2758.05,1,0,
94.80481,27,81.83,42682,50,50,54,2559.73,1,0,
94.714714,27.6,81.83,42753,50,50,55.2,2614.13,1,0,
95.195198,29,81.83,42382,50,50,58,2760.66,1,0,
95.045044,27.6,81.83,42644,50,50,55.2,2623.24,1,0,
94.624626,28.8,81.83,42408,50,50,57.6,2725.19,1,0,
95.045044,30.8,81.91,42538,50,50,61.6,2927.39,1,0,
94.744743,26.8,81.91,42522,50,50,53.6,2539.16,1,0,
95.045044,28.8,81.91,42846,50,50,57.6,2737.3,1,0,
94.594597,29.4,81.91,42274,50,50,58.8,2781.08,1,0,
95.165169,28.4,81.91,41953,50,50,56.8,2702.69,1,0,
94.624626,28.4,81.91,42731,50,50,56.8,2687.34,1,0,
94.77478,29.4,81.91,42129,50,50,58.8,2786.38,1,0,
95.285286,27,81.91,42720,50,50,54,2572.7,1,0,
95.045044,28.4,81.91,42145,50,50,56.8,2699.28,1,0,
94.714714,28.2,81.83,42464,50,50,56.4,2670.95,1,0,
95.165169,30,81.83,42070,50,50,60,2854.96,1,0,
95.045044,28,81.83,42669,50,50,56,2661.26,1,0,
94.80481,28.4,81.83,42107,50,50,56.8,2692.46,1,0,
94.684685,30.8,81.83,42684,50,50,61.6,2916.29,1,0,
95.045044,26.8,81.83,42782,50,50,53.6,2547.21,1,0,
94.684685,29.2,81.83,42900,50,50,58.4,2764.79,1,0,
94.77478,29.8,81.76,42722,50,50,59.6,2824.29,1,0,
95.075081,27.6,81.76,42261,50,50,55.2,2624.07,1,0,
94.864868,29.2,81.83,42037,50,50,58.4,2770.05,1,0,
95.015015,30.2,81.83,42290,50,50,60.4,2869.45,1,0,
95.225227,26.8,81.83,42366,50,50,53.6,2552.04,1,0,
94.77478,27.8,81.83,42273,50,50,55.6,2634.74,1,0,
94.80481,31.4,81.83,41970,50,50,62.8,2976.87,1,0,
95.285286,28.2,81.83,41893,50,50,56.4,2687.05,1,0,
95.075081,26.4,81.83,42963,50,50,52.8,2509.98,1,0,
94.624626,27.6,81.83,42547,50,50,55.2,2611.64,1,0,
94.864868,27.4,81.83,42641,50,50,54.8,2599.3,1,0,
95.10511,27.6,81.83,41870,50,50,55.2,2624.9,1,0,
94.594597,25.8,81.83,42209,50,50,51.6,2440.54,1,0,
94.504509,27.8,81.83,42013,50,50,55.6,2627.23,1,0,
95.225227,27.6,81.83,42626,50,50,55.2,2628.22,1,0,
94.504509,29.2,81.83,42923,50,50,58.4,2759.53,1,0,
94.864868,32.2,81.91,41970,50,50,64.4,3054.65,1,0,
95.075081,28.4,81.91,42189,50,50,56.8,2700.13,1,0,
95.195198,28.2,81.91,42416,50,50,56.4,2684.5,1,0,
94.654655,29.2,81.91,41921,50,50,58.4,2763.92,1,0,
95.075081,30.4,81.91,42629,50,50,60.8,2890.28,1,0,
95.045044,30.4,81.91,41943,50,50,60.8,2889.37,1,0,
94.954956,29.4,81.91,42078,50,50,58.8,2791.68,1,0,
94.864868,30,81.91,42272,50,50,60,2845.95,1,0,
95.225227,27.6,81.91,42959,50,50,55.2,2628.22,1,0,
94.714714,28.2,81.91,41848,50,50,56.4,2670.95,1,0,
94.80481,28.2,81.99,42691,50,50,56.4,2673.5,1,0,
95.015015,29.6,81.99,42225,50,50,59.2,2812.44,1,0,
94.77478,29,81.99,42567,50,50,58,2748.47,1,0,
94.654655,29.8,81.99,42815,50,50,59.6,2820.71,1,0,
94.984985,31,81.99,42293,50,50,62,2944.53,1,0,
95.045044,28.8,81.99,42412,50,50,57.6,2737.3,1,0,
94.714714,30.2,81.99,42318,50,50,60.4,2860.38,1,0,
95.045044,29,81.99,42504,50,50,58,2756.31,1,0,
94.984985,29.6,81.91,42429,50,50,59.2,2811.56,1,0,
94.714714,28.4,81.91,41577,50,50,56.8,2689.9,1,0,
95.045044,29.2,81.91,41982,50,50,58.4,2775.32,1,0,
96.906906,14.8,81.91,41337,10,41,36.1,1434.22,1,0,
97.207207,3.2,81.91,40851,10,16,0,311.06,1,0,
97.027031,1.8,81.91,38887,10,10,0,174.65,1,0,
97.207207,2,81.91,36993,10,10,0,194.41,1,0,
97.147148,1.8,81.91,35903,10,10,0,174.86,1,0,
97.027031,1.8,81.91,35185,10,10,0,174.65,1,0,
96.786789,1.8,81.91,33719,10,10,0,174.22,1,0,
97.267273,1.4,81.91,32030,10,10,0,136.17,1,0,
97.117119,1.8,81.91,31081,10,10,0,174.81,1,0,
97.207207,1.4,81.91,29924,10,10,0,136.09,1,0,
97.297302,1.6,81.91,29586,10,10,0,155.68,1,0,
97.027031,1.6,81.91,28756,10,10,0,155.24,1,0,
97.147148,1.8,81.91,27606,10,10,0,174.86,1,0,
97.177177,1.8,81.91,27227,10,10,0,174.92,1,0,
97.147148,1.8,81.91,26792,10,10,0,174.86,1,0,
97.507507,1.8,81.91,25304,10,10,0,175.51,1,0,
97.237236,1.8,81.91,25200,10,10,0,175.03,1,0,
97.237236,1.8,81.91,24587,10,10,0,175.03,1,0,
97.147148,1.8,81.91,24995,10,10,0,174.86,1,0,
97.567574,1.6,81.91,23398,10,10,0,156.11,1,0,
97.447449,1.6,81.91,23417,10,10,0,155.92,1,0,
97.08709,2.2,81.91,22494,10,10,0,213.59,1,0,
97.297302,2.2,81.91,22681,10,10,0,214.05,1,0,
97.447449,1.6,81.91,22703,10,10,0,155.92,1,0,
97.147148,2.4,81.91,21093,10,10,0,233.15,1,0,
97.357361,1.8,81.91,20900,10,10,0,175.24,1,0,
97.357361,2,81.91,21110,10,10,0,194.71,1,0,
97.267273,2,81.91,20261,10,10,0,194.53,1,0,
97.417419,2,81.91,20033,10,10,0,194.83,1,0,
97.147148,2,81.91,20045,10,10,0,194.29,1,0,
97.027031,2.4,81.91,19519,10,10,0,232.86,1,0,
97.267273,2.2,81.91,18520,10,10,0,213.99,1,0,
97.05706,1.6,81.91,18492,10,10,0,155.29,1,0,
97.207207,2.2,81.91,18396,10,10,0,213.86,1,0,
97.207207,2,81.91,18349,10,10,0,194.41,1,0,
97.117119,2,81.91,18122,10,10,0,194.23,1,0,
97.05706,2.2,81.91,18031,10,10,0,213.53,1,0,
97.267273,2,81.91,18176,10,10,0,194.53,1,0,
97.117119,2.2,81.91,18045,10,10,0,213.66,1,0,
97.207207,1.8,81.91,18241,10,10,0,174.97,1,0,
97.327332,2.2,81.91,18244,10,10,0,214.12,1,0,
97.207207,2.2,81.91,18041,10,10,0,213.86,1,0,
97.237236,1.8,81.91,17502,10,10,0,175.03,1,0,
97.237236,2.2,81.91,17804,10,10,0,213.92,1,0,
97.117119,2.2,81.91,17247,10,10,0,213.66,1,0,
97.117119,2.2,81.99,17506,10,10,0,213.66,1,0,
97.297302,1.8,81.99,17519,10,10,0,175.14,1,0,
97.237236,2.2,81.99,16122,10,10,0,213.92,1,0,
97.207207,2.2,81.99,17022,10,10,0,213.86,1,0,
97.327332,2.4,81.99,15564,10,10,0,233.59,1,0,
97.237236,1.4,81.99,14073,10,10,0,136.13,1,0,
97.237236,2,81.99,15675,10,10,0,194.47,1,0,
96.997002,1.8,81.99,16831,10,10,0,174.59,1,0,
97.567574,2.8,81.99,14044,10,10,0,273.19,1,0,
97.38739,1.8,81.99,16492,10,10,0,175.3,1,0,
97.327332,2.2,81.99,15129,10,10,0,214.12,1,0,
97.05706,1.8,81.99,16175,10,10,0,174.7,1,0,
97.357361,2.4,81.99,15681,10,10,0,233.66,1,0,
97.297302,1.6,81.99,15053,10,10,0,155.68,1,0,
97.177177,2.4,81.99,16302,10,10,0,233.23,1,0,
97.417419,2.2,81.99,15185,10,10,0,214.32,1,0,
97.627632,2.2,81.99,14214,10,10,0,214.78,1,0,
97.507507,1.8,81.99,14844,10,10,0,175.51,1,0,
97.537537,2.4,81.99,14939,10,10,0,234.09,1,0,
97.297302,2.2,81.99,14586,10,10,0,214.05,1,0,
97.327332,2.2,81.99,14749,10,10,0,214.12,1,0,
97.237236,2,81.99,15006,10,10,0,194.47,1,0,
97.38739,2,81.99,13136,10,10,0,194.77,1,0,
97.477478,2,81.99,14573,10,10,0,194.95,1,0,
97.297302,2.2,81.99,14693,10,10,0,214.05,1,0,
97.117119,2.2,81.99,15832,10,10,0,213.66,1,0,
97.327332,2,81.99,15306,10,10,0,194.65,1,0,
97.08709,2.4,81.99,14444,10,10,0,233.01,1,0,
97.38739,2.6,81.99,14144,10,10,0,253.21,1,0,
97.297302,1.8,81.99,14873,10,10,0,175.14,1,0,
97.38739,2,81.99,15176,10,10,0,194.77,1,0,
97.207207,2,81.99,14487,10,10,0,194.41,1,0,
97.567574,2.4,81.99,14256,10,10,0,234.16,1,0,
97.38739,2.4,81.99,14361,10,10,0,233.73,1,0,
97.627632,2,81.99,13901,10,10,0,195.26,1,0,
97.38739,2.2,81.99,16012,10,10,0,214.25,1,0,
97.447449,2,81.99,14752,10,10,0,194.89,1,0,
97.327332,1.8,81.99,14586,10,10,0,175.19,1,0,
97.327332,2.2,81.99,15071,10,10,0,214.12,1,0,
97.207207,2.2,81.99,15574,10,10,0,213.86,1,0,
97.447449,2,81.99,14472,10,10,0,194.89,1,0,
97.357361,2.2,81.99,13938,10,10,0,214.19,1,0,
97.267273,2.2,81.99,16023,10,10,0,213.99,1,0,
97.38739,2.2,81.99,15615,10,10,0,214.25,1,0,
97.447449,2.2,81.99,14448,10,10,0,214.38,1,0,
97.267273,2.4,81.99,14013,10,10,0,233.44,1,0,
97.417419,2.4,81.99,13978,10,10,0,233.8,1,0,
97.597603,1.8,81.99,15533,10,10,0,175.68,1,0,
97.417419,2.4,81.99,14953,10,10,0,233.8,1,0,
97.417419,1.6,81.99,14277,10,10,0,155.87,1,0,
97.627632,2,81.99,14273,10,10,0,195.26,1,0,
97.177177,2.2,81.99,14127,10,10,0,213.79,1,0,
97.267273,2,81.99,13596,10,10,0,194.53,1,0,
97.38739,2.2,81.99,14169,10,10,0,214.25,1,0,
97.267273,2.2,81.99,14363,10,10,0,213.99,1,0,
97.447449,1.4,81.99,16553,10,10,0,136.43,1,0,
97.327332,1.6,81.99,15593,10,10,0,155.72,1,0,
97.507507,1.8,81.99,14632,10,10,0,175.51,1,0,
97.537537,1.4,81.99,15181,10,10,0,136.55,1,0,
97.38739,2,81.99,14069,10,10,0,194.77,1,0,
97.447449,1.8,81.99,13760,10,10,0,175.41,1,0,
97.477478,2,81.99,14148,10,10,0,194.95,1,0,
97.267273,2,81.99,13693,10,10,0,194.53,1,0,
97.537537,2.2,81.99,13527,10,10,0,214.58,1,0,
97.477478,2,81.99,14411,10,10,0,194.95,1,0,
97.447449,1.8,81.99,14198,10,10,0,175.41,1,0,
97.567574,1.8,81.99,13980,10,10,0,175.62,1,0,
97.38739,2.2,81.99,14769,10,10,0,214.25,1,0,
97.447449,2,81.99,14903,10,10,0,194.89,1,0,
97.327332,2.4,81.99,14738,10,10,0,233.59,1,0,
97.417419,2.2,81.99,15132,10,10,0,214.32,1,0,
97.207207,2.2,81.99,14256,10,10,0,213.86,1,0,
97.207207,2.2,81.99,13788,10,10,0,213.86,1,0,
97.05706,2.4,81.99,14228,10,10,0,232.94,1,0,
97.537537,2,81.99,13911,10,10,0,195.08,1,0,
97.177177,2.2,81.99,14021,10,10,0,213.79,1,0,
97.537537,1.6,81.99,14376,10,10,0,156.06,1,0,
97.327332,2,81.99,13994,10,10,0,194.65,1,0,
97.477478,2.2,81.99,13954,10,10,0,214.45,1,0,
97.417419,2,81.99,13720,10,10,0,194.83,1,0,
97.357361,2,81.99,13953,10,10,0,194.71,1,0,
97.38739,2.4,81.99,14708,10,10,0,233.73,1,0,
97.447449,1.8,81.99,13937,10,10,0,175.41,1,0,
97.447449,2.2,81.99,14004,10,10,0,214.38,1,0,
97.71772,2.4,81.99,14593,10,10,0,234.52,1,0,
97.447449,1.6,81.99,14032,10,10,0,155.92,1,0,
97.537537,2,81.99,14479,10,10,0,195.08,1,0,
97.597603,2.4,81.99,14348,10,10,0,234.23,1,0,
97.507507,2,81.99,14214,10,10,0,195.02,1,0,
97.447449,2.2,81.99,14092,10,10,0,214.38,1,0,
97.38739,2.2,81.99,14033,10,10,0,214.25,1,0,
97.327332,2.2,81.99,13820,10,10,0,214.12,1,0,
97.507507,2.4,81.99,13911,10,10,0,234.02,1,0,
97.447449,2.2,81.99,13857,10,10,0,214.38,1,0,
97.38739,2.2,81.99,14001,10,10,0,214.25,1,0,
97.417419,2.2,81.99,13792,10,10,0,214.32,1,0,
97.507507,2.6,81.99,14364,10,10,0,253.52,1,0,
97.627632,2.2,81.99,14553,10,10,0,214.78,1,0,
97.477478,1.6,81.99,15253,10,10,0,155.96,1,0,
97.207207,2.6,81.99,14045,10,10,0,252.74,1,0,
97.447449,2,81.99,13864,10,10,0,194.89,1,0,
97.417419,2.2,81.99,13956,10,10,0,214.32,1,0,
97.657661,2.2,81.99,16005,10,10,0,214.85,1,0,
97.597603,2,81.99,13143,10,10,0,195.2,1,0,
97.477478,2.2,82.06,14634,10,10,0,214.45,1,0,
97.687691,2.2,82.06,15365,10,10,0,214.91,1,0,
97.417419,2.2,82.06,14932,10,10,0,214.32,1,0,
97.327332,2,82.06,14176,10,10,0,194.65,1,0,
97.567574,2.2,82.06,14583,10,10,0,214.65,1,0,
97.477478,2,82.06,14846,10,10,0,194.95,1,0,
97.477478,2.2,82.06,13973,10,10,0,214.45,1,0,
97.447449,2,82.06,14099,10,10,0,194.89,1,0,
97.597603,2.4,82.06,14750,10,10,0,234.23,1,0,
97.567574,2.2,82.06,14451,10,10,0,214.65,1,0,
97.38739,2.4,82.06,15671,10,10,0,233.73,1,0,
97.477478,2,82.06,14132,10,10,0,194.95,1,0,
97.507507,2,82.06,14710,10,10,0,195.02,1,0,
97.177177,2.4,82.06,14640,10,10,0,233.23,1,0,
97.417419,2.6,82.06,14626,10,10,0,253.29,1,0,
97.38739,2,82.06,15320,10,10,0,194.77,1,0,
97.507507,2.2,82.06,14195,10,10,0,214.52,1,0,
97.597603,2,82.06,16011,10,10,0,195.2,1,0,
97.597603,1.8,81.99,15093,10,10,0,175.68,1,0,
97.507507,2.6,81.99,14471,10,10,0,253.52,1,0,
97.537537,2,81.99,14501,10,10,0,195.08,1,0,
97.477478,2.4,81.99,14345,10,10,0,233.95,1,0,
97.597603,1.4,81.99,13753,10,10,0,136.64,1,0,
97.357361,2,81.99,15013,10,10,0,194.71,1,0,
97.537537,1.8,81.99,14621,10,10,0,175.57,1,0,
97.447449,2,81.91,14419,10,10,0,194.89,1,0,
97.537537,2.2,81.91,13778,10,10,0,214.58,1,0,
97.747749,2,81.91,14072,10,10,0,195.5,1,0,
97.687691,2.2,81.91,15364,10,10,0,214.91,1,0,
97.447449,1.8,81.91,14793,10,10,0,175.41,1,0,
97.537537,2,81.91,14341,10,10,0,195.08,1,0,
97.747749,1.6,81.91,13975,10,10,0,156.4,1,0,
97.477478,2,81.91,13518,10,10,0,194.95,1,0,
97.477478,2,81.91,14343,10,10,0,194.95,1,0,
97.507507,2,81.91,13931,10,10,0,195.02,1,0,
97.267273,2,81.91,14749,10,10,0,194.53,1,0,
97.327332,2,81.91,15059,10,10,0,194.65,1,0,
97.507507,1.8,81.91,14808,10,10,0,175.51,1,0,
97.567574,2.2,81.91,14520,10,10,0,214.65,1,0,
97.417419,1.8,81.91,14287,10,10,0,175.35,1,0,
97.447449,2.2,81.91,14643,10,10,0,214.38,1,0,
97.447449,2,81.91,14574,10,10,0,194.89,1,0,
97.237236,2.4,81.91,14673,10,10,0,233.37,1,0,
97.357361,2.4,81.91,14587,10,10,0,233.66,1,0,
97.537537,2.4,81.83,14532,10,10,0,234.09,1,0,
97.507507,1.6,81.83,15002,10,10,0,156.01,1,0,
97.537537,2,81.83,14363,10,10,0,195.08,1,0,
97.747749,2.8,81.83,14170,50,14,0,273.69,1,0,
95.015015,28,81.83,14458,50,25,0,2660.42,1,0,
91.381386,53.8,82.06,19138,50,35,153.71,4916.32,1,0,
91.861862,62.6,82.06,26118,50,40,156.5,5750.55,1,0,
91.411415,61.8,82.06,29616,50,46,134.35,5649.23,1,0,
92.012016,64.2,81.99,34078,50,50,128.4,5907.17,1,0,
93.153152,60.8,81.91,37567,50,50,121.6,5663.71,1,0,
94.624626,46,81.91,39035,50,50,92,4352.73,1,0,
94.384384,39.4,81.91,40249,50,50,78.8,3718.74,1,0,
94.624626,36.6,81.91,40981,50,50,73.2,3463.26,1,0,
95.255257,35,81.91,41881,50,50,70,3333.93,1,0,
95.285286,32.6,81.99,41922,50,50,65.2,3106.3,1,0,
94.894897,32,81.99,41826,50,50,64,3036.64,1,0,
95.015015,30.4,81.99,41935,50,50,60.8,2888.46,1,0,
95.615616,31.4,81.99,41882,50,50,62.8,3002.33,1,0,
94.894897,31.8,81.99,41902,50,50,63.6,3017.66,1,0,
94.954956,30.8,81.91,42424,50,50,61.6,2924.61,1,0,
95.315315,30,81.91,42528,50,50,60,2859.46,1,0,
95.045044,31,81.91,42550,50,50,62,2946.4,1,0,
95.135139,31.4,81.99,42566,50,50,62.8,2987.24,1,0,
95.225227,30.2,81.99,42202,50,50,60.4,2875.8,1,0,
95.525528,30.2,81.99,42508,50,50,60.4,2884.87,1,0,
94.984985,32.6,81.99,42498,50,50,65.2,3096.51,1,0,
95.735741,30.2,81.99,42445,50,50,60.4,2891.22,1,0,
95.315315,28.6,81.99,42623,50,50,57.2,2726.02,1,0,
95.10511,30.6,81.99,42444,50,50,61.2,2910.22,1,0,
94.864868,32.8,81.99,42241,50,50,65.6,3111.57,1,0,
95.43544,30.4,81.99,42758,50,50,60.8,2901.24,1,0,
95.135139,30,81.99,42897,50,50,60,2854.05,1,0,
94.924927,32.4,81.99,41964,50,50,64.8,3075.57,1,0,
95.10511,30,81.99,42781,50,50,60,2853.15,1,0,
95.555557,29.6,81.99,42863,50,50,59.2,2828.44,1,0,
95.015015,31.6,81.99,42272,50,50,63.2,3002.47,1,0,
95.345345,29.8,81.99,42551,50,50,59.6,2841.29,1,0,
95.165169,31.8,81.99,42344,50,50,63.6,3026.25,1,0,
94.954956,30,81.99,42677,50,50,60,2848.65,1,0,
95.345345,32,81.99,42589,50,50,64,3051.05,1,0,
95.525528,30.4,81.83,42198,50,50,60.8,2903.98,1,0,
94.864868,31.2,81.91,41846,50,50,62.4,2959.78,1,0,
95.135139,30.8,81.91,42337,50,50,61.6,2930.16,1,0,
95.675674,29.6,81.91,42548,50,50,59.2,2832,1,0,
94.77478,30.6,81.91,41842,50,50,61.2,2900.11,1,0,
94.924927,29.4,81.91,42730,50,50,58.8,2790.79,1,0,
95.045044,32.2,81.91,41867,50,50,64.4,3060.45,1,0,
95.075081,30.2,81.91,41954,50,50,60.4,2871.27,1,0,
94.594597,28.6,81.99,42146,50,50,57.2,2705.41,1,0,
94.894897,30.6,81.99,42257,50,50,61.2,2903.78,1,0,
95.76577,31.4,81.99,42485,50,50,62.8,3007.05,1,0,
94.834839,31,81.99,42851,50,50,62,2939.88,1,0,
95.195198,29.6,81.99,42678,50,50,59.2,2817.78,1,0,
95.375381,27.6,81.99,42404,50,50,55.2,2632.36,1,0,
95.405411,27.8,81.99,42576,50,50,55.6,2652.27,1,0,
95.255257,27.6,81.91,42454,50,50,55.2,2629.05,1,0,
95.135139,28.6,81.83,42807,50,50,57.2,2720.86,1,0,
95.135139,28.2,81.83,43033,50,50,56.4,2682.81,1,0,
94.594597,29.8,81.83,41800,50,50,59.6,2818.92,1,0,
95.405411,29.8,81.83,42036,50,50,59.6,2843.08,1,0,
95.135139,29.6,81.91,42634,50,50,59.2,2816,1,0,
94.984985,30.6,81.91,42231,50,50,61.2,2906.54,1,0,
95.195198,32.2,81.91,42005,50,50,64.4,3065.29,1,0,
95.195198,30.4,81.91,42215,50,50,60.8,2893.93,1,0,
94.954956,30.8,81.91,42766,50,50,61.6,2924.61,1,0,
95.315315,30.6,81.91,42718,50,50,61.2,2916.65,1,0,
95.405411,29.2,81.99,42429,50,50,58.4,2785.84,1,0,
95.165169,31.2,81.99,42635,50,50,62.4,2969.15,1,0,
95.135139,32.4,81.99,42233,50,50,64.8,3082.38,1,0,
95.555557,29.4,81.91,41854,50,50,58.8,2809.33,1,0,
95.10511,29.2,81.91,42875,50,50,58.4,2777.07,1,0,
94.894897,31.4,81.91,41958,50,50,62.8,2979.7,1,0,
95.315315,29,81.91,41667,50,50,58,2764.14,1,0,
95.075081,30,81.91,41628,50,50,60,2852.25,1,0,
94.894897,29.6,81.91,42593,50,50,59.2,2808.89,1,0,
95.135139,30.6,81.91,41996,50,50,61.2,2911.14,1,0,
95.10511,31,81.91,41658,50,50,62,2948.26,1,0,
94.624626,29,81.91,42048,50,50,58,2744.11,1,0,
94.80481,31.4,81.91,42505,50,50,62.8,2976.87,1,0,
95.10511,29.6,81.99,41878,50,50,59.2,2815.11,1,0,
94.77478,29.8,81.99,42140,50,50,59.6,2824.29,1,0,
94.864868,30.2,81.99,42600,50,50,60.4,2864.92,1,0,
95.315315,28,81.91,42453,50,50,56,2668.83,1,0,
95.195198,30,81.91,42269,50,50,60,2855.86,1,0,
94.77478,30.6,81.99,42020,50,50,61.2,2900.11,1,0,
95.165169,28,81.91,42747,50,50,56,2664.62,1,0,
95.405411,30.4,81.91,42400,50,50,60.8,2900.32,1,0,
94.834839,31,81.91,41971,50,50,62,2939.88,1,0,
95.135139,29.2,81.83,42670,50,50,58.4,2777.95,1,0,
95.165169,30,81.83,42189,50,50,60,2854.96,1,0,
95.015015,30.8,81.83,42240,50,50,61.6,2926.46,1,0,
94.894897,31.6,81.83,41944,50,50,63.2,2998.68,1,0,
95.195198,30.4,81.83,42474,50,50,60.8,2893.93,1,0,
94.894897,29.8,81.83,41950,50,50,59.6,2827.87,1,0,
94.924927,31.4,81.83,42217,50,50,62.8,2980.64,1,0,
95.465469,28,81.91,42362,50,50,56,2673.03,1,0,
94.984985,31.8,81.91,42598,50,50,63.6,3020.52,1,0,
94.77478,28,81.91,42158,50,50,56,2653.69,1,0,
95.255257,31.2,81.91,42404,50,50,62.4,2971.96,1,0,
95.075081,30.2,81.99,42262,50,50,60.4,2871.27,1,0,
94.954956,28.8,81.91,42623,50,50,57.6,2734.7,1,0,
95.135139,31.6,81.91,42445,50,50,63.2,3006.27,1,0,
95.255257,28.6,81.91,41906,50,50,57.2,2724.3,1,0,
