Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
95.225227,28,82.14,42471,50,50,56,2666.31,1,0,
94.714714,28,82.14,42881,50,50,56,2652.01,1,0,
94.44445,30,82.14,42775,50,50,60,2833.33,1,0,
95.195198,29,82.06,42552,50,50,58,2760.66,1,0,
94.954956,29,82.06,42779,50,50,58,2753.69,1,0,
94.894897,29.4,82.06,42065,50,50,58.8,2789.91,1,0,
94.894897,30.2,82.06,42722,50,50,60.4,2865.83,1,0,
94.864868,28,82.06,42706,50,50,56,2656.22,1,0,
94.744743,29.2,82.06,42837,50,50,58.4,2766.55,1,0,
94.954956,28.6,82.14,42836,50,50,57.2,2715.71,1,0,
95.10511,27.6,82.14,42377,50,50,55.2,2624.9,1,0,
94.654655,28.2,82.14,42256,50,50,56.4,2669.26,1,0,
94.954956,30.4,82.14,42687,50,50,60.8,2886.63,1,0,
95.075081,26.6,82.14,42716,50,50,53.2,2529,1,0,
94.80481,29.8,82.14,42703,50,50,59.6,2825.18,1,0,
94.714714,28.4,82.14,42995,50,50,56.8,2689.9,1,0,
94.984985,29,82.14,42931,50,50,58,2754.56,1,0,
95.015015,28.2,82.14,42954,50,50,56.4,2679.42,1,0,
94.504509,28.2,82.14,42861,50,50,56.4,2665.03,1,0,
94.80481,29,82.14,41741,50,50,58,2749.34,1,0,
94.984985,27.8,82.14,42853,50,50,55.6,2640.58,1,0,
94.77478,30.2,82.14,42836,50,50,60.4,2862.2,1,0,
95.165169,27,82.14,42785,50,50,54,2569.46,1,0,
95.165169,27.2,82.14,42303,50,50,54.4,2588.49,1,0,
94.414413,28.2,82.14,42866,50,50,56.4,2662.49,1,0,
94.414413,30.4,82.14,42196,50,50,60.8,2870.2,1,0,
94.924927,29.4,82.06,41974,50,50,58.8,2790.79,1,0,
95.135139,27.4,82.06,42788,50,50,54.8,2606.7,1,0,
94.234238,29.2,82.06,42210,50,50,58.4,2751.64,1,0,
94.954956,29.6,82.06,42290,50,50,59.2,2810.67,1,0,
94.324326,30.6,82.06,41920,50,50,61.2,2886.32,1,0,
94.77478,29.6,82.14,43108,50,50,59.2,2805.33,1,0,
94.684685,29.6,82.14,42211,50,50,59.2,2802.67,1,0,
94.984985,27.4,82.14,42896,50,50,54.8,2602.59,1,0,
94.534538,31,82.14,42637,50,50,62,2930.57,1,0,
94.714714,28.8,82.14,42091,50,50,57.6,2727.78,1,0,
94.77478,30.2,82.14,42896,50,50,60.4,2862.2,1,0,
94.684685,30.4,82.14,42070,50,50,60.8,2878.41,1,0,
94.624626,29.6,82.14,42591,50,50,59.2,2800.89,1,0,
94.864868,32.2,82.14,42727,50,50,64.4,3054.65,1,0,
94.744743,28.8,82.14,41881,50,50,57.6,2728.65,1,0,
94.534538,31.6,82.14,43046,50,50,63.2,2987.29,1,0,
94.77478,29.8,82.14,42229,50,50,59.6,2824.29,1,0,
94.834839,30.8,82.14,42981,50,50,61.6,2920.91,1,0,
94.744743,30.6,82.14,41902,50,50,61.2,2899.19,1,0,
94.714714,27.8,82.14,42696,50,50,55.6,2633.07,1,0,
95.015015,29.4,82.14,42054,50,50,58.8,2793.44,1,0,
94.534538,30.6,82.14,42801,50,50,61.2,2892.76,1,0,
94.594597,30.6,82.14,42601,50,50,61.2,2894.59,1,0,
94.77478,29.4,82.14,41766,50,50,58.8,2786.38,1,0,
94.624626,28.4,82.14,42491,50,50,56.8,2687.34,1,0,
94.654655,30,82.06,41835,50,50,60,2839.64,1,0,
94.744743,29.2,82.06,42662,50,50,58.4,2766.55,1,0,
94.744743,28.8,82.14,42978,50,50,57.6,2728.65,1,0,
94.264267,29,82.14,42292,50,50,58,2733.66,1,0,
94.924927,29.2,82.14,42296,50,50,58.4,2771.81,1,0,
94.684685,28.6,82.14,41860,50,50,57.2,2707.98,1,0,
94.564568,29.2,82.14,42044,50,50,58.4,2761.29,1,0,
94.864868,30,82.14,42477,50,50,60,2845.95,1,0,
94.894897,28.8,82.14,42892,50,50,57.6,2732.97,1,0,
94.384384,30.2,82.14,42856,50,50,60.4,2850.41,1,0,
94.534538,29.8,82.14,42757,50,50,59.6,2817.13,1,0,
94.984985,30.6,82.14,41900,50,50,61.2,2906.54,1,0,
94.624626,29.2,82.14,42575,50,50,58.4,2763.04,1,0,
94.714714,30.2,82.14,42777,50,50,60.4,2860.38,1,0,
95.045044,31,82.14,42023,50,50,62,2946.4,1,0,
95.195198,28.6,82.14,43004,50,50,57.2,2722.58,1,0,
94.594597,29.4,82.14,41957,50,50,58.8,2781.08,1,0,
94.834839,27.6,82.14,42733,50,50,55.2,2617.44,1,0,
94.894897,27.4,82.14,42302,50,50,54.8,2600.12,1,0,
94.504509,27.8,82.14,42717,50,50,55.6,2627.23,1,0,
94.744743,28.8,82.14,42784,50,50,57.6,2728.65,1,0,
94.864868,29,82.14,41943,50,50,58,2751.08,1,0,
94.564568,29.2,82.14,42826,50,50,58.4,2761.29,1,0,
94.534538,28.6,82.14,42978,50,50,57.2,2703.69,1,0,
94.654655,28.6,82.14,42450,50,50,57.2,2707.12,1,0,
94.684685,28.4,82.14,42562,50,50,56.8,2689.05,1,0,
94.354355,29.4,82.14,42448,50,50,58.8,2774.02,1,0,
94.864868,30,82.14,42356,50,50,60,2845.95,1,0,
94.834839,27.6,82.14,42892,50,50,55.2,2617.44,1,0,
94.294296,29.4,82.14,42583,50,50,58.8,2772.25,1,0,
94.684685,31,82.14,43002,50,50,62,2935.23,1,0,
94.894897,29.4,82.14,42225,50,50,58.8,2789.91,1,0,
94.624626,29.8,82.14,42525,50,50,59.6,2819.81,1,0,
94.47448,28.8,82.14,42782,50,50,57.6,2720.87,1,0,
94.984985,26.8,82.14,42718,50,50,53.6,2545.6,1,0,
94.294296,29.4,82.14,42997,50,50,58.8,2772.25,1,0,
94.744743,30.8,82.14,42036,50,50,61.6,2918.14,1,0,
94.864868,29,82.14,42315,50,50,58,2751.08,1,0,
94.414413,27.6,82.14,42603,50,50,55.2,2605.84,1,0,
94.534538,28.4,82.14,42821,50,50,56.8,2684.78,1,0,
94.80481,28.4,82.14,42255,50,50,56.8,2692.46,1,0,
95.015015,26.8,82.14,42932,50,50,53.6,2546.4,1,0,
94.534538,28.4,82.14,42612,50,50,56.8,2684.78,1,0,
94.684685,27.6,82.14,42788,50,50,55.2,2613.3,1,0,
94.744743,26.6,82.14,42133,50,50,53.2,2520.21,1,0,
94.414413,27.2,82.14,41988,50,50,54.4,2568.07,1,0,
94.714714,28.2,82.14,42270,50,50,56.4,2670.95,1,0,
94.80481,26.6,82.14,42406,50,50,53.2,2521.81,1,0,
94.684685,27,82.14,42814,50,50,54,2556.49,1,0,
94.354355,28.4,82.14,42701,50,50,56.8,2679.66,1,0,
94.834839,28,82.14,42216,50,50,56,2655.38,1,0,
94.534538,28,82.14,42515,50,50,56,2646.97,1,0,
94.80481,28.6,82.14,42291,50,50,57.2,2711.42,1,0,
95.165169,28.8,82.14,42807,50,50,57.6,2740.76,1,0,
95.255257,28.8,82.14,42726,50,50,57.6,2743.35,1,0,
94.864868,28.6,82.14,42704,50,50,57.2,2713.14,1,0,
94.984985,29.6,82.14,42384,50,50,59.2,2811.56,1,0,
94.894897,28.8,82.14,42272,50,50,57.6,2732.97,1,0,
95.045044,28.2,82.14,42671,50,50,56.4,2680.27,1,0,
95.015015,27.2,82.14,42492,50,50,54.4,2584.41,1,0,
94.864868,27.8,82.14,42993,50,50,55.6,2637.24,1,0,
94.534538,27.2,82.14,42627,50,50,54.4,2571.34,1,0,
94.504509,28.2,82.14,42916,50,50,56.4,2665.03,1,0,
94.564568,27.2,82.14,42560,50,50,54.4,2572.16,1,0,
94.654655,27.4,82.14,42426,50,50,54.8,2593.54,1,0,
94.624626,29.6,82.14,42321,50,50,59.2,2800.89,1,0,
94.80481,29.6,82.06,42196,50,50,59.2,2806.22,1,0,
94.744743,30.2,82.06,42067,50,50,60.4,2861.29,1,0,
94.624626,30.6,82.06,42989,50,50,61.2,2895.51,1,0,
94.654655,30.2,82.14,42726,50,50,60.4,2858.57,1,0,
94.924927,29.6,82.14,42089,50,50,59.2,2809.78,1,0,
94.594597,30.2,82.14,43028,50,50,60.4,2856.76,1,0,
94.834839,29,82.14,43026,50,50,58,2750.21,1,0,
94.834839,28.2,82.14,42663,50,50,56.4,2674.34,1,0,
94.47448,29.6,82.22,42115,50,50,59.2,2796.44,1,0,
94.654655,29.8,82.22,41807,50,50,59.6,2820.71,1,0,
94.684685,30.2,82.22,42126,50,50,60.4,2859.48,1,0,
94.594597,28.4,82.22,42578,50,50,56.8,2686.49,1,0,
94.354355,28.6,82.22,42955,50,50,57.2,2698.53,1,0,
94.534538,28.8,82.22,42581,50,50,57.6,2722.59,1,0,
94.744743,27.6,82.22,42313,50,50,55.2,2614.95,1,0,
94.47448,29,82.22,42689,50,50,58,2739.76,1,0,
94.80481,29.8,82.22,41971,50,50,59.6,2825.18,1,0,
94.744743,30,82.29,41919,50,50,60,2842.34,1,0,
94.714714,29.2,82.29,42073,50,50,58.4,2765.67,1,0,
94.624626,28,82.29,42238,50,50,56,2649.49,1,0,
95.045044,27.8,82.29,42863,50,50,55.6,2642.25,1,0,
94.714714,30,82.29,41952,50,50,60,2841.44,1,0,
94.564568,29.2,82.29,42850,50,50,58.4,2761.29,1,0,
94.954956,29,82.29,41885,50,50,58,2753.69,1,0,
94.77478,28.4,82.22,42044,50,50,56.8,2691.6,1,0,
94.384384,30,82.22,42591,50,50,60,2831.53,1,0,
94.44445,30.6,82.22,42876,50,50,61.2,2890,1,0,
94.414413,28.8,82.22,42791,50,50,57.6,2719.14,1,0,
94.414413,29.2,82.22,41866,50,50,58.4,2756.9,1,0,
94.504509,27.8,82.22,42516,50,50,55.6,2627.23,1,0,
94.954956,31.6,82.22,42730,50,50,63.2,3000.58,1,0,
94.054054,29.8,82.22,42804,50,50,59.6,2802.81,1,0,
96.997002,0.6,82.29,19411,10,10,0,58.2,1,0,
96.666672,0.4,82.29,19037,10,10,0,38.67,1,0,
96.906906,0.8,82.29,18844,10,10,0,77.53,1,0,
96.966972,0.4,82.29,18500,10,10,0,38.79,1,0,
96.75676,0.6,82.29,18442,10,10,0,58.05,1,0,
96.876877,0.2,82.29,18564,10,10,0,19.38,1,0,
96.636642,0.6,82.29,18463,10,10,0,57.98,1,0,
96.72673,0.2,82.29,18447,10,10,0,19.35,1,0,
97.027031,0,82.29,18718,10,10,0,0,1,0,
96.666672,1,82.29,17268,10,10,0,96.67,1,0,
97.117119,0.6,82.29,18668,10,10,0,58.27,1,0,
96.786789,0.6,82.29,17479,10,10,0,58.07,1,0,
96.997002,0.2,82.29,17680,10,10,0,19.4,1,0,
97.237236,0.6,82.29,15905,10,10,0,58.34,1,0,
96.816818,0.4,82.29,16871,10,10,0,38.73,1,0,
96.906906,0.4,82.29,18570,10,10,0,38.76,1,0,
96.906906,0.4,82.29,15871,10,10,0,38.76,1,0,
96.72673,0.8,82.29,15412,10,10,0,77.38,1,0,
97.08709,0.6,82.29,17163,10,10,0,58.25,1,0,
96.816818,1,82.29,17073,10,10,0,96.82,1,0,
96.816818,0.2,82.29,17666,10,10,0,19.36,1,0,
96.75676,0.8,82.29,18261,10,10,0,77.41,1,0,
97.08709,0,82.29,16128,10,10,0,0,1,0,
96.72673,0.6,82.29,15765,10,10,0,58.04,1,0,
96.906906,0.4,82.29,15739,10,10,0,38.76,1,0,
96.966972,0.4,82.29,17796,10,10,0,38.79,1,0,
97.207207,0.6,82.29,15365,10,10,0,58.32,1,0,
96.966972,0.6,82.29,15701,10,10,0,58.18,1,0,
97.297302,0.2,82.29,15155,10,10,0,19.46,1,0,
97.027031,0.4,82.29,14647,10,10,0,38.81,1,0,
96.966972,0.4,82.29,14626,10,10,0,38.79,1,0,
96.876877,0.6,82.29,15410,10,10,0,58.13,1,0,
96.966972,0.6,82.37,15789,10,10,0,58.18,1,0,
96.75676,0.2,82.37,14368,10,10,0,19.35,1,0,
97.027031,0.2,82.37,14773,10,10,0,19.41,1,0,
96.666672,0.6,82.37,16200,10,10,0,58,1,0,
97.08709,0.4,82.37,15147,10,10,0,38.83,1,0,
96.936943,0.4,82.37,16182,10,10,0,38.77,1,0,
96.906906,0,82.37,15662,10,10,0,0,1,0,
96.936943,0.4,82.37,15263,10,10,0,38.77,1,0,
97.05706,0.6,82.37,15450,10,10,0,58.23,1,0,
96.846848,0.4,82.37,15507,10,10,0,38.74,1,0,
96.997002,0.4,82.37,14867,10,10,0,38.8,1,0,
96.72673,0.2,82.37,14933,10,10,0,19.35,1,0,
97.08709,1,82.37,15168,10,10,0,97.09,1,0,
96.906906,0.4,82.37,14477,10,10,0,38.76,1,0,
96.966972,0.4,82.37,14458,10,10,0,38.79,1,0,
96.966972,0.4,82.37,14940,10,10,0,38.79,1,0,
96.997002,0.6,82.37,14479,10,10,0,58.2,1,0,
97.08709,0.4,82.37,15536,10,10,0,38.83,1,0,
96.906906,0.2,82.37,14263,10,10,0,19.38,1,0,
97.027031,0.2,82.37,15172,10,10,0,19.41,1,0,
96.966972,0.8,82.37,12785,10,10,0,77.57,1,0,
97.05706,0.4,82.37,14689,10,10,0,38.82,1,0,
97.08709,0.4,82.37,15416,10,10,0,38.83,1,0,
96.936943,0.6,82.37,14794,10,10,0,58.16,1,0,
96.936943,0.6,82.37,14457,10,10,0,58.16,1,0,
96.546547,0.4,82.37,14288,10,10,0,38.62,1,0,
97.08709,0.4,82.37,15555,10,10,0,38.83,1,0,
97.207207,0.4,82.37,14742,10,10,0,38.88,1,0,
97.297302,0.6,82.37,15178,10,10,0,58.38,1,0,
97.147148,0.8,82.37,14244,10,10,0,77.72,1,0,
96.936943,0,82.37,14086,10,10,0,0,1,0,
96.846848,0.4,82.37,14089,10,10,0,38.74,1,0,
97.027031,0.6,82.37,15361,10,10,0,58.22,1,0,
97.08709,0.2,82.37,14160,10,10,0,19.42,1,0,
97.08709,0.8,82.37,15079,10,10,0,77.67,1,0,
97.027031,0.4,82.37,14170,10,10,0,38.81,1,0,
97.237236,1,82.37,15043,10,10,0,97.24,1,0,
97.027031,0.4,82.37,13999,10,10,0,38.81,1,0,
97.207207,0,82.37,16776,10,10,0,0,1,0,
96.966972,0.2,82.37,14410,10,10,0,19.39,1,0,
97.05706,0.2,82.37,15252,10,10,0,19.41,1,0,
97.267273,0.6,82.37,14275,10,10,0,58.36,1,0,
96.997002,0.4,82.37,15182,10,10,0,38.8,1,0,
96.906906,0.6,82.37,14351,10,10,0,58.14,1,0,
97.327332,0.2,82.37,12712,10,10,0,19.47,1,0,
96.966972,0.4,82.37,13110,10,10,0,38.79,1,0,
97.05706,0.2,82.37,14377,10,10,0,19.41,1,0,
97.147148,0.4,82.29,14991,10,10,0,38.86,1,0,
97.08709,0.4,82.29,14150,10,10,0,38.83,1,0,
97.05706,0,82.29,14103,10,10,0,0,1,0,
97.027031,0.4,82.29,14308,10,10,0,38.81,1,0,
97.027031,0.6,82.29,14660,10,10,0,58.22,1,0,
97.207207,0.4,82.29,14514,10,10,0,38.88,1,0,
97.08709,0.2,82.29,14212,10,10,0,19.42,1,0,
97.207207,0.2,82.29,14227,10,10,0,19.44,1,0,
97.05706,0.2,82.29,14585,10,10,0,19.41,1,0,
97.237236,0.4,82.29,14591,10,10,0,38.89,1,0,
97.147148,0.8,82.29,14258,10,10,0,77.72,1,0,
97.147148,1,82.29,14607,10,10,0,97.15,1,0,
96.876877,0.6,82.29,14647,10,10,0,58.13,1,0,
97.027031,1.2,82.29,13730,10,10,0,116.43,1,0,
96.816818,0.8,82.29,15182,10,10,0,77.45,1,0,
96.997002,0.4,82.29,14791,10,10,0,38.8,1,0,
97.207207,1,82.29,14099,10,10,0,97.21,1,0,
97.05706,0.6,82.29,14781,10,10,0,58.23,1,0,
97.08709,0.4,82.29,14826,10,10,0,38.83,1,0,
97.05706,0.2,82.29,13741,10,10,0,19.41,1,0,
96.997002,0.8,82.29,15019,10,10,0,77.6,1,0,
97.08709,0.8,82.29,15247,10,10,0,77.67,1,0,
96.966972,0.4,82.29,14564,10,10,0,38.79,1,0,
97.08709,0.4,82.29,15035,10,10,0,38.83,1,0,
96.997002,0.6,82.29,15354,10,10,0,58.2,1,0,
96.997002,0.4,82.29,14116,10,10,0,38.8,1,0,
96.997002,0.4,82.29,14544,10,10,0,38.8,1,0,
97.147148,0.6,82.29,15433,10,10,0,58.29,1,0,
97.05706,1.2,82.29,14263,10,10,0,116.47,1,0,
97.08709,1,82.29,14719,10,10,0,97.09,1,0,
97.05706,0.4,82.29,15492,10,10,0,38.82,1,0,
97.237236,0.6,82.29,14365,10,10,0,58.34,1,0,
97.08709,0.6,82.29,14141,10,10,0,58.25,1,0,
97.567574,-0.2,58.15,443,14,2,0,-19.51,1,0,
97.597603,1.6,58.15,2123,25,2,0,156.16,1,0,
97.657661,0.2,58.15,695,37,2,0,19.53,1,0,
97.747749,1.8,58.1,1974,44,2,0,175.95,1,0,
97.627632,0,58.1,2105,47,2,0,0,1,0,
97.837837,0,58.06,2339,49,3,0,0,1,0,
97.687691,0.8,58.06,2637,49,3,0,78.15,1,0,
97.897903,-0.2,58.06,2990,49,3,0,-19.58,1,0,
97.747749,0.4,58.06,3417,49,3,0,39.1,1,0,
97.597603,0,58.02,3400,48,3,0,0,1,0,
97.747749,0,57.98,3438,48,4,0,0,1,0,
97.177177,7.8,57.93,4281,48,9,0,757.98,1,0,
95.975975,19.8,58.19,7279,48,15,0,1900.32,1,0,
95.645645,18.8,58.19,9990,47,18,0,1798.14,1,0,
96.066071,26.4,58.1,16722,47,24,0,2536.14,1,0,
92.912918,33.6,57.98,19601,47,33,101.82,3121.87,1,0,
92.792793,47.8,58.1,25007,47,39,122.56,4435.5,1,0,
92.642647,47.8,58.06,29016,47,44,108.64,4428.32,1,0,
92.732735,57.2,58.02,34524,47,47,121.7,5304.31,1,0,
93.663666,49.4,58.1,36739,47,47,105.11,4626.99,1,0,
94.77478,39.4,58.15,37789,47,47,83.83,3734.13,1,0,
95.225227,32.2,58.1,39204,47,47,68.51,3066.25,1,0,
95.195198,30.2,58.1,39901,47,47,64.26,2874.89,1,0,
95.195198,28,58.02,40044,47,47,59.57,2665.47,1,0,
95.76577,26.2,58.1,40163,47,47,55.74,2509.06,1,0,
95.255257,25,58.06,39919,47,47,53.19,2381.38,1,0,
95.76577,25.6,58.1,39972,47,47,54.47,2451.6,1,0,
95.975975,23.6,58.02,40303,47,47,50.21,2265.03,1,0,
95.885887,23.4,58.1,39904,47,47,49.79,2243.73,1,0,
95.645645,24.6,58.15,40167,47,47,52.34,2352.88,1,0,
96.066071,24,58.15,41275,47,47,51.06,2305.59,1,0,
96.156158,23.2,58.06,41195,47,47,49.36,2230.82,1,0,
95.555557,23.8,58.19,41145,47,47,50.64,2274.22,1,0,
95.795799,25.2,58.15,40117,47,47,53.62,2414.05,1,0,
95.915916,23.4,58.15,40243,47,47,49.79,2244.43,1,0,
96.006012,23.8,58.06,40851,47,47,50.64,2284.94,1,0,
95.76577,25,58.1,41157,47,47,53.19,2394.14,1,0,
95.945946,22.8,58.15,41275,47,47,48.51,2187.57,1,0,
95.585587,24.2,58.06,40125,47,47,51.49,2313.17,1,0,
95.795799,25.4,58.1,40528,47,47,54.04,2433.21,1,0,
95.945946,23.2,58.15,40883,47,47,49.36,2225.95,1,0,
95.945946,24.2,58.15,40447,47,47,51.49,2321.89,1,0,
95.705711,24.6,58.1,40714,47,47,52.34,2354.36,1,0,
95.795799,24.8,58.1,40101,47,47,52.77,2375.74,1,0,
95.945946,23,58.15,41414,47,47,48.94,2206.76,1,0,
95.465469,24.4,58.1,40363,47,47,51.91,2329.36,1,0,
95.945946,23.4,58.15,40640,47,47,49.79,2245.14,1,0,
95.795799,24,58.15,40570,47,47,51.06,2299.1,1,0,
95.525528,24.6,58.15,40481,47,47,52.34,2349.93,1,0,
95.615616,25.8,58.15,40510,47,47,54.89,2466.88,1,0,
95.975975,23.6,58.15,41225,47,47,50.21,2265.03,1,0,
95.555557,24.6,58.1,40257,47,47,52.34,2350.67,1,0,
95.76577,23.8,58.23,40850,47,47,50.64,2279.23,1,0,
95.885887,24.4,58.06,40389,47,47,51.91,2339.62,1,0,
95.855858,23.6,58.19,40875,47,47,50.21,2262.2,1,0,
95.705711,25,58.19,40763,47,47,53.19,2392.64,1,0,
95.825829,22.8,58.1,40883,47,47,48.51,2184.83,1,0,
95.76577,23.8,58.1,40272,47,47,50.64,2279.23,1,0,
95.345345,23.4,58.15,40348,47,47,49.79,2231.08,1,0,
95.675674,24.6,58.15,40275,47,47,52.34,2353.62,1,0,
95.855858,24.2,58.1,40776,47,47,51.49,2319.71,1,0,
95.555557,24.4,58.19,40298,47,47,51.91,2331.56,1,0,
95.555557,25,58.1,40740,47,47,53.19,2388.89,1,0,
95.795799,24.4,58.15,39968,47,47,51.91,2337.42,1,0,
95.615616,23.4,58.15,41118,47,47,49.79,2237.41,1,0,
95.225227,24.4,58.19,40332,47,47,51.91,2323.5,1,0,
95.735741,23.6,58.23,40944,47,47,50.21,2259.36,1,0,
95.615616,25.2,58.15,40306,47,47,53.62,2409.51,1,0,
95.43544,23.6,58.1,40276,47,47,50.21,2252.28,1,0,
95.675674,25,58.19,40314,47,47,53.19,2391.89,1,0,
96.036041,23,58.23,41167,47,47,48.94,2208.83,1,0,
95.405411,24.4,58.15,40818,47,47,51.91,2327.89,1,0,
95.76577,23.2,58.15,41246,47,47,49.36,2221.77,1,0,
95.645645,24,58.23,40605,47,47,51.06,2295.5,1,0,
95.525528,23.4,58.19,41195,47,47,49.79,2235.3,1,0,
95.675674,24,58.19,40640,47,47,51.06,2296.22,1,0,
95.885887,24.8,58.23,41138,47,47,52.77,2377.97,1,0,
95.555557,24.6,58.19,39973,47,47,52.34,2350.67,1,0,
95.43544,23.6,58.1,40908,47,47,50.21,2252.28,1,0,
95.645645,23.6,58.28,40276,47,47,50.21,2257.24,1,0,
95.705711,24,58.28,40935,47,47,51.06,2296.94,1,0,
95.375381,25.2,58.23,40380,47,47,53.62,2403.46,1,0,
95.705711,24,58.32,40643,47,47,51.06,2296.94,1,0,
95.975975,24.6,58.19,40666,47,47,52.34,2361.01,1,0,
95.375381,24.4,58.28,40314,47,47,51.91,2327.16,1,0,
95.735741,24,58.19,40595,47,47,51.06,2297.66,1,0,
95.795799,24.2,58.19,40918,47,47,51.49,2318.26,1,0,
95.645645,24,58.28,40878,47,47,51.06,2295.5,1,0,
95.615616,24.6,58.1,40836,47,47,52.34,2352.14,1,0,
95.76577,24.4,58.32,40438,47,47,51.91,2336.68,1,0,
95.585587,23.4,58.28,40404,47,47,49.79,2236.7,1,0,
95.195198,24.6,58.28,40363,47,47,52.34,2341.8,1,0,
95.735741,23.6,58.28,40521,47,47,50.21,2259.36,1,0,
95.495499,24.4,58.23,40244,47,47,51.91,2330.09,1,0,
95.315315,24.8,58.23,40226,47,47,52.77,2363.82,1,0,
95.525528,25,58.28,41064,47,47,53.19,2388.14,1,0,
95.76577,24.2,58.28,40702,47,47,51.49,2317.53,1,0,
95.075081,23.4,58.36,41146,47,47,49.79,2224.76,1,0,
95.585587,25,58.23,40078,47,47,53.19,2389.64,1,0,
95.735741,24.4,58.28,40177,47,47,51.91,2335.95,1,0,
95.555557,24.6,58.36,40351,47,47,52.34,2350.67,1,0,
95.43544,23.6,58.28,40419,47,47,50.21,2252.28,1,0,
95.795799,24.2,58.36,41131,47,47,51.49,2318.26,1,0,
95.76577,23.6,58.28,40250,47,47,50.21,2260.07,1,0,
95.345345,23.4,58.32,40212,47,47,49.79,2231.08,1,0,
95.675674,24.4,58.36,40111,47,47,51.91,2334.49,1,0,
95.645645,24,58.28,40948,47,47,51.06,2295.5,1,0,
95.135139,23,58.36,40211,47,47,48.94,2188.11,1,0,
95.585587,25.8,58.32,40668,47,47,54.89,2466.11,1,0,
96.156158,23,58.36,41064,47,47,48.94,2211.59,1,0,
95.375381,24,58.36,40431,47,47,51.06,2289.01,1,0,
95.345345,24,58.32,40526,47,47,51.06,2288.29,1,0,
95.735741,24.2,58.36,40218,47,47,51.49,2316.8,1,0,
95.525528,24,58.36,40117,47,47,51.06,2292.61,1,0,
95.795799,23.2,58.49,40562,47,47,49.36,2222.46,1,0,
95.915916,23.6,58.36,40367,47,47,50.21,2263.62,1,0,
95.585587,23.4,58.32,41029,47,47,49.79,2236.7,1,0,
95.375381,22.8,58.4,41339,47,47,48.51,2174.56,1,0,
95.555557,24.8,58.36,40493,47,47,52.77,2369.78,1,0,
95.555557,23,58.4,40417,47,47,48.94,2197.78,1,0,
95.375381,25,58.36,40021,47,47,53.19,2384.38,1,0,
95.555557,24.2,58.4,40097,47,47,51.49,2312.44,1,0,
95.76577,23.4,58.4,40909,47,47,49.79,2240.92,1,0,
95.465469,24.4,58.4,40659,47,47,51.91,2329.36,1,0,
95.345345,25.2,58.4,40252,47,47,53.62,2402.7,1,0,
95.585587,24.8,58.36,40269,47,47,52.77,2370.52,1,0,
95.43544,23.6,58.45,40703,47,47,50.21,2252.28,1,0,
95.43544,23.8,58.4,40138,47,47,50.64,2271.36,1,0,
95.705711,25,58.45,40158,47,47,53.19,2392.64,1,0,
95.555557,24,58.49,40153,47,47,51.06,2293.33,1,0,
95.405411,24.2,58.4,40105,47,47,51.49,2308.81,1,0,
95.675674,25,58.49,40464,47,47,53.19,2391.89,1,0,
95.555557,23.8,58.49,40439,47,47,50.64,2274.22,1,0,
95.43544,23.8,58.45,40330,47,47,50.64,2271.36,1,0,
95.345345,25.8,58.45,40083,47,47,54.89,2459.91,1,0,
95.525528,24,58.49,40235,47,47,51.06,2292.61,1,0,
95.315315,24.2,58.49,40198,47,47,51.49,2306.63,1,0,
95.315315,25.4,58.45,40668,47,47,54.04,2421.01,1,0,
95.375381,24.2,58.49,40493,47,47,51.49,2308.08,1,0,
95.345345,24.2,58.49,40966,47,47,51.49,2307.36,1,0,
95.165169,24.6,58.45,40960,47,47,52.34,2341.06,1,0,
95.705711,25,58.58,40448,47,47,53.19,2392.64,1,0,
95.405411,24.2,58.62,40164,47,47,51.49,2308.81,1,0,
95.285286,25,58.53,40476,47,47,53.19,2382.13,1,0,
95.465469,25,58.53,40274,47,47,53.19,2386.64,1,0,
95.555557,23.2,58.53,40122,47,47,49.36,2216.89,1,0,
95.615616,23,58.58,41270,47,47,48.94,2199.16,1,0,
95.135139,24.8,58.49,40160,47,47,52.77,2359.35,1,0,
95.585587,24.2,58.53,40215,47,47,51.49,2313.17,1,0,
95.10511,23.4,58.58,40361,47,47,49.79,2225.46,1,0,
95.255257,24.8,58.62,40264,47,47,52.77,2362.33,1,0,
95.43544,24.4,58.53,40695,47,47,51.91,2328.62,1,0,
95.525528,24.4,58.53,40135,47,47,51.91,2330.82,1,0,
95.165169,24.2,58.62,41127,47,47,51.49,2303,1,0,
95.525528,24.4,58.62,40189,47,47,51.91,2330.82,1,0,
95.675674,24.6,58.58,40290,47,47,52.34,2353.62,1,0,
95.165169,25.4,58.58,40229,47,47,54.04,2417.2,1,0,
95.585587,25,58.62,40363,47,47,53.19,2389.64,1,0,
95.585587,23.4,58.62,40739,47,47,49.79,2236.7,1,0,
95.465469,23.4,58.58,40520,47,47,49.79,2233.89,1,0,
95.405411,24.4,58.58,40983,47,47,51.91,2327.89,1,0,
95.675674,24.2,58.62,40949,47,47,51.49,2315.35,1,0,
95.495499,24.2,58.66,40276,47,47,51.49,2310.99,1,0,
95.495499,25.4,58.62,40651,47,47,54.04,2425.59,1,0,
95.675674,23.6,58.62,40581,47,47,50.21,2257.95,1,0,
95.255257,23.8,58.58,40158,47,47,50.64,2267.08,1,0,
